datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-05-20,133522332.61239184,0.004248864498471778,3868626116.5603495,0.1121138321459532,3820730.3739898815,0.00011230732686198359,133134548.12732045,387784.4850713839,0.0054215193
2025-05-21,133746883.68233968,0.0017876916410177158,3882773244.656392,0.10595327252940515,3834876.0619424027,0.00010594248674179045,133376125.17226359,370758.51007609256,0.0046714544
2025-05-22,133935145.20240569,0.0015015151063991546,3895347630.0016713,0.09401628657864254,3847437.5081592384,9.391954317732107e-05,133602826.39543214,332318.80697355233,-0.00064086914
2025-05-23,133034313.02031589,-0.006619145003910597,3909617029.2862997,0.10653961858229344,3861733.5430345,0.00010673848789768451,132663019.06695022,371293.9533656724,-0.008073866
2025-05-26,132473953.05753106,-0.004112534200460743,3922873747.037863,0.09964886088853345,3874985.3436884778,9.96118997656949e-05,132125745.0999904,348207.9575406541,-0.005708039
2025-05-27,132487688.83039473,0.00020350956610704426,3936092797.5590005,0.09978603503586035,3888209.2875320297,9.982297303235897e-05,132142918.17186935,344770.6585253719,-0.0053651333
2025-05-28,132280098.56444903,-0.0014448610034651403,3952211444.935059,0.12166147298933568,3904373.258447471,0.0001220035692232042,131860844.79807226,419253.76637676824,-0.00082302094
2025-05-29,132713108.41253856,0.003384607891536053,3966926363.256058,0.11124060596182424,3919079.675852341,0.00011117634144870878,132325562.89582512,387545.5167134451,0.005854726
2025-05-30,132344671.34942375,-0.0026784336512896472,3979916445.222452,0.09788092617056554,3932053.4834277537,9.77582978094635e-05,132002648.42224804,342022.92717572255,-0.0047866106
2025-06-03,132884937.78364323,0.0041803904980512755,3992897652.308547,0.09808636006070205,3945039.455785124,9.812236658236235e-05,132546370.28627382,338567.4973694077,0.0030674934
2025-06-04,132986090.00399487,0.0008535799736491077,4005174049.6309047,0.09238366309314518,3957315.157125213,9.237842561265886e-05,132661190.17250186,324899.83149300097,0.0043432713
2025-06-05,132782588.34735505,-0.0014208648456423684,4019686257.402397,0.10912575722059757,3971861.5535189193,0.00010938284141799432,132403857.66782773,378730.6795273307,0.0022797585
2025-06-06,133341564.47325045,0.004316756467428029,4033893040.2354407,0.10699281441840161,3986075.524633802,0.0001070469501445433,132962671.20115882,378893.272091622,-0.00092321634
2025-06-09,133436629.84480743,0.000808522109015064,4046652927.8972964,0.09569324997994492,3998819.7560041,9.557583504170452e-05,133101793.38720094,334836.45760648744,0.0029091835
2025-06-10,132536201.16166316,-0.006639520708874696,4061092005.232434,0.10820924773003214,4013293.1719713253,0.00010846658810296922,132147160.85584913,389040.3058140334,-0.0050911307
2025-06-11,132832216.42888974,0.0023332767676071562,4074334880.546898,0.09991892930680035,4026521.5437821657,9.980949880029324e-05,132485411.50213341,346804.9267563252,0.007543683
2025-06-12,132635454.7716054,-0.00138537929806955,4087073667.57849,0.09590133609199739,4039260.1983092222,9.59003385588766e-05,132301653.50844692,333801.2631584909,-0.0006239414
2025-06-13,132136891.428589,-0.00365680493569071,4100599012.2150326,0.10197382487083162,4052801.5556692346,0.00010209455219443555,131784606.07585073,352285.3527382766,-0.0071989894
2025-06-16,132041873.50108357,-0.0006415981343115005,4110869679.781264,0.07772747985207332,4063040.700160364,7.748891608111665e-05,131762873.44303952,279000.05804404523,0.0024895668
2025-06-17,132082923.68403746,0.00038947350685646407,4121244688.2056737,0.07857362327053566,4073417.3287308346,7.85858932120146e-05,131811059.96244112,271863.7215963458,-0.000882864
2025-06-18,132200949.80745986,0.0010044809326346764,4135832428.257369,0.11044380034009128,4088065.983675692,0.00011090498708144441,131821904.95448494,379044.8529749173,0.001185894
2025-06-19,131358509.31358653,-0.006274119901680128,4148835334.7713475,0.09835713383993215,4101061.8673410206,9.830401131199018e-05,131006506.04157679,352003.2720097508,-0.0082271695
2025-06-20,131504480.33519109,0.0012167606022323377,4162668697.045563,0.10530998217399001,4114922.7046372094,0.00010551914275381603,131111387.85653013,393092.4786609495,0.0009237528
2025-06-23,132214066.6731375,0.005509359028481522,4177582530.4643016,0.11340931792380436,4129841.76271125,0.00011344904778919847,131825443.9419458,388622.73119169055,0.002927184
2025-06-24,133314025.80603361,0.008414546219618362,4190167762.328409,0.0951882971364998,4142404.004719959,9.501441355529538e-05,132983945.0276482,330080.7783854166,0.011957288
2025-06-25,134574753.23519605,0.009553371246838194,4203029730.151049,0.09647872941256438,4155274.956493123,9.654611879991205e-05,134239575.50753623,335177.72765982756,0.014354348
2025-06-26,134409425.41425663,-0.0011402202915418793,4214918782.500156,0.08834534014213137,4167157.913064533,8.830004355008642e-05,134098322.19856223,311103.2156943935,-0.0035479069
2025-06-27,133469229.45222084,-0.006900174111971916,4227649952.1661434,0.09471932215132521,4179905.437451849,9.484100053272157e-05,133138164.31825657,331065.1339642736,-0.006147921
2025-06-30,133700503.28988461,0.0018352148608395946,4241301253.269574,0.1022805118412527,4193576.313143605,0.00010242717177482139,133343959.85496114,356543.4349234663,0.0036514997
2025-07-01,133590915.27892198,-0.0007245438886901211,4254022637.517649,0.09514836470355659,4206292.441532761,9.510905401444381e-05,133257599.69022635,333315.5886956332,0.0016970634
2025-07-02,134348118.41838288,0.005771476273099535,4267816518.560507,0.10325463385034574,4220106.099905803,0.0001034026778258142,133989061.82769507,359056.5906878179,0.00023329258
2025-07-03,134626235.2127498,0.002179830122908599,4282536229.9413133,0.10956395634039892,4234845.3810233595,0.00010970962073064537,134242778.42968035,383456.7830694569,0.006184578
2025-07-04,134883382.7827647,0.0020072133284528095,4295624497.814626,0.09721929646646574,4247921.38468692,9.71281982512277e-05,134537530.42286435,345852.3599003502,0.00356102
2025-07-07,134884398.26048958,0.0001190025746078807,4310629478.466111,0.11124410095535332,4262957.376785009,0.0001114740139806947,134491558.99947974,392839.26100984635,-0.004276514
2025-07-08,135639235.30341968,0.00570242359536015,4324962384.495204,0.10626066627374496,4277288.309141484,0.00010624603394677964,135264674.32000154,374560.9834181247,0.008393168
2025-07-09,135628694.4909264,2.559178999919444e-05,4338970418.616834,0.1032742044755287,4291300.372460285,0.0001033039097238839,135260087.17648226,368607.3144441559,-0.0017632246
2025-07-10,136497504.21408963,0.00650285054345735,4352136230.978187,0.09707246988382474,4304463.7789758,9.705473141153852e-05,136146871.99783915,350632.2162504811,0.004664898
2025-07-11,136735197.94869378,0.0018325189661582593,4364582850.146399,0.09118569046280894,4316904.309677236,9.114108549504129e-05,136409183.19669512,326014.7519986662,0.0011945963
2025-07-14,136951948.61173698,0.0016766813606498257,4377086821.313538,0.09144661619483546,4329415.004379374,9.149578813519908e-05,136624997.4844413,326951.12729568454,0.0007123947
2025-07-15,136447631.23977876,-0.003590018882817184,4389735063.616395,0.09235532923095208,4342072.294782856,9.242139693364557e-05,136115241.20163563,332390.03814313095,0.00034594536
2025-07-16,136392240.9703299,-0.0003021946129573583,4403865982.772409,0.1035629495918639,4356228.825120249,0.00010375064930600431,136022785.0997644,369455.8705655122,-0.0029509664
2025-07-17,136833529.02786523,0.003324690240671157,4416057902.018525,0.0893886570040876,4368402.720042253,8.925650634813112e-05,136512295.70044452,321233.3274207022,0.0068101883
2025-07-18,137759762.57935774,0.006869247091815823,4429741239.119317,0.09999988451664804,4382112.4898873,0.00010019305898523695,137399373.5332732,360389.0460845409,0.005963564
2025-07-21,140247281.89612108,0.018114590217967953,4437753056.321938,0.05815789061051283,4390054.82077358,5.765348849018895e-05,140033807.81360117,213474.08251991472,0.006667495
2025-07-22,143240768.44341296,0.021345064993870046,4437954656.310825,0.0014374609344451235,4390155.620768024,7.187304672200649e-07,143228995.14977485,11773.293638119823,0.008162856
2025-07-23,142962978.26999548,-0.0018912886982609502,4442541674.2643175,0.03202313142647136,4397036.147698262,4.803469713970615e-05,138371067.54979533,4591910.720200155,0.00019657612
2025-07-24,144934447.23136064,0.013901402694059633,4460459881.526142,0.1253345969610736,4412953.117606402,0.00011133630608954089,144360928.18843624,573519.0429243911,0.0071048737
2025-07-25,143386039.6522797,-0.010553719949409946,4479289411.505306,0.12991756162084997,4431763.129585028,0.00012978289383888612,142870366.62241238,515673.02986730915,-0.0052734613
2025-07-28,142677177.61292848,-0.004839971036621202,4494221448.279495,0.10413870702057283,4446640.8899634,0.00010376017368532838,142284935.13507286,392242.4778556181,0.0020982027
2025-07-29,142806179.67203087,0.0010004703771569652,4507972472.764047,0.0963785849609167,4460383.120559111,9.631695009410101e-05,142445267.20244825,360912.4695826052,0.003916979
2025-07-30,143007757.79206502,0.0015244154583019343,4524052737.937132,0.11260202611690336,4476500.94835804,0.0001128650583325268,142587837.898594,419919.8934710277,-0.00018793344
2025-07-31,140240062.42806163,-0.01925904451197489,4537580686.778514,0.09459590899293607,4490003.539486326,9.441859194743058e-05,139884360.5519088,355701.8761528367,-0.018223405
2025-08-01,140540796.5222402,0.002245904959183276,4551797846.622168,0.10137730686583654,4504235.296991125,0.00010148139738670523,140170131.0813049,370665.4409352741,-0.005069196
2025-08-04,140699074.82283685,0.0012057902867724226,4563013376.338573,0.07980266224427611,4515419.723736247,7.958135304400665e-05,140401799.75121245,297275.071624408,0.0038890839
2025-08-05,141629690.25891215,0.0067145081469013775,4577081878.453194,0.09999001153585946,4529529.371820372,0.00010028245105300732,141264232.89636415,365457.36254798574,0.0080451965
2025-08-06,141840566.43592983,0.0015755618661640468,4589366787.906789,0.08673964781775073,4541799.53389125,8.663552146762302e-05,141516874.00088575,323692.435044087,0.0024467707
2025-08-07,141925595.65113097,0.0006973268231311355,4603220114.988239,0.09766830061065843,4555679.550273999,9.7856464701993e-05,141562404.6298733,363191.02125768363,0.00028681755
2025-08-08,141779181.51415578,-0.0009368442969241094,4616670927.167799,0.09477368840940652,4569131.502375878,9.47817202398513e-05,141427162.60035568,352018.9138000882,-0.002357483
2025-08-11,142064344.2901878,0.0021048187394345484,4629923412.769693,0.09347271905763682,4582388.204456535,9.350245881715133e-05,141717149.12094274,347195.1692450745,0.0042728186
2025-08-12,142133795.38536462,0.0005853339656017544,4643615030.684891,0.09637617365290606,4596092.195293708,9.646326744154847e-05,141775558.36300522,358237.0223594061,0.0051715374
2025-08-13,142410121.99265918,0.002041953749870335,4657507398.061253,0.09774147899657319,4609996.2244695965,9.782352703796462e-05,142042465.40042335,367656.5922358413,0.0079033375
2025-08-14,141992039.13632444,-0.0028437614294563817,4670613750.822142,0.0920324523109716,4623098.66871744,9.200500683876311e-05,141645302.01442713,346737.1218973226,-0.0007829666
2025-08-15,142812762.22621185,0.005877157299676488,4684386847.681031,0.09699907785440165,4636885.128136029,9.709318566340289e-05,142453086.44433597,359675.7818758832,0.0069584846
2025-08-18,144347432.6183859,0.010850923686400078,4699344560.370206,0.10473652673618909,4651865.120322588,0.00010489253168306786,143958177.83392483,389254.78446107777,0.008818865
2025-08-19,144324602.06461084,-5.5269924679631485e-05,4714190390.287565,0.10284789724391953,4666717.602369144,0.00010289398139710264,143936895.50380522,387706.5608056192,-0.003783524
2025-08-20,145792374.9676278,0.01027855747059638,4729843779.463665,0.10845960392180476,4682393.416094244,0.00010861497971138091,145375495.12254423,416879.8450835538,0.011372447
2025-08-21,146048510.62415206,0.0018523028083666715,4743778138.844803,0.09557673632953628,4696309.385160957,9.54505958888656e-05,145682327.37698358,366183.24716847204,0.0039026737
2025-08-22,147254636.25614282,0.00836325459917081,4759068078.951423,0.10469083211651277,4711624.631349684,0.0001048641038739466,146853156.09094965,401480.1651931666,0.020972133
2025-08-25,149308507.15769115,0.014059006373495489,4775398157.666143,0.11089687313012873,4728007.599453229,0.00011125604273028308,148817631.18295175,490875.97473939555,0.020835996
2025-08-26,148902991.57535487,-0.002614000836742564,4790658283.633338,0.10220533483117396,4743230.619146518,0.00010195681400264263,148501551.16811746,401440.4072374115,-0.0037209988
2025-08-27,146511542.1793968,-0.01594151029309922,4808330585.556442,0.11868332352584682,4760941.442232798,0.0001189420232522097,146050770.2688954,460771.9105014112,-0.014926076
2025-08-28,147071226.21053305,0.003925867041843313,4823849627.756297,0.1059236833426576,4776442.245788284,0.00010579919728444161,146662432.3923269,408793.81820616545,0.017703533
2025-08-29,147392806.10261965,0.002283760296118663,4838147846.406609,0.09721968748559635,4790737.78082279,9.720144043704692e-05,147003675.0510585,389131.0515611344,0.0073883533
2025-09-01,147410646.52961478,0.00022502973300594795,4853460992.964419,0.10389344610990901,4806065.117631932,0.00010398972117044961,147008462.31220043,402184.2174143414,0.005993247
2025-09-02,147739325.67348662,0.002338945458055192,4869550671.683595,0.10914868836114171,4822171.43592951,0.00010926156744277127,147319968.61756462,419357.0559219965,-0.0073522925
2025-09-03,145698746.91744956,-0.013715112797838628,4883882273.552443,0.0970060057030557,4836488.675678081,9.690879312806048e-05,145322431.34183204,376315.5756175271,-0.00681901
2025-09-04,144789832.25551012,-0.0061356586466288455,4898824711.288729,0.10255707789135822,4851445.561290486,0.00010265624055695705,144399577.8132652,390254.44224490505,-0.021216035
2025-09-05,145460038.4559858,0.004728588489848785,4913267431.372834,0.09974954635363119,4865890.895065335,9.97675979716394e-05,145079001.96602878,381036.48995704204,0.02178824
2025-09-08,147272612.16440174,0.012541324253447082,4924984683.228453,0.08055306447044529,4877578.694844809,8.035058909331515e-05,146962167.62651312,310444.5378886224,0.0016254187
2025-09-09,147015854.0177462,-0.00164798430241109,4939005345.543442,0.0952021024746794,4891633.8884783285,9.543657457388733e-05,146650402.03643274,365451.98131346283,-0.007008195
2025-09-10,146815481.943075,-0.0012658062817656854,4953272330.23146,0.0970438513814686,4905912.371614727,9.712206368352061e-05,146441311.54813543,374170.3949395772,0.0020512342
2025-09-11,147496659.29326057,0.00472974209479809,4966502032.03351,0.09011108111323139,4919134.386543385,9.005872373721564e-05,147151084.6600351,345574.6332254675,0.023095965
2025-09-12,146443622.4772136,-0.007045104324521209,4980394272.697387,0.09418681569089137,4933041.850350986,9.429002578254966e-05,146081509.02034605,362113.4568675398,-0.005723357
2025-09-15,145819787.06114247,-0.004192998483241387,4990238217.302088,0.06722002937500911,4942839.379494772,6.69030783181462e-05,145560302.05524653,259485.00589594804,0.002445817
2025-09-16,145369248.00212187,-0.003003662264561647,5002744388.987108,0.08576457240180023,4955385.046693413,8.603542393996142e-05,145043317.63618398,325930.3659378858,-0.0021442175
2025-09-17,145771296.8566185,0.0028617699545370394,5016673840.261863,0.09582116896244249,4969349.5384429,9.606221357961476e-05,145389250.03296268,382046.82365580834,0.0061192513
2025-09-18,143255191.24279824,-0.017163389057728465,5030847657.133866,0.09723324946436475,4983525.670863382,9.724913426835264e-05,142882689.45460716,372501.7881910885,-0.011625946
2025-09-19,143687212.79856217,0.0030985150531694637,5042729022.851358,0.08293846536670905,4995382.481609932,8.276705816862765e-05,143375677.76299965,311535.03556252783,0.000846982
2025-09-22,142629393.64993683,-0.0072660283270967645,5056482705.685992,0.09571960209093468,5009166.271799343,9.59291360793136e-05,142271427.695008,357965.95492880605,0.0045958757
2025-09-23,143170954.17083254,0.0039018334835854923,5071415003.58407,0.10469299150725639,5024121.894790443,0.0001048565278753576,142781293.65285152,389660.5179810114,-0.00062572956
2025-09-24,143546994.11280125,0.002681859760634071,5079421670.980613,0.05592382507270951,5032046.373704074,5.534976671438362e-05,143329635.0395597,217359.07324155094,0.010241628
2025-09-25,142545032.19421828,-0.006881155663597833,5093533912.304622,0.09831094974318545,5046239.080755303,9.887150294541105e-05,142180934.37358585,364097.8206324368,0.006005168
2025-09-26,143097814.69145656,0.0039637717605501286,5105782965.684286,0.08593111377585595,5058472.556735176,8.582183322393733e-05,142777105.14638525,320709.5450713029,-0.009456813
2025-09-29,142949826.97038856,-0.0009363906292910758,5119745467.23546,0.09757312913044629,5072464.82505406,9.778114605770749e-05,142583576.15821683,366250.8121717414,0.015384436
2025-09-30,142478478.46152407,-0.00319991395753554,5133660544.129667,0.09734238361190496,5086386.187368715,9.738635302817957e-05,142113578.17077404,364900.29075003276,0.0044674873
2025-10-09,143825297.98330826,0.009562499675424288,5149262651.595088,0.10950501180172295,5102017.069627799,0.00010970697067982087,143418478.98749152,406818.99581673276,0.014823198
2025-10-10,144364093.60808527,0.0038670214293249714,5166611460.077798,0.12062417895858149,5119396.954231283,0.00012084024748901015,143912502.25532153,451591.35276375245,-0.01967305
2025-10-13,144553544.11850154,0.001511450773393781,5195202653.796808,0.1980492032639969,5148145.664749246,0.0001991403111358799,143815667.87835312,737876.2401484111,-0.0049492717
2025-10-14,146037665.21532315,0.010367657239457461,5209928420.845239,0.10187067455335866,5162706.166097056,0.00010072739092355756,145644880.8777616,392784.337561558,-0.011954844
2025-10-15,146581477.9096838,0.0038201336956245734,5224004746.587368,0.09638832366550566,5176776.877455809,9.634987890286163e-05,146213993.05023432,367484.85944948345,0.014811516
2025-10-16,147351316.87888882,0.005362283618950304,5240142080.9926605,0.11009122459002312,5192949.366087411,0.00011033105179609478,146929696.0554536,421620.8234352176,0.0026333332
2025-10-17,146371726.36578482,-0.006552018587393528,5254302325.069244,0.09609852410224788,5207091.312124009,9.597434441812428e-05,146000843.5683555,370882.7974293339,-0.022559702
2025-10-20,146556737.23757017,0.0013534126482733137,5267399355.812393,0.0894778730041016,5220181.78615172,8.943307804539863e-05,146212058.3450448,344678.8925253777,0.00531435
2025-10-21,146702106.16695017,0.0010811089299428947,5280468578.420645,0.08917517443818505,5233256.654142552,8.921369455460333e-05,146359211.37725604,342894.7896941276,0.015347362
2025-10-22,147651642.78278944,0.00655313108551772,5292300981.237371,0.08065598460639109,5245078.170536841,8.058177692988313e-05,147342342.35436285,309300.42842658795,-0.003320396
2025-10-23,148323334.9730643,0.004652362046093525,5307487698.917931,0.10285505392513893,5260314.879187985,0.00010319362767645466,147929289.3121193,394045.6609450113,0.0029982328
2025-10-24,147563367.66057736,-0.005033312008088798,5320911920.699939,0.09050647212352679,5273724.56867523,9.040849499291632e-05,147211796.2786455,351571.3819318637,0.011796832
2025-10-27,148182839.7827498,0.004346866494843303,5342760104.081238,0.14805966906064263,5295690.705252793,0.00014885900834201986,147617328.1448709,565511.6378788957,0.011873841
2025-10-28,147739583.7052125,-0.002909039963106223,5355058564.693372,0.08299517427365205,5307876.980015505,8.223809707371421e-05,147410630.04093978,328953.6642727321,-0.005099654
2025-10-29,146647916.8719784,-0.007287671356827807,5370010614.549093,0.10120544190482879,5322866.280811465,0.00010145758110344122,146259450.62802288,388466.24395553255,0.0119075775
2025-10-30,147057174.7934211,0.002886853028644678,5384106519.478731,0.09612073072912068,5336959.342335082,9.610134139115908e-05,146688488.42302987,368686.37039122544,-0.00798893
2025-10-31,146274899.78821754,-0.005197534380701415,5401987774.701118,0.12159389875064613,5354899.625621003,0.00012199529408288371,145806097.57404357,468802.21417397726,-0.014700949
2025-11-03,147344304.9445108,0.00741833029496025,5417718278.688329,0.10754069228545365,5370609.989818969,0.00010740300776627969,146931492.6730242,412812.27148656687,0.0027432442
2025-11-04,148296945.44891083,0.006566432046351359,5432608519.499008,0.10105745733631873,5385495.851253927,0.00010102773528005641,147907777.79030266,389167.65860818326,-0.0074569583
2025-11-05,148323419.37504962,0.00026995468586350676,5446176953.668689,0.09149503469951781,5399055.380438317,9.143498636026321e-05,147965621.2162071,357798.15884252964,0.0018533468
2025-11-06,148568509.9491732,0.00177480019226365,5464262050.603722,0.1219301510930178,5417209.2395387655,0.00012239374723788677,148091341.31859955,477168.6305736741,0.014293551
2025-11-07,148495963.90509424,-0.00037194459198504565,5481553045.247045,0.11638398102827018,5434496.02980287,0.00011635568176606523,148044490.8232223,451473.08187193796,-0.0031129122
2025-11-10,149917414.6281533,0.009663040565194791,5495065699.236362,0.09099677616796381,5447967.829726439,9.072165713661398e-05,149561121.47770214,356293.1504511656,0.0034753084
2025-11-11,149817388.94316578,-0.000572273438012167,5509283143.0359335,0.0948351719834229,5462199.760426805,9.493180452495438e-05,149446353.92182478,371035.0213409839,-0.009133041
2025-11-12,150036569.8583708,0.0015666972396825647,5524795366.095077,0.103540871781097,5477737.334935481,0.00010371008744899203,149630369.51247555,406200.3458952545,-0.0013455749
2025-11-13,149588045.63671598,-0.0028778127422360157,5541517208.813305,0.11145177961621734,5494484.404050509,0.0001116199146037353,149148139.56633407,439906.07038190216,0.01208806
2025-11-14,149355826.0214952,-0.0014583033138849146,5555594686.624974,0.09410830759736907,5508559.276601704,9.409089136291084e-05,148935205.34461462,420620.67688056035,-0.015722811
2025-11-17,148145674.83284214,-0.007997666794516323,5571241538.675332,0.1047622477619717,5524212.334915087,0.00010480380130019175,147728294.68822286,417380.14461927535,-0.006501496
2025-11-18,147725216.86035967,-0.002741703094435211,5585541487.761875,0.09652626782846147,5538498.852281163,9.643560220166258e-05,147348986.67403626,376230.1863234062,-0.006494105
2025-11-19,148379634.9645906,0.0045304799627332755,5600376082.146936,0.10042019027180696,5553346.8830265105,0.00010051114536106886,147991380.08843774,388254.8761528847,0.004400015
2025-11-20,149326561.5035426,0.006466725689798303,5612995246.370455,0.08504647033624133,5565950.74134293,8.494331664468266e-05,148981522.29990336,345039.2036392335,-0.005086899
2025-11-21,147939450.65491033,-0.009195937498853791,5626892447.094682,0.09306583225581912,5579863.863469882,9.317245362689036e-05,147576481.76795003,362968.8869602871,-0.024390101
2025-11-24,147377580.22004718,-0.003710490540296756,5639840174.368717,0.08752044986457234,5592806.366141289,8.748513404715029e-05,147038003.04101905,339577.17902813153,-0.0012484789
2025-11-25,148416803.7101414,0.00714243135375432,5653234145.024213,0.0908820095668372,5606217.125851181,9.099592821288963e-05,148057059.1820308,359744.5281105852,0.009521008
2025-11-26,147838639.92084834,-0.0037895871810833884,5668927013.274296,0.10573511797714769,5621942.498346911,0.00010595412448337852,147429612.2739383,409027.6469100476,0.0060640574
2025-11-27,148202960.5490212,0.0025569797445475903,5682644219.563643,0.0927849870418974,5635642.27791311,9.266711039505148e-05,147842486.12797147,360474.421049736,-0.00049358606
2025-11-28,148084929.0039653,-0.000703547911363532,5696400871.4054165,0.09282305691337883,5649405.93961688,9.2870355981974e-05,147724198.520625,360730.4833402815,0.00249362
2025-12-01,149193772.55998918,0.0075747837641572885,5709264939.996118,0.08686953275546791,5662273.699528606,8.689445980948362e-05,148838527.19451055,355245.3654786288,0.011008143
2025-12-02,148831302.69441333,-0.002334775144393069,5723387292.81714,0.09465779019257382,5676409.65323316,9.474895273440903e-05,148462991.51557425,368311.1788390996,-0.004842043
2025-12-03,147516761.13732263,-0.00873181228990359,5738342462.689333,0.10048403528994111,5691384.2123344205,0.0001006143118427624,147124646.05945158,392115.0778710656,-0.0051116347
2025-12-04,147005451.80725676,-0.0033741081880673024,5751923632.208453,0.09206526373282811,5704956.030769688,9.200187375747496e-05,146645610.71552697,359841.09172978206,0.0034252405
2025-12-05,147565083.43453056,0.0039061682547688417,5766498249.524209,0.09914337962693424,5719552.432623347,9.929156826644068e-05,147176269.66884992,388813.76568065025,0.008351326
2025-12-08,148065637.4983556,0.003497088727392133,5781976833.350415,0.1048932678784647,5735046.558633883,0.00010499859214601728,147661233.4900268,404404.00832878426,0.0081163645
2025-12-09,147277582.61659214,-0.005224034092838154,5796536171.90394,0.09833029999068262,5749601.502128116,9.830061680850797e-05,146896523.67034227,381058.9462498785,-0.0050911307
2025-12-10,147074987.00175348,-0.0012724264489170835,5811716666.80984,0.1030740363617958,5764797.225512853,0.00010317743620423264,146678666.82121184,396320.180541622,-0.0013896227
2025-12-11,146168591.17296326,-0.006067663381775903,5825718800.003906,0.09520404168996534,5778791.541297364,9.515088914707374e-05,145801900.1273156,366691.0456476575,-0.008634865
2025-12-12,146488294.3938937,0.0022835377314493477,5839789817.449956,0.09626567057350417,5792869.813463192,9.631530312260707e-05,146121172.18085188,367122.2130418001,0.0063199997
2025-12-15,146361979.7435114,-0.0007645340239834337,5854099126.271118,0.09768226792705904,5807189.178666039,9.775091765587404e-05,145989064.13230303,372915.61120836856,-0.0063064694
2025-12-16,145514894.85060063,-0.005694207247949787,5867764337.673243,0.0933658551631488,5820858.625697035,9.339479456994686e-05,145147177.42868093,367717.4219197151,-0.011974812
2025-12-17,146390298.57020384,0.006116834585634858,5882435750.21733,0.10082412909792136,5835545.447640998,0.00010093002478572265,146006449.1704752,383849.399728613,0.01830554
2025-12-18,146650873.18955,0.0018763528860898091,5896539844.137103,0.09634582385259126,5849650.6875125775,9.635365191098935e-05,146278837.12607917,372036.06347082974,-0.0059150457
2025-12-19,147345965.53784457,0.0048375577042614245,5910871107.440435,0.09772368204592143,5863990.400652794,9.778130077467871e-05,146971369.51374552,374596.0240990608,0.0033804178
2025-12-22,146774917.90407398,-0.0037830291716926855,5924489534.03913,0.09242483531180923,5877623.948462488,9.252745916678866e-05,146383713.00578728,391204.8982866886,0.009509206
2025-12-23,146086665.3068951,-0.00458823099572442,5939299233.981613,0.10090075439294033,5892439.317918985,0.00010093938166042603,145698936.7500375,387728.55685761245,0.0019755363
2025-12-24,146332665.52997613,0.001778770411277797,5953159756.685829,0.09487876716946186,5906293.73256811,9.483695599471855e-05,145971007.4979491,361658.03202702384,0.0028847456
2025-12-25,146816648.37347126,0.003401145343223334,5966868912.990156,0.09368486697536922,5920009.553001716,9.373040792997642e-05,146455377.90332285,361270.4701484083,0.0018299818
2025-12-26,146584991.44451737,-0.0014805048385162533,5981148960.296365,0.09726449598470002,5934303.723663938,9.736069322234498e-05,146209768.43300414,375223.0115132439,0.003166318
2025-12-29,146068316.54642496,-0.00342386957187621,5995923328.447676,0.10079045614231959,5949090.7298557395,0.00010087667261213561,145682604.46012384,385712.08630111394,-0.0038371086
2025-12-30,145511902.3775279,-0.0037167252598213274,6009449384.56678,0.09260089004178666,5962609.096985127,9.254825035989777e-05,145155086.6377898,356815.73973809974,0.002567172
2025-12-31,145298304.11000806,-0.00136139118395096,6024918578.19241,0.10630878555553377,5978108.743448259,0.00010651806628793102,144896082.3417282,402221.7682798621,-0.004588008
2026-01-05,146279619.61297068,0.006861739730084492,6040586534.776872,0.10783303136558779,5993792.3865111815,0.00010794099187178257,145861708.5308329,417911.0821378059,0.018965721
2026-01-06,147736052.09865126,0.010057812997094632,6055414678.012058,0.1013684836918441,6008612.960183997,0.00010131673648063738,147348100.71492782,387951.38372342335,0.01546061
2026-01-07,146743001.55989504,-0.006620950198948977,6070303584.030846,0.10078045140156626,6023510.455405717,0.00010083859024317383,146352769.26552764,390232.29436740093,-0.0029264092
2026-01-08,147139906.8760468,0.0028009588204830384,6084422296.310067,0.09621387138833194,6037626.243817293,9.619394629743048e-05,146769638.10538235,370268.7706644586,-0.008168876
2026-01-09,147650988.24788967,0.0035791625851120893,6099951008.253218,0.10553705159153169,6053182.521442056,0.00010572439493160407,147241144.39162263,409843.85626703594,0.004489541
2026-01-12,148694067.53864977,0.007165394134568434,6114851945.173379,0.100919994488247,6068080.755836617,0.00010090169101712352,148304526.9679771,389540.5706726592,0.0065140724
2026-01-13,148599984.8238512,-0.0005369147464317911,6129099418.057656,0.09581735922701842,6082327.433066761,9.581200827962292e-05,148226282.23867404,373702.58517716033,-0.0060313344
2026-01-14,147050228.9551285,-0.01032263029988779,6144884721.8256035,0.10622681951588975,6098140.595883916,0.0001064142963130162,146636621.43435228,413607.5207762257,-0.00401175
2026-01-15,146053935.67838633,-0.006631191112411125,6165982505.13873,0.14347331155509066,6119315.701300807,0.00014399913259130405,145506859.05550018,547076.6228861557,0.002003312
2026-01-16,144956929.1703686,-0.007420320687615308,6179312118.299298,0.091265004935713,6132555.168896561,9.064779757052785e-05,144603383.14470705,353546.02566156536,-0.004116595
2026-01-19,144746061.11579835,-0.0013555867677994815,6193659261.353821,0.09897521378685005,6146921.52838262,9.910778027847452e-05,144368448.58655015,377612.52924819663,0.00054740906
2026-01-20,146128456.00419518,0.009652722314221953,6208445356.389045,0.1021519682210553,6161720.174013992,0.00010223867590796082,145740540.92828488,387915.0759102879,-0.0032907724
