datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-05-22,133935139.55179434,0.0015359906370458873,4474347026.66619,0.11295499233109386,4426758.865531817,0.00011300134731271132,133538220.68607065,396918.86572368536,-0.00064086914
2025-05-23,133084727.86034642,-0.006238350149717107,4489221321.0153885,0.11105595140285252,4441636.259104413,0.00011107909113606915,132696487.9413985,388239.91894792626,-0.008073866
2025-05-26,132713178.7509426,-0.0026852245866341613,4503409710.982123,0.10661170665370104,4455822.985152113,0.00010659920394913556,132342453.39611037,370725.354832239,-0.005708039
2025-05-27,133004558.30460224,0.0023209736939516787,4520015189.138676,0.12512305343627655,4472467.228214125,0.00012541514880935425,132572947.38191423,431610.9226880027,-0.0053651333
2025-05-28,133452074.69583979,0.0034627647486601913,4533096921.7248745,0.09835552069004654,4485514.332884864,9.809516934644294e-05,133102766.70874108,349307.98709871154,-0.00082302094
2025-05-29,133843268.99831957,0.00303575460474463,4547015392.2458105,0.10429564735249414,4499447.78067571,0.00010440787692962399,133477939.9191927,365329.07912687026,0.005854726
2025-05-30,133894928.17240703,0.0005081043438939166,4563324537.004722,0.12185255845115303,4515794.9529672535,0.00012213667832447052,133469891.20030715,425036.9720998849,-0.0047866106
2025-06-03,134494612.6393539,0.004590763934337263,4578328991.999643,0.11206141412318105,4530790.493264948,0.00011199483432550789,134102400.60200356,392212.03735032724,0.0030674934
2025-06-04,134358088.0047303,-0.0008971539633086508,4594170980.002214,0.11778901542362336,4546652.753115477,0.00011793974152008252,133941194.53131135,416893.47341896454,0.0043432713
2025-06-05,134055117.09078059,-0.0021477923829197874,4608581526.67924,0.10725477632964267,4561050.389064979,0.00010715868440309208,133678442.70835987,376674.38242072053,0.0022797585
2025-06-06,134706262.73536223,0.004957239993219269,4621984801.474435,0.09998331347633736,4574448.132221443,9.994204956302445e-05,134354049.37356004,352213.361802191,-0.00092321634
2025-06-09,134882111.03580123,0.001415577348009253,4636799618.822133,0.10997868285309588,4589286.965945604,0.00011015696986051276,134496703.7547963,385407.2810049346,0.0029091835
2025-06-10,134524445.86235422,-0.0025459232003289195,4651064794.528217,0.10576032356357398,4603552.643597229,0.0001057640449283793,134152300.36791976,372145.49443444656,-0.0050911307
2025-06-11,135073236.23061037,0.004202082490578094,4667520731.448587,0.12232674005740088,4620045.093853997,0.00012259816534492774,134644556.51363632,428679.71697406145,0.007543683
2025-06-12,135174350.91064894,0.0008686352291063757,4683729045.181064,0.11999648623805681,4636259.785314742,0.00012004370305499422,134749130.42859957,425220.4820493888,-0.0006239414
2025-06-13,134337821.4999151,-0.006066956556377536,4700151453.415157,0.12149056476660262,4652692.281537151,0.00012156519422291437,133908857.53745492,428963.9624601817,-0.0071989894
2025-06-16,134364045.19942114,0.0003003067438117174,4714292260.374004,0.10526303613503203,4666811.135776506,0.00010509962184673187,133993105.53018576,370939.66923536966,0.0024895668
2025-06-17,134606787.49455333,0.0019274130393821909,4730491026.239082,0.12055878372101705,4683043.853385818,0.00012081146846405245,134184177.05446017,422610.4400931727,-0.000882864
2025-06-18,134504603.46203315,-0.0006527559221589662,4744826104.083399,0.10649595099278727,4697362.50820613,0.00010637394359397514,134129157.72476967,375445.7372634914,0.001185894
2025-06-19,133456835.96031569,-0.00767733972582618,4759938788.2935,0.112358118764069,4712492.474458029,0.00011248660538350509,133061956.10570768,394879.85460800864,-0.0082271695
2025-06-20,133547437.13460456,0.0007838699426232254,4773956735.611562,0.10503731200573466,4726504.1025160495,0.00010498996141484585,133179207.42813644,368229.7064681221,0.0009237528
2025-06-23,134396530.60175574,0.006472486366969666,4789224861.856469,0.1143273624151873,4741794.601562336,0.00011449488941427632,133998845.7915749,397684.81018084707,0.002927184
2025-06-24,135488104.2129569,0.008232304612580005,4804042083.019966,0.11025002726747025,4756614.1691487525,0.00011026748622201991,135100546.12452292,387558.088433973,0.011957288
2025-06-25,136700799.80007803,0.00906450148000017,4819463553.266357,0.11382158113417991,4772050.703188389,0.00011393276280088305,136298550.65919536,402249.1408826737,0.014354348
2025-06-26,136800717.58357203,0.0008411892204825869,4834533964.310802,0.11024376643359211,4787124.158917567,0.00011026603905187648,136407452.52895305,393265.05461897515,-0.0035479069
2025-06-27,135624395.74803856,-0.00849225878489503,4849106378.276203,0.10652293513371637,4801698.898772003,0.00010653993715736621,135241053.65520188,383342.0928366883,-0.006147921
2025-06-30,136010252.8347568,0.002964652445566631,4865301474.199006,0.11941137752893652,4817921.008586691,0.00011961055918601017,135589105.06796446,421147.76679233415,0.0036514997
2025-07-01,136667053.13112354,0.004946185778556685,4881227460.822854,0.11709401528131083,4833852.690529113,0.00011713588946693492,136250446.40912428,416606.721999248,0.0016970634
2025-07-02,137563842.55929425,0.006681821283302534,4897609305.086021,0.11986681418710346,4850248.086696181,0.00011996597417914894,137136527.4256586,427315.1336356462,0.00023329258
2025-07-03,137754070.68674138,0.001491369376400078,4912550562.147692,0.10861325755152675,4865178.461341906,0.00010853414943893735,137363450.75964305,390619.9270983301,0.006184578
2025-07-04,137930129.29448673,0.0013896639626706992,4927910848.928766,0.11150513886449476,4880551.721341114,0.000111599315523435,137528936.19112223,401193.10336449137,0.00356102
2025-07-07,137743847.00028214,-0.0012447804630153075,4942502102.355864,0.10578728158765348,4895141.285338754,0.00010577503314370808,137360622.3198308,383224.68045133865,-0.004276514
2025-07-08,138943193.22256592,0.008823314317214689,4958488205.359673,0.11605674846424342,4911152.320400792,0.00011623775152733715,138526115.4607216,417077.7618442932,0.008393168
2025-07-09,138594412.74109697,-0.0023966681892673165,4974261346.086907,0.11352222704403131,4926932.070557992,0.00011356979634060255,138179895.86947742,414516.8716195603,-0.0017632246
2025-07-10,139395494.721999,0.005885842093246623,4988932483.815591,0.10585663186935301,4941594.91805632,0.00010579681538619844,139012221.15858942,383273.56340956595,0.004664898
2025-07-11,139124949.60678875,-0.0018214372729613041,5005544698.011745,0.1191732503929548,4958239.883497026,0.0001194082023518839,138692818.5197178,432131.0870709275,0.0011945963
2025-07-14,139688687.43721673,0.004214683126334791,5028064069.973112,0.16186436742664448,4980869.630628962,0.00016265772024281122,139058435.75613868,630251.6810780475,0.0007123947
2025-07-15,139093194.655592,-0.0041466210912320415,5044411418.078118,0.11702700057478567,4997126.354720013,0.0001163782435736448,138660447.72651574,432746.9290762618,0.00034594536
2025-07-16,138888769.8168925,-0.0013525361297610267,5060703147.03823,0.11712815282193706,5013422.6222439315,0.00011716078248306406,138463242.02772522,425527.78916727053,-0.0029509664
2025-07-17,139392044.699638,0.0037340055252950335,5076044438.519876,0.11045739336500107,5028759.173396134,0.00011042326296374882,138991334.12050748,400710.5791305392,0.0068101883
2025-07-18,140342189.57780796,0.006921286567954375,5090671024.707447,0.1049312836976378,5043386.58188548,0.00010493718289925114,139954461.80361742,387727.7741905367,0.005963564
2025-07-21,143311629.35722983,0.021268996929095976,5106150571.089406,0.11029859537268266,5058884.401616617,0.00011042880104520918,142902852.70441347,408776.6528163655,0.006667495
2025-07-22,146862981.39330038,0.024781973591302683,5106536527.06315,0.0026931238970309117,5059077.379603489,1.3465619485154557e-06,146840353.69221568,22627.70108470047,0.008162856
2025-07-23,146550335.39628044,-0.0020809207980088287,5111227036.783847,0.03193799878088558,5066113.1441845335,4.7906998171325175e-05,141844233.73908046,4706101.657199991,0.00019657612
2025-07-24,148988796.0517124,0.016707502786722266,5123389485.975511,0.08299161621688403,5076142.6257810155,6.84371111765913e-05,148558659.0664727,430136.98523967713,0.0071048737
2025-07-25,147381288.99893394,-0.010672191443654156,5140838578.575726,0.11711681054297914,5093612.724136049,0.00011725779936479085,146926610.60241228,454678.39652165957,-0.0052734613
2025-07-28,146663235.20342967,-0.004765491622627561,5156559732.614172,0.10666994531822925,5109322.22158385,0.00010659085393068081,146247579.48564604,415655.7177836248,0.0020982027
2025-07-29,146680702.76146862,0.00026367029590883674,5177681673.402262,0.14401660210749137,5130525.402169935,0.00014457052278081634,146123770.6282791,556932.133189518,0.003916979
2025-07-30,146857371.98714542,0.001317576273491737,5194326035.431059,0.11347342707966243,5147119.190230736,0.00011312863756717134,146418181.57800797,439190.4091374716,-0.00018793344
2025-07-31,143826088.54176497,-0.020536225524039966,5209722807.011501,0.1048416662514574,5162506.524615337,0.00010477740529054566,143421159.8586902,404928.6830747817,-0.018223405
2025-08-01,144385733.59427446,0.004001657097315033,5225606643.513459,0.11043779791971094,5178404.160098065,0.00011053374004613294,143969104.5851412,416629.0091332579,-0.005069196
2025-08-04,144932610.36813566,0.0038989121754336273,5241666227.394505,0.11122694383485943,5194474.680906498,0.00011130269181297043,144510178.0250317,422432.34310398577,0.0038890839
2025-08-05,145554312.5450227,0.004424494580660973,5261164465.640754,0.13453313368690975,5214026.053154327,0.00013489974546216822,145045163.57100946,509148.974013241,0.0080451965
2025-08-06,145930391.66482642,0.0026945478942414615,5277322349.479026,0.11100931024131735,5230149.999716555,0.00011077615139187547,145505241.18946478,425150.4753616331,0.0024467707
2025-08-07,146098679.91099986,0.0012988373477923784,5298499995.948053,0.14512156259861506,5251401.5964153595,0.00014562831262466232,145546880.57278064,551799.3382192245,0.00028681755
2025-08-08,145453810.45518768,-0.004313975154393381,5313177987.0745,0.1004662816624232,5266004.977001821,9.995559573404239e-05,145065835.57752344,387974.87766424706,-0.002357483
2025-08-11,146184746.24294958,0.00515071206775167,5331379956.482116,0.12513917202068375,5284259.886051923,0.000125503133901923,145709146.9893625,475599.2535870541,0.0042728186
2025-08-12,146318854.82473958,0.0010286786340233628,5347665243.984935,0.11140209851822686,5300528.429342172,0.00011128755706981772,145893012.5395811,425842.28515847074,0.0051715374
2025-08-13,146620574.58372226,0.002115079014890078,5355519602.847954,0.053679745323505466,5308284.609682038,5.300875508598434e-05,146398845.5252089,221729.05851337966,0.0079033375
2025-08-14,146156756.59468013,-0.003060577077862794,5370500026.108424,0.10217135830358087,5323359.029010159,0.00010281244205268645,145762109.8201937,394646.77448641835,-0.0007829666
2025-08-15,146833168.99549854,0.004730060818106054,5385411458.550345,0.10202355874161473,5338276.975861711,0.00010206813013046468,146440411.34860155,392757.64689699234,0.0069584846
2025-08-18,148585623.26661003,0.012048176842368105,5402001480.904736,0.11298552273906684,5354894.691133311,0.00011317412397541484,148154097.50056487,431525.7660451513,0.008818865
2025-08-19,148629092.932977,0.0004382397240040085,5423572455.593978,0.1451753824832511,5376541.147297669,0.00014568338233852902,148068250.67286274,560842.2601142526,-0.003783524
2025-08-20,150854049.78481123,0.0150872592274597,5441059428.972167,0.11765511740070086,5393989.949285454,0.00011739829426028525,150386999.1074946,467050.6773166219,0.011372447
2025-08-21,151478219.72966143,0.0042485748736159675,5457810248.119695,0.11103990361161822,5410734.729934209,0.00011099987486342485,151039990.83053988,438228.8991215406,0.0039026737
2025-08-22,152465033.64870024,0.006632090538158296,5475591027.942317,0.11738175860764086,5428538.078701558,0.00011753074995944407,151999470.20889762,465563.4398026243,0.020972133
2025-08-25,154483140.3027022,0.013368195728362271,5495586706.280163,0.13114927311083346,5448613.836246771,0.00013167450309603732,153877494.20571122,605646.0969909737,0.020835996
2025-08-26,154276301.1008395,-0.0012338291445220624,5511898897.644467,0.10559204928344672,5464847.237266699,0.0001050820237607773,153844469.0936238,431832.00721570663,-0.0037209988
2025-08-27,151675151.5071175,-0.016757038782194682,5527832246.106336,0.10327800412750228,5480782.870268373,0.00010329281223340953,151254686.05329078,420465.4538267357,-0.014926076
2025-08-28,151875096.24614647,0.00143036778494338,5544817444.301051,0.11198405293116488,5497789.3817316,0.00011212457211508836,151429010.76676154,446085.4793849401,0.017703533
2025-08-29,152327644.55970618,0.003100283143551924,5563089305.756003,0.12030847654798343,5516096.868989143,0.00012054304958511285,151828614.96239632,499029.59730986785,0.0073883533
2025-09-01,152786730.33670026,0.003142503193736309,5582677979.380032,0.12859565760796787,5535701.201518269,0.00012869845513460015,152275987.26172096,510743.07497929595,0.005993247
2025-09-02,152268158.59542257,-0.0032172472892543157,5609590406.698014,0.17614374794640233,5562720.248786185,0.0001768415830901877,151571194.66784558,696963.9275769852,-0.0073522925
2025-09-03,150367097.24248487,-0.012376101021411118,5626284337.06979,0.10963507095486393,5579295.488602684,0.00010885558720480397,149924089.66527945,443007.57720542885,-0.00681901
2025-09-04,149504329.38705733,-0.0056311378218066935,5642318270.111096,0.10663192503776187,5595325.495592776,0.00010660581526184268,149085203.91926944,419125.46778788697,-0.021216035
2025-09-05,150115576.0641822,0.00420257150593399,5659353404.200365,0.1139440854931083,5612381.453163735,0.00011408336896252736,149671859.59058917,443716.47359302454,0.02178824
2025-09-08,152224052.2121926,0.01410482579137604,5668328502.23272,0.05978791986594375,5621259.3541106805,5.914043818577574e-05,151983607.81036583,240444.40182677843,0.0016254187
2025-09-09,151564685.78819293,-0.004222333715138434,5684851011.428547,0.10854072635509,5637885.030199814,0.00010921845692267992,151134533.27584234,430152.51235059416,-0.007008195
2025-09-10,151124693.20935205,-0.0027865625397959096,5702475249.401744,0.11628195500518058,5655533.133267379,0.00011643941315082063,150664458.6113291,460234.59802292474,0.0020512342
2025-09-11,151790137.2903329,0.004525872879480323,5720982247.447777,0.12246177413505338,5674060.202702503,0.00012259458756655952,151308286.98356202,481850.3067708947,0.023095965
2025-09-12,150802854.42408332,-0.006390711574115459,5738224865.369302,0.11359511381523163,5691296.081734189,0.00011355071771704509,150351717.7760231,451136.6480602417,-0.005723357
2025-09-15,150354593.9255249,-0.0028169065364430034,5761599121.5487795,0.15499876490232273,5714759.033951158,0.0001555869237792214,149749528.1546958,605065.7708290834,0.002445817
2025-09-16,149905434.23182958,-0.0028651326040602374,5780023709.320657,0.12254090341265884,5733132.878420206,0.00012220341254188212,149420228.91112816,485205.32070140913,-0.0021442175
2025-09-17,150101583.82339486,0.0014249968680795772,5797494300.064964,0.11654407883098589,5750598.061143391,0.00011650800261300098,149644659.72766137,456924.09573350474,0.0061192513
2025-09-18,147472521.06101954,-0.017426779909709738,5810816188.570719,0.08875248459355775,5763873.558129566,8.844341710474233e-05,147121655.5014301,350865.5595894386,-0.011625946
2025-09-19,147848071.9336479,0.0026324094826308763,5823476811.943233,0.08585072853860821,5776530.748369714,8.582744872796542e-05,147516729.82902917,331342.10461871885,0.000846982
2025-09-22,146968436.58347782,-0.005840610944968679,5839538402.533638,0.10863577982683248,5792643.03141161,0.00010897864835955608,146551821.85892114,416614.7245566952,0.0045958757
2025-09-23,147670351.91494328,0.004882453391701069,5855183752.660829,0.10645381070175607,5808294.241616162,0.00010649368373502475,147257668.24586838,412683.6690748879,-0.00062572956
2025-09-24,147871863.88476717,0.0014752179442881334,5871503213.601334,0.11051277882716012,5824628.2247765325,0.0001106111209769391,147446469.7591195,425394.12564767664,0.010241628
2025-09-25,147014518.2534222,-0.00568305304485221,5888468447.115807,0.11472928702443043,5841610.209823209,0.00011484257113246367,146572603.04841554,441915.205006646,0.006005168
2025-09-26,147434885.36171997,0.002961908658886661,5903560504.534051,0.1026569184971842,5856686.676122306,0.0001025508669362055,147039228.8613062,395656.5004137722,-0.009456813
2025-09-29,147229452.6396732,-0.0012715283923623757,5921481096.0786,0.1215491944161127,5874651.75540695,0.00012185093942025889,146762785.73835438,466666.901318809,0.015384436
2025-09-30,146822890.1241739,-0.0026455697081288606,5938540049.424504,0.1158664454703512,5891708.490858331,0.00011585138126626071,146377715.74735212,445174.3768217899,0.0044674873
2025-10-09,148793265.39713946,0.01354626520848315,5957039232.926356,0.12599659008351183,5910235.026190822,0.00012618288140781093,148311913.89437318,481351.50276626926,0.014823198
2025-10-10,149319210.32074353,0.003662820767224905,5976080266.337479,0.1279697260511119,5929293.1651066,0.00012808468760269932,148822705.94758102,496504.37316251267,-0.01967305
2025-10-13,149095889.24954444,-0.0013868750455049957,5992341442.652872,0.10890210496334532,5945527.149697338,0.00010872000029913661,148670002.31028077,425886.93926366046,-0.0049492717
2025-10-14,150527235.2157077,0.00971273101441069,6009109818.355871,0.11246705584842508,5962309.451169282,0.00011256045727629103,150090279.04002544,436956.1756822518,-0.011954844
2025-10-15,150870260.09551924,0.0023893901338528888,6025746395.110348,0.110522037627517,5978952.862058292,0.00011056743894325634,150436279.06166184,433981.03385740425,0.014811516
2025-10-16,151632787.2863209,0.005165275130862543,6042492461.617999,0.11099647138573918,5995712.073714791,0.00011108360021311092,151189275.16642526,443512.1198956389,0.0026333332
2025-10-17,150725425.012455,-0.005870435141917227,6059693243.351959,0.1134370873331026,6012923.904428221,0.00011350995402419233,150277026.76432803,448398.2481269408,-0.022559702
2025-10-20,151094294.71312797,0.0025883558449907853,6080893026.221709,0.1406516708644093,6034185.238574945,0.00014106003778040221,150544055.24520025,550239.4679277362,0.00531435
2025-10-21,151259088.89727953,0.001212451498599473,6099318226.226307,0.12194504127095127,6052585.558478148,0.00012178037521626967,150777009.9520469,482078.94523263443,0.015347362
2025-10-22,152460457.22457355,0.00805455546535159,6116284695.219211,0.11216826120396432,6069541.952345811,0.00011210165280830325,152015484.92369056,444972.30088300724,-0.003320396
2025-10-23,153243100.29804695,0.005254518050197352,6134721429.217993,0.12092797263243762,6088005.10330028,0.00012110124349996518,152763757.23674303,479343.06130390055,0.0029982328
2025-10-24,152563455.80204016,-0.004316340793752545,6152909372.465336,0.11868686558787185,6106200.154129494,0.00011873324667685503,152088092.62782344,475363.1742167268,0.011796832
2025-10-27,153150155.20348927,0.0039536753936454715,6169409549.676843,0.10815288054904033,6122687.133854425,0.00010806637564846068,152717673.98214963,432481.2213396407,0.011873841
2025-10-28,152429570.22546154,-0.004604282387360633,6184854477.464881,0.10084826729373349,6138125.549657183,0.0001008057470281065,152025551.39048243,404018.83497912856,-0.005099654
2025-10-29,151837654.14573687,-0.0037814788831992295,6200353411.556838,0.10167931372523269,6153632.428399135,0.00010173143386165863,151433252.88950637,404401.2562304945,0.0119075775
2025-10-30,152280674.7922317,0.00303072680178423,6217480727.822513,0.11280019019021095,6170790.229843829,0.00011300096501902658,151832460.97940785,448213.81282387115,-0.00798893
2025-10-31,151072130.3016305,-0.007826988945802065,6234122222.402531,0.10928172338823243,6187435.562186964,0.00010930692529334757,150632886.29491326,439244.0067172223,-0.014700949
2025-11-03,152325849.7741131,0.008410879944564013,6251042775.9282055,0.11200314374260333,6204365.640640917,0.00011206619262037807,151884485.9892936,441363.7848194903,0.0027432442
2025-11-04,152962217.87852436,0.004285006304741676,6267391054.353989,0.10732438683274265,6220714.762886851,0.00010732992640565134,152535515.5756488,426702.3028755379,-0.0074569583
2025-11-05,152815185.21690217,-0.0008288482527195383,6287582258.878426,0.13200125367214463,6240964.957488327,0.00013238690496471473,152290752.95454982,524432.2623523455,0.0018533468
2025-11-06,152998810.10617006,0.001311485640264656,6304405480.061476,0.11008867449377942,6257754.989246787,0.00010987148780160768,152557546.72475606,441263.38141400646,0.014293551
2025-11-07,153140322.10445055,0.001043317544001672,6322495507.122651,0.11823639052239807,6275869.333761439,0.00011839532936290234,152668538.16060016,471783.9438503906,-0.0031129122
2025-11-10,154740439.51859844,0.01056966953152266,6341006165.602814,0.12087383796631485,6294394.516208532,0.00012096867887255908,154258132.82333222,482306.69526623096,0.0034753084
2025-11-11,154810841.75140506,0.0005903292622577518,6361910523.399037,0.13509304911668626,6315340.092904364,0.0001353594235675802,154267042.83362153,543798.9177835314,-0.009133041
2025-11-12,154862176.00028193,0.00044750640242895704,6379881950.189139,0.11608635795004904,6333284.686876664,0.0001159130314730513,154389987.31207743,472188.6882044822,-0.0013455749
2025-11-13,154474319.24682316,-0.002397574992631464,6396455568.781252,0.10702173390668596,6349847.759852664,0.00010695363712291839,154039784.8638229,434534.3830002658,0.01208806
2025-11-14,153844187.10930854,-0.003965076565422448,6414049666.183874,0.11389658480714783,6367477.39416212,0.00011412663538777333,153356208.54694644,487978.56236209907,-0.015722811
2025-11-17,152917003.67448777,-0.005882612788041799,6436172941.259449,0.14380312634013248,6389655.046527778,0.00014415658324418818,152342448.18432912,574555.4901586482,-0.006501496
2025-11-18,152519892.9827936,-0.0024888782280469684,6452752568.485041,0.1084223914096857,6406173.937078337,0.00010802520421942685,152083329.7332487,436563.2495448785,-0.006494105
2025-11-19,152721647.6610564,0.001434413629496678,6469762024.48728,0.11152286871954555,6423195.872079431,0.00011160468754731037,152277148.3488011,444499.31225529406,0.004400015
2025-11-20,153214689.83536482,0.003351700535575061,6488565271.016783,0.12312102977852854,6442030.92603048,0.00012332930032847014,152725410.73396653,489279.1013982799,-0.005086899
2025-11-21,151042162.13728377,-0.01407425834602098,6504729193.599837,0.1054985171488668,6458175.4969631275,0.00010537221300382612,150607730.90763322,434431.229650571,-0.024390101
2025-11-24,150677312.15101916,-0.002302850752896731,6521738421.265061,0.11261244823656731,6475197.92643075,0.00011269985298641535,150233499.74604028,443812.4049788639,-0.0012484789
2025-11-25,151457265.87853998,0.00528072253871968,6537477097.964728,0.10445286337396698,6490929.277259514,0.00010440424377226073,151043836.56619763,413429.31234234106,0.009521008
2025-11-26,150604541.6417172,-0.005520869844075753,6554007661.089245,0.10914341433954743,6507477.662227303,0.00010926108346006924,150172017.027796,432524.61392119667,0.0060640574
2025-11-27,150731798.3044209,0.0009590186791930696,6571167642.259328,0.11394066196825609,6524653.568129327,0.00011404640069145606,150284600.13251844,447198.17190246284,-0.00049358606
2025-11-28,150340211.45473033,-0.0024866436088089956,6587933311.619183,0.11122848362755167,6541424.154921909,0.00011126110735248782,149899949.0041695,440262.45056083007,0.00249362
2025-12-01,151181193.62089434,0.005715269307464092,6606155252.208589,0.12120470240852967,6559676.78496278,0.00012140883576159608,150697804.89744455,483388.7234497983,0.011008143
2025-12-02,150825298.50396448,-0.002254336459046851,6621271893.710104,0.09999022457397874,6574758.625190835,9.976002878952786e-05,150426594.16766226,398704.3363022343,-0.004842043
2025-12-03,150216481.29507437,-0.003927614876767707,6637676831.547828,0.10876781283010373,6591192.147883845,0.00010895733577863369,149777040.7708918,439440.524182579,-0.0051116347
2025-12-04,149575944.44039506,-0.004169745029488521,6651875722.575218,0.0945228573121694,6605364.576335769,9.434669438225819e-05,149203601.4955991,372342.9447959624,0.0034252405
2025-12-05,149416297.03644142,-0.0009565997582331592,6668400879.607277,0.11048004472834115,6621927.668000232,0.00011073365925537281,148984647.91850197,431649.1179394331,0.008351326
2025-12-08,148877235.71969035,-0.003487411899778785,6686358808.439125,0.12018721644178046,6639912.812445528,0.00012036936266001168,148409140.51930168,468095.2003886644,0.0081163645
2025-12-09,147776808.72303993,-0.007272180079568061,6704116547.598324,0.11927773291434199,6657677.741194065,0.00011932602498064304,147312099.27272284,464709.4503170755,-0.0050911307
2025-12-10,148242785.3410084,0.0032599609769909375,6719902999.925669,0.10682631776770549,6673447.752966959,0.000106715065165943,147826727.0113643,416058.3296440826,-0.0013896227
2025-12-11,147758338.33298373,-0.0031345063291429646,6739624511.152919,0.13303521774691413,6693226.812090449,0.00013342341806376278,147246963.26998207,511375.0630016597,-0.008634865
2025-12-12,148067877.7765269,0.0022261683606104427,6759013213.8907995,0.13121900906997824,6712622.306360545,0.00013126497285308192,147562315.1433648,505562.6331621101,0.0063199997
2025-12-15,148032816.0057146,-0.00012978584366822468,6774891652.061378,0.10723756164414482,6728466.962735457,0.00010700941090562825,147610661.6202568,422154.3854577821,-0.0063064694
2025-12-16,147841346.57703188,-0.001172781069438023,6792721010.429558,0.12044193206114513,6746326.307151068,0.00012064449557536771,147377079.441127,464267.1359048886,-0.011974812
2025-12-17,148242070.62637898,0.002840109548084606,6811854647.036424,0.12942006448038143,6765487.877819079,0.00012960901068380723,147741096.93885297,500973.6875260314,0.01830554
2025-12-18,148396499.489788,0.0011491508519466554,6827810164.246651,0.1076315052994666,6781411.516164706,0.00010741645929757795,147975207.16980785,421292.31998014404,-0.0059150457
2025-12-19,149071601.81957608,0.004663426735150075,6844725759.256226,0.11398917809876606,6798345.389499979,0.00011411235031482883,148630686.7215371,440915.09803896025,0.0033804178
2025-12-22,148538076.90735945,-0.0034612515713907063,6862259538.691509,0.11761984993295434,6815895.985668875,0.00011773265970629316,148081078.93826586,456997.9690935882,0.009509206
2025-12-23,147861513.7233204,-0.004443013606756416,6878869349.673498,0.11182190673135044,6832502.4728871025,0.00011179953022136141,147427769.7689707,433743.9543497064,0.0019755363
2025-12-24,148061892.32759792,0.0014653956062014807,6895160974.043766,0.11018164199747665,6848799.481146035,0.00011021805369467107,147633677.60418057,428214.7234173394,0.0028847456
2025-12-25,148482026.03516388,0.002952419928488797,6912151979.21688,0.11475609899352066,6865806.655137834,0.00011486530210062236,148038480.84836757,443545.18679632153,0.0018299818
2025-12-26,148309892.22436056,-0.0010428875168285176,6929422454.852292,0.11631357745160467,6883090.414515679,0.00011640304109099003,147857063.31207794,452828.91228262056,0.003166318
2025-12-29,147892695.5201866,-0.0027020713625699206,6945877491.431567,0.11095036435184139,6899543.206124355,0.0001109352273264876,147460809.3407081,431886.17947850935,-0.0038371086
2025-12-30,147455031.66801307,-0.0028347925413296873,6964263613.082302,0.12432068795598691,6917961.948120125,0.00012454125561093372,146976323.54045936,478708.12755371537,0.002567172
2025-12-31,147286657.3508762,-0.001029540730884035,6980840842.315648,0.1124222689848164,6934525.304180964,0.00011232818489457009,146852258.92439488,434398.4264813247,-0.004588008
2026-01-05,147987131.73898226,0.0048758834074593745,6998494919.820715,0.11986202839141184,6952203.484792207,0.00012002567597911682,147522205.28076023,464926.45822204277,0.018965721
2026-01-06,150004205.88024002,0.013749221958528112,7016121305.075415,0.11910755379588606,6969837.264819652,0.00011915752282128626,149542123.6565576,462082.22368241847,0.01546061
2026-01-07,149391238.3237041,-0.003969431690671199,7033650557.24615,0.11685840452187267,6987373.37280059,0.00011690410864171455,148932980.587598,458257.7361061089,-0.0029264092
2026-01-08,149378760.57710207,3.174351653333262e-05,7050865526.355902,0.1152341282053633,7004593.322646282,0.00011526746841993231,148927761.3189582,450999.25814386364,-0.008168876
2026-01-09,149715487.10958233,0.002363070523875982,7067135268.763225,0.10891603561622291,7020859.3361788895,0.00010889107306665655,149288211.61440134,427275.4951810087,0.004489541
2026-01-12,151015680.27611837,0.008802959091121762,7084855736.718303,0.11836095448233659,7038605.477975877,0.00011853243869151922,150554803.2389168,460877.0372015452,0.0065140724
2026-01-13,149977394.23928794,-0.006750489242819396,7103686717.934854,0.1246955361332022,7057461.789605312,0.00012486326979395786,149484712.68794733,492681.5513406098,-0.0060313344
2026-01-14,148732570.5406929,-0.008192452849264047,7119853103.194585,0.10779214655468632,7073602.757439507,0.00010762267151036319,148306864.8082594,425705.7324335105,-0.00401175
2026-01-15,147778213.84787616,-0.006307176016835963,7136117896.613251,0.10935596258128193,7089876.94841962,0.00010941914686844284,147349987.183529,428226.66434717085,0.002003312
2026-01-16,147479001.9680118,-0.0019051093918870821,7153770881.748572,0.11945593789280545,7107555.165166099,0.00011962667761485066,147017990.29809737,461011.66991441976,-0.004116595
2026-01-19,147948496.1382159,0.0032998449024765016,7170931444.307792,0.1163593618767605,7124718.827828461,0.00011638038251767855,147498447.92467567,450048.2135402309,0.00054740906
2026-01-20,149940956.37672698,0.013581419479275407,7187817071.556904,0.11413179376515799,7141609.1766984435,0.00011416370771489921,149498355.2703154,442601.1064115884,-0.0032907724
2026-01-21,148726654.7073664,-0.007979445127330181,7205652253.264327,0.11894803220150388,7159465.21231152,0.00011908711298475002,148260201.82525855,466452.8821078548,0.0008878708
2026-01-22,148776776.81365353,0.00046728514777517194,7224997863.080564,0.13007493414210647,7178840.862847437,0.00013027692026046248,148269618.1427202,507158.67093332205,0.00013542175
2026-01-23,148161188.80031037,-0.004023733733529874,7241958378.107584,0.1139997477446625,7195790.74055965,0.00011392824925520889,147692254.63670743,468934.16360295936,-0.0044900775
