datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2025-05-20,136966374.75418055,0.005025481851723963,3942153483.2657523,0.09609208725702129,3894272.632043365,9.607831425099058e-05,136622349.83101997,344024.9231605688,0.0054215193
2025-05-21,137234908.01362666,0.0020659035575312803,3956555557.402624,0.10515043683327267,3908698.6934640747,0.00010532556948083717,136857334.58421096,377573.4294157149,0.0046714544
2025-05-22,137173652.0698765,-0.000351541663299185,3969578975.8815427,0.09489872997638035,3921710.8493884266,9.48166622668618e-05,136831615.90551886,342036.164357624,-0.00064086914
2025-05-23,136207500.64338335,-0.006937664788377539,3984041329.67302,0.10543098891986966,3936197.460023231,0.00010560782202856809,135831437.40300664,376063.2403767081,-0.008073866
2025-05-26,135744161.81952143,-0.0032949031778853437,3998580429.1509895,0.10674228224799251,3950745.757163454,0.00010680980908909803,135364251.5517788,379910.2677426203,-0.005708039
2025-05-27,135965835.9903059,0.0017271697921881983,4011375325.6926713,0.09425743523830671,3963524.8021395644,9.414065993571747e-05,135630407.89868328,335428.0916226073,-0.0053651333
2025-05-28,135976895.44516107,0.0001770486569601414,4024379456.7927623,0.09564263702992383,3976537.915938937,9.57087028854844e-05,135636515.06877443,340380.3763866341,-0.00082302094
2025-05-29,136314702.08194318,0.0025872109956384917,4038354700.827486,0.10277660766538031,3990532.1982053337,0.00010291661844890701,135950239.52447587,364462.55746730836,0.005854726
2025-05-30,136564098.90438494,0.0019296997031326688,4052000962.8775883,0.1001085124471682,4004181.815903721,0.00010013312936840822,136206574.66804633,357524.23633860424,-0.0047866106
2025-06-03,137063710.6139411,0.003752877374658131,4064900605.075614,0.09445851656120369,4017078.4233164,9.443629413692871e-05,136725152.5557081,338558.0582329817,0.0030674934
2025-06-04,137076582.56168574,0.00020499154902654172,4080089660.0573936,0.11081747979639665,4032303.3779258397,0.0001110793990710123,136681450.2027416,395132.3589441399,0.0043432713
2025-06-05,136748323.04872575,-0.002294456909437394,4093843789.986593,0.10033901978122144,4046046.5789051014,0.00010025929099215098,136388791.79063526,359531.2580905077,0.0022797585
2025-06-06,137361440.27488902,0.004581693566298742,4107259343.0016646,0.09810396731732994,4059468.264656322,9.814881420109482e-05,137003065.2302514,358375.04463761626,-0.00092321634
2025-06-09,137454322.54899564,0.0007669066341204099,4119730200.061335,0.09078863059905058,4071929.390368847,9.071778577443405e-05,137127871.32436103,326451.2246346269,0.0029091835
2025-06-10,136967990.81831,-0.0034418431086532908,4132950097.274852,0.09617665685853186,4085164.908234631,9.629029935429056e-05,136623533.80700606,344457.01130394265,-0.0050911307
2025-06-11,137389043.09047222,0.0031613644961687353,4144913415.8976502,0.08734390094593675,4097118.379356973,8.72720045824294e-05,137076234.55120355,312808.5392686641,0.007543683
2025-06-12,137347011.52120396,-0.00020390421591016876,4158897510.1968637,0.10178464006045028,4111135.743519218,0.00010202679811238447,136981680.62003404,365330.9011699259,-0.0006239414
2025-06-13,136891963.08752146,-0.0032171048826017744,4172089809.47053,0.0960508650865674,4124324.435826092,9.602460338088792e-05,136547034.81224355,344928.2752779247,-0.0071989894
2025-06-16,136783261.29100215,-0.0006949231634297905,4185649651.02875,0.09905505956949763,4137896.836308507,9.914680289694789e-05,136426787.5678177,356473.7231844603,0.0024895668
2025-06-17,136916752.22031412,0.0010686330171951841,4198315507.610985,0.09259800112009789,4150577.0162117467,9.270271657190021e-05,136544312.03502372,372440.1852903925,-0.000882864
2025-06-18,137064056.7379819,0.0011844510613558273,4213166298.924867,0.10846584565478003,4165443.6910287202,0.00010858185412586615,136674716.22132596,389340.5166559275,0.001185894
2025-06-19,136183883.63165775,-0.006321967229658857,4226834253.0981245,0.09971946328267269,4179102.3222912326,9.965144464257975e-05,135826847.5677537,357036.0639040568,-0.0082271695
2025-06-20,136359043.8732712,0.0013805072536458728,4239678778.013336,0.0943175107999769,4191944.919860954,9.430335827738028e-05,136018705.09791607,340338.7753551402,0.0009237528
2025-06-23,136757563.55131653,0.003026356217564232,4253808479.6160464,0.10362130153862072,4206096.28206261,0.00010378015128067108,136388054.94027182,369508.61104469886,0.002927184
2025-06-24,137960156.00962722,0.008890311226506553,4267037265.6386166,0.096731659142247,4219321.126301869,9.67028359955878e-05,137611755.80944514,348400.2001820677,0.011957288
2025-06-25,139110867.424765,0.00843820082980581,4280453652.799887,0.09724827478692027,4232745.2140846765,9.730409250820853e-05,138760490.0692927,350377.35547231,0.014354348
2025-06-26,138848284.684928,-0.0017904244279969114,4293960701.163701,0.09709556567260184,4246260.458684528,9.715448440547751e-05,138495030.1019806,353254.58294739947,-0.0035479069
2025-06-27,137701574.99010873,-0.008156903253370457,4308084001.251788,0.10171749777201365,4260398.128432403,0.00010182098957834456,137333718.75733295,367856.232775765,-0.006147921
2025-06-30,137774513.02878404,0.0006320494780098542,4322173215.784546,0.10231701804260267,4274494.298350728,0.00010236752861641083,137406842.19479632,367670.83398770774,0.0036514997
2025-07-01,137910834.93243796,0.0010945746352470347,4336643309.008552,0.10502735887720095,4288976.882041628,0.00010511801763998036,137532665.74835214,378169.1840858222,0.0016970634
2025-07-02,138703267.4339086,0.005845993389899808,4350438031.122305,0.10002638386252469,4302770.209981568,0.00010001627462191727,138341679.9253886,361587.5085200099,0.00023329258
2025-07-03,138900116.89020625,0.0015211820818082438,4364570561.145017,0.1018903900691873,4316913.678792651,0.00010196925474608551,138530795.27375695,369321.61644930625,0.006184578
2025-07-04,138951868.78165108,0.00046815700079146197,4377850373.8641815,0.09560692256048921,4330188.849480721,9.557350263832917e-05,138605106.39807853,346762.38357253745,0.00356102
2025-07-07,138969036.30071375,0.00022302535119751274,4391658810.803055,0.09937568353666308,4344011.1197526315,9.947523839086084e-05,138608429.52133927,360606.77937447466,-0.004276514
2025-07-08,139782007.90569296,0.005952484334399594,4405885727.981582,0.10237472718556809,4358250.526320022,0.00010246459892387512,139410661.75515935,371346.15053362073,0.008393168
2025-07-09,139753350.15591097,-9.982148375415305e-05,4420574392.120199,0.10508265232910054,4372955.028670737,0.00010519595884354235,139365032.08353314,388318.0723778205,-0.0017632246
2025-07-10,140616379.36827886,0.006273228012111795,4434254023.177442,0.09788410111085843,4386630.447287373,9.78539591457389e-05,140250161.5957295,366217.77254936006,0.004664898
2025-07-11,140596295.33692107,-4.242524463910329e-05,4448364279.8508625,0.10034575443352645,4400748.794350204,0.00010040328961858991,140228015.1326154,368280.2043056735,0.0011945963
2025-07-14,141240797.95131737,0.004686968511899219,4462820128.399598,0.10281813268332586,4415216.589087732,0.00010290310070302959,140863093.1641651,377704.78715225635,0.0007123947
2025-07-15,140568695.22466478,-0.0046632322397100814,4476288912.478918,0.09536043604031712,4428680.673171364,9.532715956668845e-05,140213854.51297364,354840.711691129,0.00034594536
2025-07-16,140505171.20307997,-0.000348529986555501,4490801269.421594,0.10324031904458619,4443212.289299396,0.00010337732810855825,140126343.7368038,378827.46627616696,-0.0029509664
2025-07-17,140952689.17156884,0.0032774373905389413,4503792603.979801,0.09246161153336065,4456191.222475573,9.23733487176666e-05,140611643.40252942,341045.76903942926,0.0068101883
2025-07-18,141982172.30327818,0.00740342919443253,4517822704.071972,0.09953765461752316,4470241.344812803,9.967970401847118e-05,141615132.16645816,367040.1368200048,0.005963564
2025-07-21,144419186.55025715,0.01720908126522654,4524284279.648449,0.04550976697746906,4476609.839214345,4.4854183438883964e-05,144244677.25770664,174509.2925504935,0.006667495
2025-07-22,147449505.55551758,0.02098337456153241,4524450039.639312,0.0011477698692421504,4476692.719209777,5.738849346233452e-07,147440839.13382545,8666.421692128846,0.008162856
2025-07-23,146955523.93379927,-0.0033039485632138078,4528994066.100365,0.03081750897660339,4483508.758901356,4.622626346490003e-05,142409647.09074625,4545876.843053026,0.00019657612
2025-07-24,148854845.30404964,0.013062551402590293,4551207302.544525,0.15115618555561824,4503801.473930823,0.00013808745997604275,148170304.00541335,684541.2986362912,0.0071048737
2025-07-25,147049909.1526319,-0.012013051768933466,4568052925.63833,0.11316812065738664,4520536.662654424,0.00011242622764088227,146602971.78312457,446937.3695073528,-0.0052734613
2025-07-28,146487711.40198755,-0.003718061358750825,4583523374.767151,0.10520543139379103,4535993.82827056,0.00010511509803173102,146082798.22346327,404913.1785242916,0.0020982027
2025-07-29,146295337.33826822,-0.0012158842054967095,4597793746.135587,0.09741684972656511,4550255.797396855,9.73594917266336e-05,145921490.613151,373846.72511720005,0.003916979
2025-07-30,146489393.47759947,0.0013983093888452656,4608345374.450307,0.07212552707898257,4560765.80180999,7.184100740567615e-05,146209304.56006858,280088.91753087984,-0.00018793344
2025-07-31,143763885.42228043,-0.018498508891862664,4623948179.558581,0.10651150051119826,4576438.509320089,0.00010698868455957814,143359664.40861136,404221.01366907824,-0.018223405
2025-08-01,144157110.8159722,0.002845318182686854,4639764648.833172,0.11001698533767693,4592267.1128340345,0.00011010138928460484,143744449.92710647,412660.88886573026,-0.005069196
2025-08-04,144363179.6160388,0.0015290848946838034,4654134599.336162,0.09968256454122566,4606626.773377406,9.961118436747217e-05,143985458.30695188,377721.30908692535,0.0038890839
2025-08-05,145203881.82445455,0.005916241870278548,4667526248.903143,0.09276360913218275,4620012.052732611,9.271948284046769e-05,144852286.2182739,351595.6061806367,0.0080451965
2025-08-06,145277578.4761927,0.0006083971587948628,4682148681.929466,0.10070276939290942,4634657.030142427,0.00010085802959125787,144895539.08043483,382039.3957578861,0.0024467707
2025-08-07,145478166.9327892,0.0014835663277669294,4697078086.655175,0.10276468593641593,4649597.497152731,0.0001028408317856961,145088943.4348555,389223.49793370394,0.00028681755
2025-08-08,145239535.1179838,-0.0015408193045853922,4711552669.975091,0.09949660230873693,4664073.743952411,9.950803687517191e-05,144861460.90732133,378074.210662466,-0.002357483
2025-08-11,145551390.59063086,0.0022298083149461466,4723578815.608867,0.08280214904300265,4676074.5943703335,8.262798698834645e-05,145235907.66209462,315482.92853623396,0.0042728186
2025-08-12,145658981.47488105,0.0008422355505062678,4738532096.342394,0.10273540275258439,4691072.265701192,0.00010304038504888289,145269715.02301073,389266.45187032316,0.0051715374
2025-08-13,145734314.39748815,0.0006160981186821127,4752933602.869566,0.09887139386358838,4705479.567549925,9.891118077890316e-05,145347864.60434288,386449.7931452724,0.0079033375
2025-08-14,145356565.86901692,-0.0024966435093218106,4766835505.036668,0.09539209913997763,4719381.465895204,9.539207291538324e-05,144984025.61786234,372540.2511545662,-0.0007829666
2025-08-15,145839965.67744777,0.003421818009256011,4780815597.480883,0.09617792193035506,4733365.372318563,9.620416071166882e-05,145473781.37442937,366184.30301838694,0.0069584846
2025-08-18,146961666.95077488,0.007797688366660389,4796299183.015293,0.1061683295281028,4748878.702748636,0.00010637228525124143,146551506.1868633,410160.76391157694,0.008818865
2025-08-19,146913499.40247756,-0.00022309133900996972,4811674975.906264,0.10462451338498588,4764260.375982766,0.00010466452615349267,146506959.62548235,406539.77699519927,-0.003783524
2025-08-20,148613122.9674275,0.01167354281740986,4827046503.048665,0.10462978014218831,4779637.836763176,0.00010467016879288065,148210093.37519553,403029.59223196516,0.011372447
2025-08-21,149698961.13352072,0.007419245920410989,4843777329.769263,0.11257973984077588,4796396.976965569,0.00011277025788675495,149256063.71790403,442897.4156167009,0.0039026737
2025-08-22,150342507.40687594,0.004398275796395688,4858664204.513109,0.09944541118470365,4811268.021109496,9.933966162038613e-05,149946142.2352397,396365.17163622193,0.020972133
2025-08-25,152113157.53191316,0.011877481678719668,4873680432.640755,0.09988012297152045,4826308.273330218,0.00010003991871718675,151683784.42634174,429373.105571426,0.020835996
2025-08-26,151813365.85163605,-0.0018695844944428394,4889088995.048087,0.10129671001076762,4841711.552884921,0.00010126198025618976,151409961.73087746,403404.1207585847,-0.0037209988
2025-08-27,149319346.69298345,-0.01634100115299217,4902346645.803592,0.087328613532362,4854948.325116319,8.719108595703775e-05,148970936.39266983,348410.3003136292,-0.014926076
2025-08-28,149170627.52643046,-0.0009047898495727136,4915953233.868252,0.09112407980619332,4868564.862436669,9.119071052693094e-05,148815935.25205725,354692.27437320584,0.017703533
2025-08-29,149763607.55673543,0.004085395030442225,4932349984.440278,0.10991943148540441,4885005.772516128,0.00011021546501536091,149337037.1775784,426570.37915702444,0.0073883533
2025-09-01,149578594.29345524,-0.00118262791144223,4940350653.037394,0.053421980998184744,4892904.413381435,5.27407224903756e-05,149363978.0187806,214616.2746746533,0.005993247
2025-09-02,149625592.4515926,0.0003960868996098093,4952540700.488757,0.081495935357222,4905152.376905772,8.188313028472438e-05,149307391.99449697,318200.45709563186,-0.0073522925
2025-09-03,147841503.43408054,-0.011828685533713166,4966722546.082652,0.09478221847965694,4919367.31351241,9.500337725470996e-05,147471335.8881023,370167.5459782444,-0.00681901
2025-09-04,147385772.47458503,-0.002991821091672979,4980141195.677058,0.09076375228008436,4932782.944809199,9.074333651355909e-05,147035057.15513733,350715.3194476883,-0.021216035
2025-09-05,147672916.4575876,0.0020484505519172587,4994885646.880084,0.10003985429169107,4947551.428776941,0.00010020291456754149,147288904.09267578,384012.3649118212,0.02178824
2025-09-08,149320700.89065263,0.011230346404541788,5005564854.487164,0.07231662963835774,4958185.002099583,7.200760693106293e-05,149038590.66793907,282110.2227135529,0.0016254187
2025-09-09,149112262.9093709,-0.0013165353730429923,5017397801.432528,0.07924518753785686,4970036.998731194,7.937276319303069e-05,148803905.31079525,308357.59857563814,-0.007008195
2025-09-10,148782956.06876954,-0.002114236431089189,5031410075.507676,0.09397130592582528,4984085.260767408,9.421265402398232e-05,148416670.81010175,366285.25866779825,0.0020512342
2025-09-11,149408030.92314363,0.004311803517832616,5047818429.901774,0.11028383107614903,5000533.279764183,0.0001105504248025066,148978864.4781207,429166.44502291456,0.023095965
2025-09-12,148369281.55033463,-0.0068576942042997335,5061994506.572012,0.09488162438557134,5014688.064835698,9.473911799826063e-05,147996853.0878308,372428.4625038067,-0.005723357
2025-09-15,147794958.43897045,-0.0036587060625746974,5093246762.310084,0.21063831685044584,5046171.586291823,0.00021219703382767546,146991482.06181827,803476.3771521654,0.002445817
2025-09-16,147275642.10308546,-0.0034208263884688396,5107187789.75423,0.09432681325122416,5059907.028266125,9.293579510003776e-05,146897072.10759097,378569.9954944737,-0.0021442175
2025-09-17,147414348.78731528,0.0010391543729189618,5121518342.110593,0.09730429385147504,5074242.471552174,9.733750321057277e-05,147040332.3757371,374016.41157817235,0.0061192513
2025-09-18,145236227.23625976,-0.014673483868754354,5136541870.007408,0.10191360624256983,5089281.9536540955,0.00010202183319088164,144845341.89657173,390885.33968803985,-0.011625946
2025-09-19,145435033.1448288,0.001472099149907946,5151530275.497928,0.10320018480056958,5104278.171735393,0.00010325397710106166,145043518.8416661,391514.303162687,0.000846982
2025-09-22,144343538.0391544,-0.007406663054180874,5165838449.331269,0.09838189275271157,5118584.990632405,9.837257631567015e-05,143969040.42754868,374497.61160572944,0.0045958757
2025-09-23,145195055.509558,0.006055397581565566,5188264632.411213,0.15536672707759433,5141125.031385736,0.00015615552354838954,144615382.59192935,579672.9176286599,-0.00062572956
2025-09-24,145287596.8977494,0.0007347086345855792,5202493931.741269,0.09800126650400637,5155259.704176338,9.734954638088427e-05,144911311.73181507,376285.1659343131,0.010241628
2025-09-25,144286068.63405505,-0.006764821238486773,5221113109.2429285,0.12815393673806313,5173943.346688084,0.0001285976429556826,143799537.09045687,486531.5435981881,0.006005168
2025-09-26,144865857.08572543,0.004121876409390278,5236092791.226606,0.10381932313694138,5188884.237524084,0.00010355047425883703,144471848.7283237,394008.3574017333,-0.009456813
2025-09-29,144533165.61758998,-0.002200092341921364,5250070756.023357,0.0964890214847482,5202857.442879351,9.645616735624803e-05,144162649.34851184,370516.2690781462,0.015384436
2025-09-30,143932637.47160408,-0.004046179552433275,5265765085.288262,0.10858635246687591,5218578.449494908,0.00010877092844663674,143524487.5078371,408149.963767,0.0044674873
2025-10-09,145851142.69439977,0.013434447907208004,5280914027.55773,0.10525022354610872,5233728.746958532,0.00010525963902116143,145455432.6397816,395710.0546181919,0.014823198
2025-10-10,146384377.6453692,0.0037558870384853615,5295480037.9849,0.09986901822010917,5248294.21238328,9.986528151696459e-05,146004323.06102437,380054.5843448462,-0.01967305
2025-10-13,146550860.9848237,0.0012039143795820005,5305286343.158328,0.06699010735410808,5258045.1301222,6.661173750755461e-05,146291332.18723065,259528.7975930581,-0.0049492717
2025-10-14,148349747.03824773,0.012369371616794357,5319086421.131894,0.09416579255030882,5271901.136980623,9.454742718883264e-05,147992216.47779745,357530.5604502829,-0.011954844
2025-10-15,148605789.54984617,0.0018298667914583451,5334472086.243747,0.10371210884428332,5287318.9010087205,0.00010392848208984458,148199478.92093372,406310.6289124554,0.014811516
2025-10-16,149478685.09730375,0.005969114852761926,5348631599.71389,0.09528238107704314,5301468.379159545,9.521485127655803e-05,149106594.58518162,372090.51212211,0.0026333332
2025-10-17,148469195.52802116,-0.006651928937291523,5363780806.772851,0.10134693818787259,5316636.357535094,0.0001014725167382612,148074730.36109623,394465.16692491295,-0.022559702
2025-10-20,148552234.17153823,0.0006592175174339974,5378610246.154635,0.09988226398778878,5331471.208509422,9.991871324936254e-05,148161780.67050326,390453.50103497924,0.00531435
2025-10-21,148456354.21849212,-0.0005419012009671451,5393976677.973423,0.10344127036853207,5346850.527451626,0.00010352802182998543,148055505.78956914,400848.4289229703,0.015347362
2025-10-22,149525326.31728953,0.007300606358754793,5408825061.062737,0.10001850825099211,5361699.832259293,0.00010002471693338284,149137483.75646812,387842.5608214233,-0.003320396
2025-10-23,150338886.75746632,0.005598241083632335,5432223405.5209255,0.15648415579135586,5385218.216915489,0.00015728696425842237,149734482.1852847,604404.5721816244,0.0029982328
2025-10-24,149789848.94233868,-0.003545781217808367,5448274820.394108,0.10676821692232687,5401187.231072287,0.00010622011710489686,149366214.81707984,423634.1252588453,0.011796832
2025-10-27,150609203.18150803,0.00555727073338107,5461373602.3291445,0.08744772778346957,5414255.735587758,8.724559513042592e-05,150259192.3998977,350010.7816103264,0.011873841
2025-10-28,150148673.99650845,-0.002973665771232038,5474043658.06869,0.08412537528849676,5426923.488253961,8.411008357129842e-05,149815937.11424747,332736.8822609894,-0.005099654
2025-10-29,149626508.90012255,-0.00338255778482761,5488295972.295365,0.09492134593880233,5441202.018531425,9.509594655358489e-05,149255618.44656065,370890.45356189134,0.0119075775
2025-10-30,149959517.00512594,0.00231784395339408,5502096693.626526,0.09223446722514049,5455004.812449653,9.224831896225891e-05,149598284.1713453,361232.8337806384,-0.00798893
2025-10-31,149195636.2756921,-0.0049938236788535486,5517083657.425495,0.09994006448058233,5470014.154993848,0.00010008929639111995,148804655.2940018,390980.9816903253,-0.014700949
2025-11-03,150388513.56827956,0.008092748991769703,5531607761.642618,0.09734939023474234,5484539.697452935,9.735903020813779e-05,150009181.6451176,379331.9231619402,0.0027432442
2025-11-04,151285305.99327365,0.00606065134987086,5546258953.072697,0.09742227702401325,5499199.62022152,9.748033557049912e-05,150903171.31586632,382134.67740733735,-0.0074569583
2025-11-05,151139034.0022449,-0.0008705113091434529,5560825861.229645,0.09628766033361993,5513776.041475903,9.635054216720485e-05,150752449.5512201,386584.4510248122,0.0018533468
2025-11-06,151287738.88090822,0.0011115025267501052,5580046063.419742,0.12716901571444061,5533062.580996637,0.0001276079316508502,150787766.3081293,499972.57277892064,0.014293551
2025-11-07,151465845.33852658,0.0013012027011320838,5598791071.660186,0.1239030233322478,5551812.137858285,0.00012393308935899173,150975525.0802036,490320.25832298584,-0.0031129122
2025-11-10,153095862.45312145,0.010845266960795255,5611532312.898458,0.08411956642631217,5564482.551402254,8.365195147230046e-05,152759867.99694788,335994.45617355965,0.0034753084
2025-11-11,152966383.18527174,-0.0007188985003221825,5630859375.493258,0.12624157364617852,5583901.433328887,0.00012684132422311254,152466168.94736025,500214.2379114842,-0.009133041
2025-11-12,153223534.2502897,0.0017757890683616833,5645394781.486041,0.09502353190359099,5598386.399398149,9.4693786749978e-05,152838684.825488,384849.4248017031,-0.0013455749
2025-11-13,152761234.0293516,-0.0029238614051304394,5659687893.321842,0.0932827447541669,5612682.242184161,9.330056806195349e-05,152385218.54691577,376015.4824358295,0.01208806
2025-11-14,152627752.00047842,-0.0007656581423328549,5676157756.25447,0.1078144140251129,5629201.388389949,0.00010813703038438111,152169689.11792922,458062.88254920114,-0.015722811
2025-11-17,151659096.68836555,-0.0062556616161172805,5690060567.814262,0.09108966998183227,5643069.130759156,9.085990055834725e-05,151285039.92935485,374056.7590107019,-0.006501496
2025-11-18,151263954.20055988,-0.0025164432949403175,5703562081.019189,0.08902540961766293,5656570.101586678,8.902183332440669e-05,150904483.16718483,359471.0333750406,-0.006494105
2025-11-19,151904823.46183762,0.0043390281755189,5719001946.20509,0.10207233618545415,5672039.399525573,0.00010226691494778617,151501956.22041714,402867.241420466,0.004400015
2025-11-20,152968508.70004332,0.0071045409620234335,5734521606.367196,0.1021670004178995,5687568.201933435,0.00010222718445648207,152562885.76952124,405622.9305220982,-0.005086899
2025-11-21,151523257.70683783,-0.00932705708801248,5752980361.710368,0.12067029678224775,5706073.181825485,0.00012097248021379629,151043690.65845364,479567.04838417564,-0.024390101
2025-11-24,150958553.0933649,-0.0036479162881995313,5765013537.947601,0.07941471440981392,5718033.635468595,7.89347709659882e-05,150636391.68686983,322161.4064950566,-0.0012484789
2025-11-25,151761046.78671783,0.005408432204090953,5778941521.02946,0.09226362333536975,5731989.042148786,9.244528643275874e-05,151397993.5902376,363053.1964802402,0.009521008
2025-11-26,151057749.16406253,-0.004541616145306522,5792987757.178157,0.09255495033872045,5746046.244488912,9.262720993142444e-05,150686820.78706214,370928.3770003808,0.0060640574
2025-11-27,151319090.15979397,0.0018280464695415246,5807772376.692575,0.09787395612760755,5760845.833813722,9.79730560445253e-05,150933021.75133434,386068.40845963033,-0.00049358606
2025-11-28,150877799.55886474,-0.002830435069794131,5820774773.710358,0.08592701029362253,5773837.575225332,8.585659217148483e-05,150526034.1041622,351765.454702544,0.00249362
2025-12-01,151759607.15959832,0.005945475120836423,5835968716.9072275,0.1007036372567321,5789070.178055529,0.00010095986868004232,151345755.04107034,413852.11852796655,0.011008143
2025-12-02,151464049.31476974,-0.001858065499770913,5849569042.407907,0.08961755868527127,5802648.732562068,8.94741015786859e-05,151107317.7390297,356731.5757400538,-0.004842043
2025-12-03,150791900.69970107,-0.004347704339349549,5863187877.488368,0.08991463744745853,5816276.443169463,8.997323568891688e-05,150431045.7807011,360854.9189999639,-0.0051116347
2025-12-04,150120027.23030296,-0.004353762846145585,5878518843.417505,0.10166969086535045,5831637.737801542,0.00010187082038756078,149713876.20005253,406151.03025044315,0.0034252405
2025-12-05,150281084.18932876,0.0011836998431850045,5895137263.045166,0.1107008833815758,5848277.83146718,0.00011084526143943483,149848225.17679185,432859.0125369099,0.008351326
2025-12-08,149959213.8362257,-0.0020362346980423137,5911000037.095903,0.10555402987879012,5864140.626484522,0.00010555416939471666,149542175.68549564,417038.1507300553,0.0081163645
2025-12-09,148818771.4761593,-0.007504647421547032,5926054794.834462,0.10039234904899179,5879191.959097655,0.00010036950866900943,148423634.9088921,395136.5672672149,-0.0050911307
2025-12-10,148967651.15221515,0.0011021931048180661,5941194547.964639,0.10173281891795435,5894339.306830324,0.00010178385147532461,148572472.72769293,395178.4245222267,-0.0013896227
2025-12-11,147917024.197654,-0.0069525157122580115,5956113307.380658,0.10014764481166083,5909266.326137522,0.000100203092360942,147520253.01008332,396771.18757069577,-0.008634865
2025-12-12,148032746.5655977,0.0008928731715654826,5972438111.733641,0.1103646077355404,5925615.100717706,0.00011052665958407466,147604383.6982027,428362.8673950117,0.0063199997
2025-12-15,148125342.4508602,0.0007480154642193543,5990542571.73105,0.1223003721638458,5943749.999097148,0.00012250599141188108,147654237.717777,471104.7330831764,-0.0063064694
2025-12-16,147548876.26043874,-0.003782054421979671,6006805564.602992,0.1097921031125223,5959998.083095081,0.0001096914527189931,147123837.35937396,425038.9010647936,-0.011974812
2025-12-17,148041850.7814473,0.003452861289329515,6023286030.628038,0.11169496130866259,5976489.36521027,0.00011176826644263722,147611670.9822158,430179.7992314957,0.01830554
2025-12-18,148205868.38832876,0.0012090443071922433,6038268253.484447,0.10120261789030337,5991460.9152423125,0.00010113052459838028,147812005.78785953,393862.6004692344,-0.0059150457
2025-12-19,148639395.2789395,0.003024659414967257,6053010750.630979,0.09947309986338593,6006206.299805745,9.949258233686296e-05,148254503.2292319,384892.0497076013,0.0033804178
2025-12-22,148183290.77203918,-0.0029757163596259937,6066769880.5346775,0.09256718165381579,6020002.1264896,9.281406627069565e-05,147738800.988701,444489.7833381812,0.009509206
2025-12-23,147449754.4034062,-0.0048472376012777445,6082040826.280732,0.1030544379632318,6035258.876211271,0.00010295863752372093,147048913.41855842,400840.98484777333,0.0019755363
2025-12-24,147594806.26256052,0.0010901344848258544,6097716596.926666,0.10631262635437785,6050947.079111213,0.00010639694154403939,147184788.97259888,410017.2899616468,0.0028847456
2025-12-25,148186636.0241007,0.0040982141209906925,6110789168.593128,0.08857067533397335,6063992.436781149,8.838629217568633e-05,147844092.08486092,342543.93923977716,0.0018299818
2025-12-26,148190032.5481358,0.00012702193451242432,6126179273.567052,0.10385622743619523,6079418.865922723,0.00010410135188617612,147790266.70273745,399765.8453983264,0.003166318
2025-12-29,147479190.67916563,-0.004696526593055721,6141040928.929353,0.10028782035305539,6094282.306204766,0.00010029986515601213,147090718.4345665,388472.24459913233,-0.0038371086
2025-12-30,146814671.3637644,-0.004403560055913044,6156115083.69443,0.10221207951887083,6109368.148452835,0.00010229132787206363,146417909.99542707,396761.3683373295,0.002567172
2025-12-31,146496598.5141318,-0.0020614206764681103,6171529637.380898,0.10499327855507919,6124794.198927292,0.00010507158672334054,146092269.6202911,404328.89384070924,-0.004588008
2026-01-05,147601198.30224922,0.00765728578344408,6188666877.966637,0.11698046753000231,6141960.73193506,0.00011718042044581678,147155451.0973563,445747.2048929194,0.018965721
2026-01-06,149412911.53997567,0.01237623048411862,6203718319.234129,0.1019737064510196,6156993.944129344,0.0001018502042476666,149018655.69369337,394255.8462823159,0.01546061
2026-01-07,148368702.13234988,-0.00688818049918526,6218738367.39838,0.1005271098022388,6172020.248158986,0.00010056897944607258,147976960.85931784,391741.27303203335,-0.0029264092
2026-01-08,148423313.28592682,0.0004778934199687868,6235007375.935617,0.10965256353543258,6188313.521060404,0.00010981610452374565,147999336.55743307,423976.72849376407,-0.008168876
2026-01-09,148973650.2513458,0.0038179788894968023,6251334956.823735,0.11000684816046305,6204653.632476249,0.00011009127241598739,148540952.57881388,432697.672531934,0.004489541
2026-01-12,150009950.26174983,0.007056010495219366,6266209043.001267,0.09984373848957108,6219513.261756863,9.974669517423888e-05,149621026.01233423,388924.2494156151,0.0065140724
2026-01-13,149859015.96499807,-0.0008945772921386328,6282915612.396957,0.11136974158406794,6236252.063409624,0.00011158460904461999,149422366.00309506,436649.9619030175,-0.0060313344
2026-01-14,148148659.36881593,-0.011308168969295918,6298646233.940161,0.10496947041796596,6251977.585487149,0.00010493544199701657,147737933.86034736,410725.5084685674,-0.00401175
2026-01-15,147050573.66393661,-0.00731027945865362,6313722826.761023,0.10176665037061627,6267055.188955535,0.00010177347221786717,146652904.4638856,397669.200050998,0.002003312
2026-01-16,146202813.19704375,-0.0056644780661237295,6328516643.976312,0.10060360083394372,6281850.906718123,0.000100616525280623,145816138.6201578,386674.5768859396,-0.004116595
2026-01-19,146212883.45524293,0.00017804645442989718,6344453937.57469,0.10900811858455017,6297811.541036348,0.00010916776475917915,145795488.0729801,417395.3822628176,0.00054740906
2026-01-20,147466248.58963442,0.008669086349880019,6358636530.743263,0.09699961339531887,6311978.518783306,9.689281417731257e-05,147094251.02835065,371997.5612837593,-0.0032907724
