datetime,instrument,score
2024-10-23,SZ002493,-0.22190498792969077
2024-10-23,SZ002594,-0.2535072275564256
2024-10-23,SZ002600,-0.07020031062511618
2024-10-23,SZ002601,-0.20551587454155962
2024-10-23,SZ002625,0.559712629216732
2024-10-23,SZ002648,-0.10954687329877749
2024-10-23,SZ002709,0.3137868798001758
2024-10-23,SZ002714,0.11308000655202013
2024-10-23,SZ002736,0.18957995005013145
2024-10-23,SZ002916,-0.00013908215848439098
2024-10-23,SZ002920,0.26652514098188484
2024-10-23,SZ002938,0.09101145914585713
2024-10-23,SZ003816,0.08821118960233211
2024-10-23,SZ300014,-0.22508620555947464
2024-10-23,SZ300015,0.08249293432831772
2024-10-23,SZ300033,0.15076692919703366
2024-10-23,SZ300059,-0.06680116767082506
2024-10-23,SZ300122,0.00999109465864624
2024-10-23,SZ300124,-0.11711132741473759
2024-10-23,SZ300251,-0.10284198433598107
2024-10-23,SZ300274,-0.20930107920518173
2024-10-23,SZ300308,0.2035367234773754
2024-10-23,SZ300316,-0.23960978046720724
2024-10-23,SZ300347,-0.133017318376002
2024-10-23,SZ300394,0.20621815047411934
2024-10-23,SZ300408,-0.19572674331141598
2024-10-23,SZ300413,-0.21072545255534916
2024-10-23,SZ300418,0.19844601627125552
2024-10-23,SZ300433,0.23229396219912093
2024-10-23,SZ300442,-0.014221517232341122
2024-10-23,SZ300476,0.11190102961147619
2024-10-23,SZ300498,0.15305887897514175
2024-10-23,SZ300502,0.15517205006530108
2024-10-23,SZ300628,0.04828377223174864
2024-10-23,SZ300661,-0.2549807929162247
2024-10-23,SZ300750,-0.17644971091007963
2024-10-23,SZ300759,-0.2122720608237843
2024-10-23,SZ300760,-0.17175111585199776
2024-10-23,SZ300782,-0.12802443997943075
2024-10-23,SZ300803,0.3060003701401573
2024-10-23,SZ300832,0.24190441577822688
2024-10-23,SZ300866,-0.039122737008554856
2024-10-23,SZ300896,0.028363263554394273
2024-10-23,SZ300979,-0.04748631359790846
2024-10-23,SZ300999,-0.3119498279056213
2024-10-23,SZ301236,0.24981989295828994
2024-10-23,SZ301269,-0.09924828981741513
2024-10-24,SH600000,0.1408700404343276
2024-10-24,SH600009,-0.20038903306223527
2024-10-24,SH600010,-0.067012976124995
2024-10-24,SH600011,-0.20615672199260654
2024-10-24,SH600015,0.1829238314561131
2024-10-24,SH600016,0.021568891306632462
2024-10-24,SH600018,0.03374361894981384
2024-10-24,SH600019,-0.020647827321712012
2024-10-24,SH600023,0.01787203935052256
2024-10-24,SH600025,0.15938297291828699
2024-10-24,SH600026,0.23378574018219342
2024-10-24,SH600027,0.036685920936121136
2024-10-24,SH600028,0.0823168133585812
2024-10-24,SH600029,-0.18803276162219643
2024-10-24,SH600030,0.1610743514139235
2024-10-24,SH600031,0.15268110770735727
2024-10-24,SH600036,-0.053055587316171854
2024-10-24,SH600039,0.2563212217709334
2024-10-24,SH600048,0.17829636451800443
2024-10-24,SH600050,0.14299284374326696
2024-10-24,SH600061,0.06396169086218481
2024-10-24,SH600066,0.048616575198741324
2024-10-24,SH600085,-0.1057520856481462
2024-10-24,SH600089,-0.03596536319408365
2024-10-24,SH600104,-0.10960902554273894
2024-10-24,SH600111,-0.04350396475678711
2024-10-24,SH600115,0.22999185398262015
2024-10-24,SH600150,0.21411560619506217
2024-10-24,SH600160,-0.33278172876394563
2024-10-24,SH600161,0.11071243604721889
2024-10-24,SH600176,-0.15848456940009772
2024-10-24,SH600183,0.021916664406071353
2024-10-24,SH600188,0.04170304283115838
2024-10-24,SH600196,-0.29101313474602464
2024-10-24,SH600219,-0.2117172580339984
2024-10-24,SH600233,-0.1203046190074088
2024-10-24,SH600276,0.12891832189487065
2024-10-24,SH600309,-0.0369524382810502
2024-10-24,SH600346,-0.0924093838013535
2024-10-24,SH600362,-0.20560537293482167
2024-10-24,SH600372,-0.07458676713680859
2024-10-24,SH600377,0.23742603624097985
2024-10-24,SH600406,0.15715916254925572
2024-10-24,SH600415,0.2684944295324126
2024-10-24,SH600426,-0.017846310865531907
2024-10-24,SH600436,-0.2424348162751247
2024-10-24,SH600438,0.03800654049897613
2024-10-24,SH600460,0.24915088324396498
2024-10-24,SH600489,0.04713885595094801
2024-10-24,SH600515,-0.15024528420896371
2024-10-24,SH600519,-0.01852641969548563
2024-10-24,SH600522,0.12027722581555003
2024-10-24,SH600547,0.1962067114610619
2024-10-24,SH600570,0.03286341565113876
2024-10-24,SH600584,-0.15070330303019852
2024-10-24,SH600585,0.1136265169977923
2024-10-24,SH600588,-0.055655722915639874
2024-10-24,SH600600,-0.016365372792241185
2024-10-24,SH600660,0.13883955240008336
2024-10-24,SH600674,0.1237141853880907
2024-10-24,SH600690,-0.031115844744795562
2024-10-24,SH600741,0.08677000852487392
2024-10-24,SH600760,0.01808740137853354
2024-10-24,SH600795,0.15648210262280376
2024-10-24,SH600803,-0.059474485954125446
2024-10-24,SH600809,-0.04316044291975417
2024-10-24,SH600845,0.1595764316485598
2024-10-24,SH600875,-0.08047031278298059
2024-10-24,SH600886,0.1424377181987203
2024-10-24,SH600887,-0.14874177839485514
2024-10-24,SH600893,0.33804349589357197
2024-10-24,SH600900,0.05196871001513308
2024-10-24,SH600905,-0.06903156368531434
2024-10-24,SH600918,-0.28654023030045395
2024-10-24,SH600919,-0.05016226634165723
2024-10-24,SH600926,0.21342110296666994
2024-10-24,SH600938,-0.01682115154274506
2024-10-24,SH600941,0.21185072547005498
2024-10-24,SH600958,-0.08514449520332541
2024-10-24,SH600989,0.029809578653255203
2024-10-24,SH600999,0.01896663615329118
2024-10-24,SH601006,0.10055627422778556
2024-10-24,SH601009,0.2296540086872265
2024-10-24,SH601012,-0.2108295366329838
2024-10-24,SH601018,-0.1742611058767097
2024-10-24,SH601021,-0.24908470278723072
2024-10-24,SH601058,0.11214006682692666
2024-10-24,SH601059,-0.19363194773232592
2024-10-24,SH601066,-0.09085132167713514
2024-10-24,SH601077,0.21716485542812156
2024-10-24,SH601088,0.10625959475136625
2024-10-24,SH601100,-0.020244856493296937
2024-10-24,SH601111,0.025141303990085517
2024-10-24,SH601117,-0.15992999758091367
2024-10-24,SH601127,-0.23174586620308163
2024-10-24,SH601136,-0.20437289171228412
2024-10-24,SH601138,-0.1765625491172195
2024-10-24,SH601166,0.2714650889292115
2024-10-24,SH601169,0.18940078196736654
2024-10-24,SH601186,0.12055982223129028
2024-10-24,SH601211,0.2097904835762732
2024-10-24,SH601225,0.08005522598532264
2024-10-24,SH601229,0.10851636042386403
2024-10-24,SH601236,-0.10369086608254448
2024-10-24,SH601238,-0.13743087544871005
2024-10-24,SH601288,0.18611251133190598
2024-10-24,SH601298,0.0705139492988104
2024-10-24,SH601318,-0.36782907435001616
2024-10-24,SH601319,-0.2225758378431457
2024-10-24,SH601328,0.189217584870726
2024-10-24,SH601336,-0.2777635362215276
2024-10-24,SH601360,0.1620128229375396
2024-10-24,SH601377,-0.07241237949673676
2024-10-24,SH601390,0.00747518536068556
2024-10-24,SH601398,0.19649582169338717
2024-10-24,SH601456,0.02611685276724321
2024-10-24,SH601600,-0.2508802699164505
2024-10-24,SH601601,-0.22988872797888427
2024-10-24,SH601607,-0.22495073520102182
2024-10-24,SH601618,0.029168952613964558
2024-10-24,SH601628,-0.2189922350768922
2024-10-24,SH601633,-0.01971301252039649
2024-10-24,SH601658,0.23298532996748175
2024-10-24,SH601668,0.15080383872592332
2024-10-24,SH601669,0.1115331234475454
2024-10-24,SH601688,-0.24203216569831296
2024-10-24,SH601689,-0.2349244366767061
2024-10-24,SH601698,0.22350772943137012
2024-10-24,SH601728,-0.051159772077561505
2024-10-24,SH601766,-0.11069390588499123
2024-10-24,SH601788,-0.0851912024029515
2024-10-24,SH601800,0.14750761053278386
2024-10-24,SH601808,-0.12654995006894298
2024-10-24,SH601816,0.005504619651519736
2024-10-24,SH601818,0.13975809534923395
2024-10-24,SH601825,0.23564781727991596
2024-10-24,SH601838,0.12330374063275489
2024-10-24,SH601857,0.1098168100924836
2024-10-24,SH601868,-0.10662948756785326
2024-10-24,SH601872,0.10447663467887021
2024-10-24,SH601877,-0.12567147759584218
2024-10-24,SH601878,-0.11055712015896559
2024-10-24,SH601881,-0.017096229523333444
2024-10-24,SH601888,0.15052641323306276
2024-10-24,SH601898,0.15532691431611007
2024-10-24,SH601899,0.1018805898520551
2024-10-24,SH601901,-0.26741275824051025
2024-10-24,SH601916,0.1716243112374641
2024-10-24,SH601919,-0.13900990973748487
2024-10-24,SH601939,0.20473870400839378
2024-10-24,SH601985,0.010559963063368824
2024-10-24,SH601988,0.1454898935234503
2024-10-24,SH601995,-0.2332733493096483
2024-10-24,SH601998,0.05922164498926563
2024-10-24,SH603019,-0.1468195204672551
2024-10-24,SH603195,0.017452956427114145
2024-10-24,SH603259,0.040258372435695855
2024-10-24,SH603260,-0.2571250349367419
2024-10-24,SH603288,0.21350118035553145
2024-10-24,SH603296,-0.022249845223209164
2024-10-24,SH603369,-0.03741812698499519
2024-10-24,SH603392,0.417178638373744
2024-10-24,SH603501,-0.26701693369112595
2024-10-24,SH603799,0.029950458804712234
2024-10-24,SH603893,0.0594328888981246
2024-10-24,SH603986,-0.21221263305800842
2024-10-24,SH603993,-0.16381449509829726
2024-10-24,SH605117,0.15941086508691243
2024-10-24,SH605499,0.19593303527092212
2024-10-24,SH688008,-0.21024770882193805
2024-10-24,SH688009,0.08686127655310133
2024-10-24,SH688012,-0.1849159347554462
2024-10-24,SH688036,0.15220781075834922
2024-10-24,SH688041,-0.1757427038223847
2024-10-24,SH688047,0.17336478228965366
2024-10-24,SH688082,0.15017359907416894
2024-10-24,SH688111,0.05908203470008641
2024-10-24,SH688126,-0.1520619096672693
2024-10-24,SH688169,-0.02368720950547825
2024-10-24,SH688187,0.11719260517577015
2024-10-24,SH688223,-0.14697014832571992
2024-10-24,SH688256,-0.06147013078818376
2024-10-24,SH688271,-0.20404899202404567
2024-10-24,SH688303,-0.18573646557031628
2024-10-24,SH688396,0.0684613369030116
2024-10-24,SH688472,0.122237503176319
2024-10-24,SH688506,0.21075332465515292
2024-10-24,SH688981,-0.16654062188796775
2024-10-24,SZ000001,0.2616664512982276
2024-10-24,SZ000002,0.28024673934473776
2024-10-24,SZ000063,-0.21735411509301245
2024-10-24,SZ000100,-0.11296458804111519
2024-10-24,SZ000157,-0.13719963632695548
2024-10-24,SZ000166,0.010177301927039195
2024-10-24,SZ000301,-0.27354242046814364
2024-10-24,SZ000333,0.08059815309899847
2024-10-24,SZ000338,0.14267284396111796
2024-10-24,SZ000408,0.11712819859192064
2024-10-24,SZ000425,0.10937874201824357
2024-10-24,SZ000538,-0.11673128370688791
2024-10-24,SZ000568,-0.16342881750394028
2024-10-24,SZ000596,-0.1426929551013022
2024-10-24,SZ000617,-0.167132290297477
2024-10-24,SZ000625,-0.18953052554647032
2024-10-24,SZ000630,-0.23214320617239376
2024-10-24,SZ000651,0.12013525288115912
2024-10-24,SZ000661,-0.2522191315452938
2024-10-24,SZ000708,0.015490093731652999
2024-10-24,SZ000725,-0.0340346376826898
2024-10-24,SZ000768,0.2569707936982798
2024-10-24,SZ000776,-0.3751677497163771
2024-10-24,SZ000786,0.06232354643039972
2024-10-24,SZ000792,0.15874085822158893
2024-10-24,SZ000807,-0.15140213923933346
2024-10-24,SZ000858,-0.23034936823203375
2024-10-24,SZ000876,-0.1611823282364327
2024-10-24,SZ000895,-0.07759548543197402
2024-10-24,SZ000938,0.2477189540491267
2024-10-24,SZ000963,-0.24626286532648606
2024-10-24,SZ000975,0.023453371523130706
2024-10-24,SZ000977,-0.32884256566799086
2024-10-24,SZ000983,-0.17268978750842795
2024-10-24,SZ000999,0.13844302496271021
2024-10-24,SZ001965,0.20463841024824975
2024-10-24,SZ001979,0.17681519816543972
2024-10-24,SZ002001,0.20837352854241167
2024-10-24,SZ002027,-0.08855557112959904
2024-10-24,SZ002028,-0.06810659127140624
2024-10-24,SZ002049,-0.11007873249064867
2024-10-24,SZ002050,0.27107415916762345
2024-10-24,SZ002074,-0.30708008247295165
2024-10-24,SZ002142,-0.08776298110021667
2024-10-24,SZ002179,0.16268220226669441
2024-10-24,SZ002230,0.16233054475918596
2024-10-24,SZ002236,-0.12315942098267789
2024-10-24,SZ002241,0.36889409396325334
2024-10-24,SZ002252,0.04335751435353668
2024-10-24,SZ002304,-0.2126841607860825
2024-10-24,SZ002311,-0.2151105674475726
2024-10-24,SZ002352,0.0386195852225554
2024-10-24,SZ002371,0.07826120120612715
2024-10-24,SZ002384,-0.026919017228952513
2024-10-24,SZ002415,-0.03817795732210302
2024-10-24,SZ002422,0.2551764369647118
2024-10-24,SZ002459,-0.05620874192793268
2024-10-24,SZ002460,-0.3429269344177872
2024-10-24,SZ002463,0.1101047669615034
2024-10-24,SZ002466,-0.22745055333104566
2024-10-24,SZ002475,0.19323352839119567
2024-10-24,SZ002493,-0.1285172121159516
2024-10-24,SZ002594,0.029726842598733053
2024-10-24,SZ002600,0.20001977125589282
2024-10-24,SZ002601,-0.08496422472658552
2024-10-24,SZ002625,0.008248194802570982
2024-10-24,SZ002648,-0.0308371726921097
2024-10-24,SZ002709,-0.23131084081173225
2024-10-24,SZ002714,-0.09952112720472081
2024-10-24,SZ002736,-0.053014633188840005
2024-10-24,SZ002916,0.08872114381727257
2024-10-24,SZ002920,0.1934448409334951
2024-10-24,SZ002938,0.1376884348613834
2024-10-24,SZ003816,0.044894703714124934
2024-10-24,SZ300014,0.0009483068389696953
2024-10-24,SZ300015,0.20694688179929552
2024-10-24,SZ300033,0.21553880422318114
2024-10-24,SZ300059,-0.23323204330259187
2024-10-24,SZ300122,0.031781693535983424
2024-10-24,SZ300124,-0.1693824816232847
2024-10-24,SZ300251,-0.20321709201133298
2024-10-24,SZ300274,0.137756300522764
2024-10-24,SZ300308,0.1785656446924303
2024-10-24,SZ300316,-0.3430741135381936
2024-10-24,SZ300347,-0.07862371289640267
2024-10-24,SZ300394,-0.20749327721759867
2024-10-24,SZ300408,-0.15480292601451978
2024-10-24,SZ300413,-0.2113967881743146
2024-10-24,SZ300418,0.07669862014347067
2024-10-24,SZ300433,-0.16756248910652244
2024-10-24,SZ300442,-0.0024774204700730024
2024-10-24,SZ300476,-0.22980967260156843
2024-10-24,SZ300498,-0.36587000008413295
2024-10-24,SZ300502,0.2123208210739175
2024-10-24,SZ300628,0.1519265463128859
2024-10-24,SZ300661,-0.2298453628880538
2024-10-24,SZ300750,0.0012389916021071767
2024-10-24,SZ300759,0.31329445872724193
2024-10-24,SZ300760,0.020276655895047346
2024-10-24,SZ300782,0.13505484756330421
2024-10-24,SZ300803,0.22535886185263126
2024-10-24,SZ300832,0.0698102330101815
2024-10-24,SZ300866,0.06464581697756183
2024-10-24,SZ300896,0.15442827266421824
2024-10-24,SZ300979,0.13619389708168372
2024-10-24,SZ300999,0.003556121581825042
2024-10-24,SZ301236,0.26673295773336125
2024-10-24,SZ301269,-0.10771684423074734
2024-10-25,SH600000,0.006391063729262354
2024-10-25,SH600009,-0.15458020228764277
2024-10-25,SH600010,-0.21505003553106494
2024-10-25,SH600011,-0.06575722378287698
2024-10-25,SH600015,0.13166387385107758
2024-10-25,SH600016,-0.12661590441086362
2024-10-25,SH600018,0.002638861156664035
2024-10-25,SH600019,-0.1558272315000176
2024-10-25,SH600023,0.16771913006097838
2024-10-25,SH600025,-0.12263715377201288
2024-10-25,SH600026,0.19081949355893668
2024-10-25,SH600027,-0.009304639842301204
2024-10-25,SH600028,0.08328651664338975
2024-10-25,SH600029,-0.10348932560236901
2024-10-25,SH600030,0.08867921309627194
2024-10-25,SH600031,0.16957247163186662
2024-10-25,SH600036,0.0501174950448518
2024-10-25,SH600039,0.23026180474127567
2024-10-25,SH600048,0.19539503922309295
2024-10-25,SH600050,0.10811825578004441
2024-10-25,SH600061,-0.004119458344337683
2024-10-25,SH600066,0.12698026177572064
2024-10-25,SH600085,-0.017362206374553678
2024-10-25,SH600089,-0.06637768677415072
2024-10-25,SH600104,-0.18063897378901497
2024-10-25,SH600111,-0.15261917829574928
2024-10-25,SH600115,0.0320688274614872
2024-10-25,SH600150,0.14173734720962047
2024-10-25,SH600160,-0.2509560205964665
2024-10-25,SH600161,-0.21091554846850888
2024-10-25,SH600176,0.04980924567768122
2024-10-25,SH600183,-0.13948387301822548
2024-10-25,SH600188,0.025447939653444884
2024-10-25,SH600196,-0.23054874167197384
2024-10-25,SH600219,0.1703151484172175
2024-10-25,SH600233,0.1713169075483983
2024-10-25,SH600276,0.11811041378210424
2024-10-25,SH600309,0.14192967704221604
2024-10-25,SH600346,0.15339480586122048
2024-10-25,SH600362,-0.032841235382497135
2024-10-25,SH600372,-0.2096862567644565
2024-10-25,SH600377,0.08069486952977302
2024-10-25,SH600406,0.03143427728721648
2024-10-25,SH600415,0.18914331519156713
2024-10-25,SH600426,-0.01909991480693623
2024-10-25,SH600436,-0.055976001103507714
2024-10-25,SH600438,0.34664922559419065
2024-10-25,SH600460,0.02395192244530077
2024-10-25,SH600489,0.18748714054895144
2024-10-25,SH600515,0.05269535136695486
2024-10-25,SH600519,-0.07989388467017763
2024-10-25,SH600522,-0.048362472068202614
2024-10-25,SH600547,0.16295647695458082
2024-10-25,SH600570,0.14010075442964331
2024-10-25,SH600584,-0.00035955208758024076
2024-10-25,SH600585,-0.1433572015870198
2024-10-25,SH600588,-0.20071842305151252
2024-10-25,SH600600,-0.20892663661875455
2024-10-25,SH600660,-0.1155904784466455
2024-10-25,SH600674,-0.07278807658107427
2024-10-25,SH600690,0.20463489922005929
2024-10-25,SH600741,-0.03761801166502631
2024-10-25,SH600760,-0.056215446270295184
2024-10-25,SH600795,0.02669611667663114
2024-10-25,SH600803,-0.030144920067574993
2024-10-25,SH600809,-0.12119297301176282
2024-10-25,SH600845,-0.016668482094988737
2024-10-25,SH600875,-0.1512436018468005
2024-10-25,SH600886,-0.20853877515453798
2024-10-25,SH600887,-0.2376618179254255
2024-10-25,SH600893,-0.10540826879467984
2024-10-25,SH600900,-0.07786195660786997
2024-10-25,SH600905,-0.1375743888825942
2024-10-25,SH600918,-0.09539892210965757
2024-10-25,SH600919,0.18000435653469626
2024-10-25,SH600926,0.18754810526395044
2024-10-25,SH600938,0.06616429820353911
2024-10-25,SH600941,0.08694400350323281
2024-10-25,SH600958,0.1401955648493543
2024-10-25,SH600989,-0.147751573895866
2024-10-25,SH600999,0.25835394965865105
2024-10-25,SH601006,-0.031806652742884786
2024-10-25,SH601009,0.04755248901933313
2024-10-25,SH601012,-0.11522294567735761
2024-10-25,SH601018,-0.12297486222495722
2024-10-25,SH601021,-0.07214683518175827
2024-10-25,SH601058,0.16634869104559546
2024-10-25,SH601059,-0.1726421098957184
2024-10-25,SH601066,0.12069764305815939
2024-10-25,SH601077,0.10451003814293913
2024-10-25,SH601088,0.0482309195217281
2024-10-25,SH601100,0.19588547257148767
2024-10-25,SH601111,-0.18924664890113208
2024-10-25,SH601117,-0.13832986785897775
2024-10-25,SH601127,0.2716702707537351
2024-10-25,SH601136,-0.16273963639101793
2024-10-25,SH601138,0.10383202498450098
2024-10-25,SH601166,-0.07141852107770891
2024-10-25,SH601169,0.0021769112889095943
2024-10-25,SH601186,-0.2173952908132201
2024-10-25,SH601211,0.19136255564270024
2024-10-25,SH601225,-0.07113944680838744
2024-10-25,SH601229,0.14965024780705083
2024-10-25,SH601236,0.06207300353424344
2024-10-25,SH601238,-0.1509246309919648
2024-10-25,SH601288,0.10778760349663882
2024-10-25,SH601298,-0.012784824751577717
2024-10-25,SH601318,0.11074168964935766
2024-10-25,SH601319,0.07262840403765465
2024-10-25,SH601328,0.08175944647782346
2024-10-25,SH601336,0.22397890283043947
2024-10-25,SH601360,0.01793884032918036
2024-10-25,SH601377,0.011568642994683298
2024-10-25,SH601390,0.18556829162362967
2024-10-25,SH601398,0.08773457102457739
2024-10-25,SH601456,0.21730705787553464
2024-10-25,SH601600,0.23049476214609052
2024-10-25,SH601601,0.021886210244958012
2024-10-25,SH601607,-0.10991702786502865
2024-10-25,SH601618,0.06877652179157771
2024-10-25,SH601628,0.014707898582614481
2024-10-25,SH601633,-0.013779976320421536
2024-10-25,SH601658,0.06051499516471828
2024-10-25,SH601668,0.11905791056346926
2024-10-25,SH601669,-0.15420541799193316
2024-10-25,SH601688,0.032077401900546657
2024-10-25,SH601689,0.274396624897503
2024-10-25,SH601698,-0.0035431055982818593
2024-10-25,SH601728,-0.06070306901667593
2024-10-25,SH601766,0.013899569345809992
2024-10-25,SH601788,0.06085868537798708
2024-10-25,SH601800,-0.1206886852408009
2024-10-25,SH601808,-0.11790754390485478
2024-10-25,SH601816,-0.08505056049146296
2024-10-25,SH601818,0.11471458741409747
2024-10-25,SH601825,-0.06753303336202163
2024-10-25,SH601838,0.015019491284464705
2024-10-25,SH601857,-0.06817739094152138
2024-10-25,SH601868,0.06852809309472624
2024-10-25,SH601872,0.1607931022231934
2024-10-25,SH601877,-0.224494976396496
2024-10-25,SH601878,0.021153013752130398
2024-10-25,SH601881,-0.08628672811321944
2024-10-25,SH601888,-0.11410633883784713
2024-10-25,SH601898,0.08737329410176556
2024-10-25,SH601899,0.18937130286242593
2024-10-25,SH601901,-0.15629891579654132
2024-10-25,SH601916,0.14103678504287573
2024-10-25,SH601919,0.0026154612029329477
2024-10-25,SH601939,0.09610099945962053
2024-10-25,SH601985,0.1057341309264754
2024-10-25,SH601988,0.04436639855887059
2024-10-25,SH601995,-0.20632274941390832
2024-10-25,SH601998,-0.0074068691155335376
2024-10-25,SH603019,0.24022665214305866
2024-10-25,SH603195,-0.18750984786155622
2024-10-25,SH603259,-0.21269253124643803
2024-10-25,SH603260,-0.06459974712058325
2024-10-25,SH603288,-0.15187744453831886
2024-10-25,SH603296,0.10065666216293234
2024-10-25,SH603369,-0.14293667324585296
2024-10-25,SH603392,-0.049440428089982225
2024-10-25,SH603501,-0.0949204240547878
2024-10-25,SH603799,0.2044349957669125
2024-10-25,SH603893,-0.20834174702009403
2024-10-25,SH603986,-0.16705953219362069
2024-10-25,SH603993,0.18547091458452014
2024-10-25,SH605117,-0.1914768210218219
2024-10-25,SH605499,-0.11824862035949757
2024-10-25,SH688008,-0.05069525763423286
2024-10-25,SH688009,0.167844704870742
2024-10-25,SH688012,-0.07019005343755258
2024-10-25,SH688036,0.19994009114831593
2024-10-25,SH688041,0.22592820746174114
2024-10-25,SH688047,0.2111494693864434
2024-10-25,SH688082,-0.04631481477823857
2024-10-25,SH688111,0.22685197148795996
2024-10-25,SH688126,-0.27465367766173104
2024-10-25,SH688169,0.22900458913294294
2024-10-25,SH688187,0.13287240529175212
2024-10-25,SH688223,-0.18687028540707898
2024-10-25,SH688256,0.24642684424172187
2024-10-25,SH688271,-0.19334051646075626
2024-10-25,SH688303,0.08358591635835795
2024-10-25,SH688396,-0.05164232929209166
2024-10-25,SH688472,-0.10614645269596357
2024-10-25,SH688506,0.23337284860891913
2024-10-25,SH688981,0.11852703880971555
2024-10-25,SZ000001,0.09776022600613225
2024-10-25,SZ000002,0.12491271821938457
2024-10-25,SZ000063,-0.04506793969221973
2024-10-25,SZ000100,0.09961995466259096
2024-10-25,SZ000157,0.054137210292057585
2024-10-25,SZ000166,-0.06502167876293774
2024-10-25,SZ000301,-0.046776157670794447
2024-10-25,SZ000333,-0.08916875655548404
2024-10-25,SZ000338,0.055759225026834836
2024-10-25,SZ000408,-0.10918698506171937
2024-10-25,SZ000425,0.09664640730109342
2024-10-25,SZ000538,-0.07849048432656172
2024-10-25,SZ000568,-0.17946505556787848
2024-10-25,SZ000596,-0.20408689109450848
2024-10-25,SZ000617,0.1525321519111239
2024-10-25,SZ000625,-0.18257820542008274
2024-10-25,SZ000630,0.09932171233164956
2024-10-25,SZ000651,-0.04555680798366571
2024-10-25,SZ000661,-0.29252965740600245
2024-10-25,SZ000708,-0.23372991366220947
2024-10-25,SZ000725,-0.1903851545267446
2024-10-25,SZ000768,0.26743042568935654
2024-10-25,SZ000776,-0.18820523589032154
2024-10-25,SZ000786,0.13420845255810476
2024-10-25,SZ000792,-0.06853577285039433
2024-10-25,SZ000807,0.18029025657604977
2024-10-25,SZ000858,-0.2504495744425841
2024-10-25,SZ000876,-0.08603168162127482
2024-10-25,SZ000895,-0.07463296847384021
2024-10-25,SZ000938,-0.026107492403680127
2024-10-25,SZ000963,-0.2416824793851325
2024-10-25,SZ000975,0.1663649677013032
2024-10-25,SZ000977,-0.19148133242840906
2024-10-25,SZ000983,-0.010593091192899477
2024-10-25,SZ000999,0.1636984371890827
2024-10-25,SZ001965,0.10574595762292462
2024-10-25,SZ001979,0.08536094246959618
2024-10-25,SZ002001,0.2214866743035727
2024-10-25,SZ002027,-0.09524652418501303
2024-10-25,SZ002028,0.050480964791832256
2024-10-25,SZ002049,-0.0693703799507526
2024-10-25,SZ002050,0.24919510332933198
2024-10-25,SZ002074,-0.1783193215706464
2024-10-25,SZ002142,-0.25416478305137813
2024-10-25,SZ002179,0.21619272850412338
2024-10-25,SZ002230,-0.10696447794314141
2024-10-25,SZ002236,0.022561053671518165
2024-10-25,SZ002241,0.10083812522399309
2024-10-25,SZ002252,-0.09782542195237769
2024-10-25,SZ002304,-0.11486518015240851
2024-10-25,SZ002311,-0.16261074287260774
2024-10-25,SZ002352,-0.01609720540305925
2024-10-25,SZ002371,0.14961207199490872
2024-10-25,SZ002384,0.21100126293977667
2024-10-25,SZ002415,-0.10491401523415494
2024-10-25,SZ002422,0.13403198107679182
2024-10-25,SZ002459,-0.28582846006699686
2024-10-25,SZ002460,-0.042810741882389286
2024-10-25,SZ002463,-0.05370346971333133
2024-10-25,SZ002466,-0.24010596419573835
2024-10-25,SZ002475,0.1951292953817603
2024-10-25,SZ002493,-0.152090289923492
2024-10-25,SZ002594,-0.1388927501941558
2024-10-25,SZ002600,0.19205174118980384
2024-10-25,SZ002601,-0.2211524257596756
2024-10-25,SZ002625,0.14649845679199866
2024-10-25,SZ002648,-0.22265566867599354
2024-10-25,SZ002709,0.07526559215413584
2024-10-25,SZ002714,-0.14838444877917956
2024-10-25,SZ002736,-0.02887328824056331
2024-10-25,SZ002916,0.2213229494785738
2024-10-25,SZ002920,-0.03397052725418501
2024-10-25,SZ002938,0.18242723969503993
2024-10-25,SZ003816,0.17545341554866217
2024-10-25,SZ300014,-0.21320586591741217
2024-10-25,SZ300015,-0.026301657337320955
2024-10-25,SZ300033,-0.03974604153567296
2024-10-25,SZ300059,-0.19869144514558634
2024-10-25,SZ300122,0.1252048163016904
2024-10-25,SZ300124,0.047495743504356105
2024-10-25,SZ300251,-0.1658181237331832
2024-10-25,SZ300274,-0.15224928460243364
2024-10-25,SZ300308,0.22225220292740688
2024-10-25,SZ300316,-0.047177290427373966
2024-10-25,SZ300347,-0.23253636623438714
2024-10-25,SZ300394,-0.012586117756581777
2024-10-25,SZ300408,-0.18197838146861509
2024-10-25,SZ300413,-0.19916599642975355
2024-10-25,SZ300418,-0.0027309988220142745
2024-10-25,SZ300433,0.23638642001968493
2024-10-25,SZ300442,0.05817819833193777
2024-10-25,SZ300476,0.20986402292525452
2024-10-25,SZ300498,-0.029402633010536416
2024-10-25,SZ300502,0.25113591527426227
2024-10-25,SZ300628,0.11226567092056342
2024-10-25,SZ300661,0.052530337052323184
2024-10-25,SZ300750,-0.01291793440581919
2024-10-25,SZ300759,-0.2351951558257892
2024-10-25,SZ300760,-0.18517186633001903
2024-10-25,SZ300782,-0.23866770028995535
2024-10-25,SZ300803,0.23641831428874455
2024-10-25,SZ300832,-0.15080205035590172
2024-10-25,SZ300866,0.13044565107539127
2024-10-25,SZ300896,-0.032584278277489734
2024-10-25,SZ300979,-0.06631489178102594
2024-10-25,SZ300999,-0.12168577805391408
2024-10-25,SZ301236,0.23024260491698925
