datetime,instrument,score
2024-11-06,SH600104,0.6288851026629343
2024-11-06,SH600111,1.8609038958642714
2024-11-06,SH600115,-0.14558921422488388
2024-11-06,SH600150,-0.7707984692168104
2024-11-06,SH600160,-0.15800170616296505
2024-11-06,SH600161,-0.036207116283581905
2024-11-06,SH600176,-0.5592576425246651
2024-11-06,SH600183,-1.0092913722891463
2024-11-06,SH600188,0.10311048290083223
2024-11-06,SH600196,-0.13315564112894468
2024-11-06,SH600219,0.05972980663307774
2024-11-06,SH600233,-0.4771157890471118
2024-11-06,SH600276,-0.1734576507186528
2024-11-06,SH600309,-0.44325030683125316
2024-11-06,SH600346,0.12387208062448142
2024-11-06,SH600362,0.19063865481143524
2024-11-06,SH600372,0.2932878686721572
2024-11-06,SH600377,1.5259794649009268
2024-11-06,SH600406,0.04605421645815525
2024-11-06,SH600415,0.11878612743437841
2024-11-06,SH600426,-0.27803442558616737
2024-11-06,SH600436,-0.5893055491430801
2024-11-06,SH600438,-0.39260071935304724
2024-11-06,SH600460,0.2095510977560282
2024-11-06,SH600489,1.127149463225007
2024-11-06,SH600515,0.1689776066602449
2024-11-06,SH600519,-0.44224933671510447
2024-11-06,SH600522,-0.11847984481959495
2024-11-06,SH600547,-0.19521370229060303
2024-11-06,SH600570,3.1030628104146087
2024-11-06,SH600584,2.3639010088414265
2024-11-06,SH600585,-0.3205250078730992
2024-11-06,SH600588,-0.22704423839868026
2024-11-06,SH600600,-0.31267087654231157
2024-11-06,SH600660,0.006223604008325965
2024-11-06,SH600674,0.41711806023360487
2024-11-06,SH600690,-0.6408289373466329
2024-11-06,SH600741,-0.3098668902434119
2024-11-06,SH600760,0.9006684071019153
2024-11-06,SH600795,0.32752712120272454
2024-11-06,SH600803,0.19911531544962616
2024-11-06,SH600809,-0.5835773574851087
2024-11-06,SH600845,0.22549543050261683
2024-11-06,SH600875,-0.21638763772176994
2024-11-06,SH600886,0.36419457446297415
2024-11-06,SH600887,-0.782230591163169
2024-11-06,SH600893,1.3165749158546294
2024-11-06,SH600900,-0.22179053131924897
2024-11-06,SH600905,-0.18658203911409402
2024-11-06,SH600918,-0.20087259056708368
2024-11-06,SH600919,-0.9858659198952606
2024-11-06,SH600926,0.0971968962012982
2024-11-06,SH600938,-0.02809044182783298
2024-11-06,SH600941,-0.22231039458795473
2024-11-06,SH600958,-0.5954425081220619
2024-11-06,SH600989,-0.07557730203765244
2024-11-06,SH600999,-0.5317736168970317
2024-11-06,SH601006,0.18895543153225136
2024-11-06,SH601009,0.08246402882409663
2024-11-06,SH601012,-0.6358674818093178
2024-11-06,SH601018,0.21068908287926527
2024-11-06,SH601021,0.08582065812851467
2024-11-06,SH601058,-0.41581045313972875
2024-11-06,SH601059,-0.07619992349863457
2024-11-06,SH601066,-0.7602980006764982
2024-11-06,SH601077,0.2779200289835004
2024-11-06,SH601088,0.14182815053369652
2024-11-06,SH601100,-0.23815636147281732
2024-11-06,SH601111,0.06889449937686794
2024-11-06,SH601117,-0.2548472383113335
2024-11-06,SH601127,-1.3667754120445146
2024-11-06,SH601136,-0.6836502134116926
2024-11-06,SH601138,-1.0048909949332325
2024-11-06,SH601166,-0.3724532776826377
2024-11-06,SH601169,-0.20890086055188958
2024-11-06,SH601186,-0.988394433441309
2024-11-06,SH601211,0.44327235530544556
2024-11-06,SH601225,-0.22286349557264865
2024-11-06,SH601229,-0.08510791244901764
2024-11-06,SH601236,0.24998705854258546
2024-11-06,SH601238,0.2370273277846558
2024-11-06,SH601288,-0.28044227410126527
2024-11-06,SH601298,0.42064394034256547
2024-11-06,SH601318,-0.431097946735332
2024-11-06,SH601319,-0.003801924824817868
2024-11-06,SH601328,-0.18811739498335883
2024-11-06,SH601336,-0.23876328064144844
2024-11-06,SH601360,-0.8044849536297377
2024-11-06,SH601377,-0.326335203217126
2024-11-06,SH601390,-0.10343520921893547
2024-11-06,SH601398,-0.35683536757025053
2024-11-06,SH601456,-1.5564288556222061
2024-11-06,SH601600,-1.3678601019143581
2024-11-06,SH601601,-0.41048835113295307
2024-11-06,SH601607,-0.1656629733679209
2024-11-06,SH601618,-1.2799608976531431
2024-11-06,SH601628,-0.3841170335115479
2024-11-06,SH601633,0.4778654340946698
2024-11-06,SH601658,-0.47584520559304316
2024-11-06,SH601668,-0.5979235319501198
2024-11-06,SH601669,0.006530955149217196
2024-11-06,SH601688,-0.5785186140046078
2024-11-06,SH601689,-1.0337697375446004
2024-11-06,SH601698,-0.42274725921859546
2024-11-06,SH601728,0.38999522635928474
2024-11-06,SH601766,-0.19707015328685165
2024-11-06,SH601788,-0.534282994211369
2024-11-06,SH601800,-0.566631367018152
2024-11-06,SH601808,-0.442664459239888
2024-11-06,SH601816,0.6603591084429146
2024-11-06,SH601818,-0.07146726519948636
2024-11-06,SH601825,-0.0680842764425399
2024-11-06,SH601838,-0.1470608678319405
2024-11-06,SH601857,-0.034321957539360855
2024-11-06,SH601868,-0.13588277741197569
2024-11-06,SH601872,0.03486123259509331
2024-11-06,SH601877,-0.366819507165888
2024-11-06,SH601878,0.03901796874073019
2024-11-06,SH601881,-0.3773894961457743
2024-11-06,SH601888,0.25467239341361475
2024-11-06,SH601898,-0.4748293345062952
2024-11-06,SH601899,0.7089277477074963
2024-11-06,SH601901,-0.5161100444712162
2024-11-06,SH601916,-0.01421925449131634
2024-11-06,SH601919,0.08541621480830153
2024-11-06,SH601939,-0.2620586788503467
2024-11-06,SH601985,-0.1630851841203693
2024-11-06,SH601988,-0.5750511788715792
2024-11-06,SH601995,0.22934888473627674
2024-11-06,SH601998,0.5371041314019127
2024-11-06,SH603019,5.432342999486624
2024-11-06,SH603195,-0.05100392850870115
2024-11-06,SH603259,-0.808053697777532
2024-11-06,SH603260,-0.1958289458128723
2024-11-06,SH603288,-0.09854124521605713
2024-11-06,SH603296,-0.41191431930159755
2024-11-06,SH603369,0.4274488156035683
2024-11-06,SH603392,-0.11287684744685708
2024-11-06,SH603501,-0.2389785835112415
2024-11-06,SH603799,1.821050337257954
2024-11-06,SH603893,1.1239518422254822
2024-11-06,SH603986,0.3887968122887526
2024-11-06,SH603993,0.3343404060039102
2024-11-06,SH605117,0.7106290056545872
2024-11-06,SH605499,-1.7742169566129098
2024-11-06,SH688008,0.5555778727940134
2024-11-06,SH688009,-0.05496627809820127
2024-11-06,SH688012,0.28565465558749104
2024-11-06,SH688036,0.1403518280380208
2024-11-06,SH688041,1.0271444605927582
2024-11-06,SH688047,3.5244493809580963
2024-11-06,SH688082,0.6338527857452773
2024-11-06,SH688111,-1.3827058762991669
2024-11-06,SH688126,0.31923242723564604
2024-11-06,SH688169,0.9523247423055019
2024-11-06,SH688187,0.2725770739076177
2024-11-06,SH688223,0.41237704892270594
2024-11-06,SH688256,-1.550396494806887
2024-11-06,SH688271,2.008505618761292
2024-11-06,SH688303,-2.2915507578475776
2024-11-06,SH688396,-0.3019403859013088
2024-11-06,SH688472,0.864573749987002
2024-11-06,SH688506,1.0530044459391295
2024-11-06,SH688981,7.204969059582519
2024-11-06,SZ000001,-0.031107270605968716
2024-11-06,SZ000002,-0.19096633029579357
2024-11-06,SZ000063,-0.7049074298142431
2024-11-06,SZ000100,0.9134877214593855
2024-11-06,SZ000157,0.05350603431529807
2024-11-06,SZ000166,-0.7731856737602438
2024-11-06,SZ000301,1.0165286500148647
2024-11-06,SZ000333,-0.15056714015981504
2024-11-06,SZ000338,-0.3024970279143417
2024-11-06,SZ000408,-0.594399688705137
2024-11-06,SZ000425,0.8664474405948865
2024-11-06,SZ000538,0.06353179266623939
2024-11-06,SZ000568,-0.4600860211365171
2024-11-06,SZ000596,-0.6597687930834544
2024-11-06,SZ000617,-0.11287780865260104
2024-11-06,SZ000625,-0.15019189722636264
2024-11-06,SZ000630,-0.1996450143936557
2024-11-06,SZ000651,-0.9954122815993504
2024-11-06,SZ000661,-0.12884895603614344
2024-11-06,SZ000708,-0.35661338117656655
2024-11-06,SZ000725,0.4242598490087878
2024-11-06,SZ000768,0.8302222933667149
2024-11-06,SZ000776,-1.2495198672461738
2024-11-06,SZ000786,-0.16825387245915202
2024-11-06,SZ000792,-0.04142623156914131
2024-11-06,SZ000807,0.3235319445678456
2024-11-06,SZ000858,-0.35604877974604265
2024-11-06,SZ000876,-0.18616461648362917
2024-11-06,SZ000895,0.011575381313289968
2024-11-06,SZ000938,-0.2768765373497938
2024-11-06,SZ000963,0.13259572971808323
2024-11-06,SZ000975,-0.14733680785102926
2024-11-06,SZ000977,-0.36906700442276563
2024-11-06,SZ000983,-0.007401523990183625
2024-11-06,SZ000999,0.009284805228081639
2024-11-06,SZ001965,0.011028589568187013
2024-11-06,SZ001979,-1.1476403271101097
2024-11-06,SZ002001,-0.28588842690152283
2024-11-06,SZ002027,-0.679397999069232
2024-11-06,SZ002028,-1.0121522375419283
2024-11-06,SZ002049,-0.4409309916464413
2024-11-06,SZ002050,0.26499079420735544
2024-11-06,SZ002074,-0.27735225759026594
2024-11-06,SZ002142,-0.03537240942541611
2024-11-06,SZ002179,-0.8885274273146075
2024-11-06,SZ002230,-0.4998528826110806
2024-11-06,SZ002236,0.15124043238985793
2024-11-06,SZ002241,-0.9763131520013204
2024-11-06,SZ002252,-0.24459145992180287
2024-11-06,SZ002304,0.1597513144737709
2024-11-06,SZ002311,-0.07664593422926758
2024-11-06,SZ002352,-0.28348496898443815
2024-11-06,SZ002371,-0.6125275355329801
2024-11-06,SZ002384,-3.577589170161664
2024-11-06,SZ002415,-0.20555495252991388
2024-11-06,SZ002422,-0.29777140786985423
2024-11-06,SZ002459,-0.2589893673590849
2024-11-06,SZ002460,-0.9245122127341311
2024-11-06,SZ002463,0.357552773386875
2024-11-06,SZ002466,-0.4840152950391366
2024-11-06,SZ002475,-0.28008464875133376
2024-11-06,SZ002493,-0.16669138538930195
2024-11-06,SZ002594,-0.3434008724721964
2024-11-06,SZ002600,0.39292489199875946
2024-11-06,SZ002601,0.09810604021517945
2024-11-06,SZ002625,6.251086612808706
2024-11-06,SZ002648,-0.10073250451288242
2024-11-06,SZ002709,-1.6526747845439478
2024-11-06,SZ002714,-0.11002381076306991
2024-11-06,SZ002736,-0.7947325654410143
2024-11-06,SZ002916,0.8482270641816181
2024-11-06,SZ002920,1.2984830491493515
2024-11-06,SZ002938,-0.5619514968191841
2024-11-06,SZ003816,0.4842535521520781
2024-11-06,SZ300014,1.9943366810270706
2024-11-06,SZ300015,0.862053932610689
2024-11-06,SZ300033,1.6164128143747585
2024-11-06,SZ300059,0.044351026728928204
2024-11-06,SZ300122,-0.6964982812955273
2024-11-06,SZ300124,0.22671303349741143
2024-11-06,SZ300251,-0.02489683146447198
2024-11-06,SZ300274,-0.502056289653641
2024-11-06,SZ300308,1.451670473440583
2024-11-06,SZ300316,0.628913821649413
2024-11-06,SZ300347,1.1778140073973553
2024-11-06,SZ300394,0.6421562734851198
2024-11-06,SZ300408,-0.1924832876701039
2024-11-06,SZ300413,0.30051908822001405
2024-11-06,SZ300418,-0.3275904925695916
2024-11-06,SZ300433,0.24130561317135013
2024-11-06,SZ300442,-0.7654905116001072
2024-11-06,SZ300476,1.1499012004356792
2024-11-06,SZ300498,0.44251898662826195
2024-11-06,SZ300502,0.8807367677880827
2024-11-06,SZ300628,0.38866652550875924
2024-11-06,SZ300661,-0.7469294164273886
2024-11-06,SZ300750,0.04399209912272034
2024-11-06,SZ300759,-0.4969459191516412
2024-11-06,SZ300760,0.15297860828443488
2024-11-06,SZ300782,-0.333308418079018
2024-11-06,SZ300803,-3.6798972915955046
2024-11-06,SZ300832,-0.5017439639881821
2024-11-06,SZ300866,-0.8883018488552502
2024-11-06,SZ300896,0.500372897588414
2024-11-06,SZ300979,-0.6572654117951952
2024-11-06,SZ300999,-0.3281057649596112
2024-11-06,SZ301236,1.9180399503678738
2024-11-06,SZ301269,0.9557687930785186
2024-11-07,SH600000,0.0893102228288095
2024-11-07,SH600009,-0.030526162126995073
2024-11-07,SH600010,1.3733339700756695
2024-11-07,SH600011,0.2549473136495726
2024-11-07,SH600015,0.11045889692454341
2024-11-07,SH600016,0.24851300698543594
2024-11-07,SH600018,-0.7114176569303162
2024-11-07,SH600019,-0.12555217829277113
2024-11-07,SH600023,-0.5072335955939703
2024-11-07,SH600025,0.7707754475438899
2024-11-07,SH600026,0.27644365867095316
2024-11-07,SH600027,1.710115274152073
2024-11-07,SH600028,-0.23912061182281974
2024-11-07,SH600029,-0.10536848282568072
2024-11-07,SH600030,0.9784416426502356
2024-11-07,SH600031,-0.02065535267208523
2024-11-07,SH600036,-0.2371320333675853
2024-11-07,SH600039,1.0079067033398428
2024-11-07,SH600048,-0.3491250417505584
2024-11-07,SH600050,-0.27506623862805246
2024-11-07,SH600061,-0.2931002584059624
2024-11-07,SH600066,0.19125147284713429
2024-11-07,SH600085,-0.4725294450536901
2024-11-07,SH600089,-0.11327472055826743
2024-11-07,SH600104,0.33813939488550465
2024-11-07,SH600111,-1.8584155292531006
2024-11-07,SH600115,-0.22603204781502717
2024-11-07,SH600150,-1.0312990258783852
2024-11-07,SH600160,0.006008958266142688
2024-11-07,SH600161,0.1382742490022944
2024-11-07,SH600176,-0.440079207599778
2024-11-07,SH600183,-0.6617431003652215
2024-11-07,SH600188,0.9805212695058184
2024-11-07,SH600196,-0.31762202546356094
2024-11-07,SH600219,-0.3265872337639761
2024-11-07,SH600233,0.0012219353962884983
2024-11-07,SH600276,-0.13507780057298616
2024-11-07,SH600309,-0.5122489720715174
2024-11-07,SH600346,-0.5056498103391683
2024-11-07,SH600362,1.0955047601269141
2024-11-07,SH600372,-0.12074505448178094
2024-11-07,SH600377,1.1954324245350498
2024-11-07,SH600406,0.26744347600782653
2024-11-07,SH600415,-1.978362513893427
2024-11-07,SH600426,-0.020030935479904356
2024-11-07,SH600436,0.5003640079454877
2024-11-07,SH600438,-1.771353449676121
2024-11-07,SH600460,1.1409095943200491
2024-11-07,SH600489,-0.3658112346578188
2024-11-07,SH600515,-0.6934368101198458
2024-11-07,SH600519,-0.3531749132907312
2024-11-07,SH600522,-0.19539186484311102
2024-11-07,SH600547,-0.2697188728753505
2024-11-07,SH600570,-3.55186854094626
2024-11-07,SH600584,-0.6630083681401068
2024-11-07,SH600585,-0.4946962519960016
2024-11-07,SH600588,-0.18051809444531777
2024-11-07,SH600600,-0.15255629972824294
2024-11-07,SH600660,0.027347523897396562
2024-11-07,SH600674,0.18714472785443764
2024-11-07,SH600690,-0.2155545694749647
2024-11-07,SH600741,-0.5185384107212982
2024-11-07,SH600760,-0.47026839970597156
2024-11-07,SH600795,1.1721969518243016
2024-11-07,SH600803,0.4214954395449975
2024-11-07,SH600809,2.3300769297274173
2024-11-07,SH600845,0.46263748508724545
2024-11-07,SH600875,0.613102694072658
2024-11-07,SH600886,0.7747746517981057
2024-11-07,SH600887,-0.6675554034071661
2024-11-07,SH600893,-0.03477774891940598
2024-11-07,SH600900,-0.5934901594394308
2024-11-07,SH600905,-0.18535219042898549
2024-11-07,SH600918,-0.20900708760121997
2024-11-07,SH600919,-0.10981045827687608
2024-11-07,SH600926,0.040281763086296336
2024-11-07,SH600938,0.44171701540373187
2024-11-07,SH600941,-0.20927210516589853
2024-11-07,SH600958,-0.16858558040469324
2024-11-07,SH600989,0.40714460346211573
2024-11-07,SH600999,0.16148642300742053
2024-11-07,SH601006,1.456605898291144
2024-11-07,SH601009,0.44866674664818024
2024-11-07,SH601012,-1.0921773618360924
2024-11-07,SH601018,-0.12650533942640171
2024-11-07,SH601021,-0.16793852670294676
2024-11-07,SH601058,0.19888800242526344
2024-11-07,SH601059,1.6194057410301148
2024-11-07,SH601066,0.5002029876078529
2024-11-07,SH601077,-0.538821251995684
2024-11-07,SH601088,-0.439792730092436
2024-11-07,SH601100,-0.059998184641829676
2024-11-07,SH601111,-0.22578751669578712
2024-11-07,SH601117,-0.6059906305420761
2024-11-07,SH601127,3.454790322133253
2024-11-07,SH601136,2.352673904840112
2024-11-07,SH601138,-0.06861988698006491
2024-11-07,SH601166,-0.6574769864556299
2024-11-07,SH601169,-0.382445129807588
2024-11-07,SH601186,-0.33644188602281827
2024-11-07,SH601211,-0.9005196998393494
2024-11-07,SH601225,-0.04608994203369933
2024-11-07,SH601229,0.19032439578133925
2024-11-07,SH601236,0.24774768121032878
2024-11-07,SH601238,0.19600024672961208
2024-11-07,SH601288,-0.497220581652609
2024-11-07,SH601298,-0.06136940470433498
2024-11-07,SH601318,-0.3325255028169102
2024-11-07,SH601319,-0.2290897956598649
2024-11-07,SH601328,-0.4653574492674791
2024-11-07,SH601336,-0.019658427387541828
2024-11-07,SH601360,1.4159492624785726
2024-11-07,SH601377,-0.05116019622896459
2024-11-07,SH601390,-0.39114541173197453
2024-11-07,SH601398,-0.6498212039826395
2024-11-07,SH601456,-0.49661442879561696
2024-11-07,SH601600,0.818795788015241
2024-11-07,SH601601,-0.4638483769377484
2024-11-07,SH601607,-0.570604897274459
2024-11-07,SH601618,-0.5637454665564345
2024-11-07,SH601628,-0.36519094280451736
2024-11-07,SH601633,0.585705920283329
2024-11-07,SH601658,-0.2942723861544094
2024-11-07,SH601668,-0.5407097422929895
2024-11-07,SH601669,-0.5364523852077656
2024-11-07,SH601688,-0.16181787178722648
2024-11-07,SH601689,0.15565729111902243
2024-11-07,SH601698,-0.7878407580476907
2024-11-07,SH601728,0.06077565006481765
2024-11-07,SH601766,-0.2822385131743548
2024-11-07,SH601788,-0.5944476688531817
2024-11-07,SH601800,-0.13628481353559257
2024-11-07,SH601808,2.5164859795443504
2024-11-07,SH601816,0.3173546327563987
2024-11-07,SH601818,-0.09643310624717218
2024-11-07,SH601825,0.3408797317046028
2024-11-07,SH601838,-0.18305868743060374
2024-11-07,SH601857,-0.460718620781835
2024-11-07,SH601868,-0.025431611423391953
2024-11-07,SH601872,-0.18596657781218492
2024-11-07,SH601877,-0.3735074463978063
2024-11-07,SH601878,0.7678695392910091
2024-11-07,SH601881,0.07738325815324394
2024-11-07,SH601888,-0.5381442431980528
2024-11-07,SH601898,-0.04770939442788163
2024-11-07,SH601899,0.1587953895580084
2024-11-07,SH601901,-0.7648744556398713
2024-11-07,SH601916,-0.34508110467556774
2024-11-07,SH601919,0.45424853359344575
2024-11-07,SH601939,-0.40715781365892006
2024-11-07,SH601985,0.6548595662728285
2024-11-07,SH601988,-0.5478505923293154
2024-11-07,SH601995,-0.7780289283077586
2024-11-07,SH601998,1.103077604448695
2024-11-07,SH603019,2.8457652635535364
2024-11-07,SH603195,-0.2024523642245613
2024-11-07,SH603259,-1.6363032329088547
2024-11-07,SH603260,0.5883295271765321
2024-11-07,SH603288,-0.555237513860049
2024-11-07,SH603296,-1.0875018608635372
2024-11-07,SH603369,-0.05967585312841511
2024-11-07,SH603392,-0.08427342936210838
2024-11-07,SH603501,-0.11446113708789969
2024-11-07,SH603799,-2.7822346102802715
2024-11-07,SH603893,0.4670310814637445
2024-11-07,SH603986,-0.8490075488855477
2024-11-07,SH603993,0.36011529132560405
2024-11-07,SH605117,2.1149973820934878
2024-11-07,SH605499,0.20661812389635317
2024-11-07,SH688008,0.8625342837756739
2024-11-07,SH688009,-0.38221950148409994
2024-11-07,SH688012,-0.9542031722755114
2024-11-07,SH688036,0.3378125654326671
2024-11-07,SH688041,0.5835120404802082
2024-11-07,SH688047,0.006834755436865901
2024-11-07,SH688082,-0.9635010857440481
2024-11-07,SH688111,-0.7988911599954933
2024-11-07,SH688126,-2.263474834989946
2024-11-07,SH688169,1.2114023769424456
2024-11-07,SH688187,0.1563639711669296
2024-11-07,SH688223,1.460136942296371
2024-11-07,SH688256,-0.3947214544958847
2024-11-07,SH688271,0.12977570005346065
2024-11-07,SH688303,-0.07051542076725446
2024-11-07,SH688396,1.0602890412990054
2024-11-07,SH688472,-0.007416243283056366
2024-11-07,SH688506,1.0780204623911067
2024-11-07,SH688981,6.534684639615227
2024-11-07,SZ000001,-0.11720789909146662
2024-11-07,SZ000002,-0.16190859393629004
2024-11-07,SZ000063,-0.8651464348900071
2024-11-07,SZ000100,0.6874628078365443
2024-11-07,SZ000157,-0.12444579515820955
2024-11-07,SZ000166,0.2837595155740383
2024-11-07,SZ000301,-0.13060087274597032
2024-11-07,SZ000333,-0.0732485113231833
2024-11-07,SZ000338,-0.07766964648689323
2024-11-07,SZ000408,0.8247497044113291
2024-11-07,SZ000425,0.327395411701495
2024-11-07,SZ000538,-0.4457239099963357
2024-11-07,SZ000568,1.509330891509069
2024-11-07,SZ000596,1.367763525791084
2024-11-07,SZ000617,-1.70653202060746
2024-11-07,SZ000625,-0.6335091186799539
2024-11-07,SZ000630,0.6829596600167089
2024-11-07,SZ000651,-0.31499773422714356
2024-11-07,SZ000661,-0.14420973629980988
2024-11-07,SZ000708,0.9244722931289043
2024-11-07,SZ000725,0.13356071055529395
2024-11-07,SZ000768,-0.5698286787117488
2024-11-07,SZ000776,0.021412094490954228
2024-11-07,SZ000786,1.543158528105283
2024-11-07,SZ000792,0.41778969223820417
2024-11-07,SZ000807,0.07211572838731059
2024-11-07,SZ000858,-0.8182154638762374
2024-11-07,SZ000876,-0.4169749085373089
2024-11-07,SZ000895,-0.47238254869255
2024-11-07,SZ000938,-0.1991191294855454
2024-11-07,SZ000963,0.5941134948437016
2024-11-07,SZ000975,0.5495810192762557
2024-11-07,SZ000977,-0.3434771443552266
2024-11-07,SZ000983,-0.8373301210112574
2024-11-07,SZ000999,0.15107045267953703
2024-11-07,SZ001965,-0.2450027503150819
2024-11-07,SZ001979,1.1951445544918111
2024-11-07,SZ002001,-0.08722957120149805
2024-11-07,SZ002027,-0.6144443151255501
2024-11-07,SZ002028,-0.07179146027275479
2024-11-07,SZ002049,-0.2987519957308534
2024-11-07,SZ002050,-0.031796767710090136
2024-11-07,SZ002074,-0.22468045672218953
2024-11-07,SZ002142,0.43115464781861146
2024-11-07,SZ002179,0.13901089016550378
2024-11-07,SZ002230,-0.10613012632339824
2024-11-07,SZ002236,-0.3029017957209376
2024-11-07,SZ002241,-0.009111744925747695
2024-11-07,SZ002252,-0.09444682916902394
2024-11-07,SZ002304,0.14667414385442876
2024-11-07,SZ002311,-0.2200200805247567
2024-11-07,SZ002352,-0.4512548947784615
2024-11-07,SZ002371,-0.2672866814457034
2024-11-07,SZ002384,1.2097122270279728
2024-11-07,SZ002415,-0.2684631128574896
2024-11-07,SZ002422,-0.16506637134831298
2024-11-07,SZ002459,-4.209832155034666
2024-11-07,SZ002460,0.7559931671703304
2024-11-07,SZ002463,0.053922292182322674
2024-11-07,SZ002466,0.382540151226556
2024-11-07,SZ002475,0.3020925552086152
2024-11-07,SZ002493,-0.3860009324534036
2024-11-07,SZ002594,-0.29011108840618866
2024-11-07,SZ002600,-0.5862927254275379
2024-11-07,SZ002601,-0.382045691383631
2024-11-07,SZ002625,-0.16334701174496646
2024-11-07,SZ002648,-0.357318020851696
2024-11-07,SZ002709,0.9567136637328002
2024-11-07,SZ002714,-0.031607952441076434
2024-11-07,SZ002736,0.006678891965407214
2024-11-07,SZ002916,0.5424485131832926
2024-11-07,SZ002920,-0.150825180946167
2024-11-07,SZ002938,0.5146542184404175
2024-11-07,SZ003816,-0.6057193866727779
2024-11-07,SZ300014,0.1843566469672799
2024-11-07,SZ300015,1.6942645822079025
2024-11-07,SZ300033,2.574723026551201
2024-11-07,SZ300059,5.214886504839142
2024-11-07,SZ300122,-1.1692365100228657
2024-11-07,SZ300124,-0.9712485242631784
2024-11-07,SZ300251,-0.6154164716914254
2024-11-07,SZ300274,0.21569255459273515
2024-11-07,SZ300308,-0.4588285124088015
2024-11-07,SZ300316,-0.72250139137193
2024-11-07,SZ300347,-1.348911314544629
2024-11-07,SZ300394,1.0214289902449365
2024-11-07,SZ300408,0.2789538529290166
2024-11-07,SZ300413,-0.9655300677150052
2024-11-07,SZ300418,-2.7808432121670323
2024-11-07,SZ300433,0.2271509544074522
2024-11-07,SZ300442,0.9857586808615942
2024-11-07,SZ300476,0.569844085500732
2024-11-07,SZ300498,-0.48216215782043365
2024-11-07,SZ300502,-0.5705115270434821
2024-11-07,SZ300628,-1.000427999823142
2024-11-07,SZ300661,-0.1963944045290395
2024-11-07,SZ300750,0.3248912245963144
2024-11-07,SZ300759,-2.051664529048118
2024-11-07,SZ300760,-0.4729797725147907
2024-11-07,SZ300782,-0.4705133223451545
2024-11-07,SZ300803,2.199303812958741
2024-11-07,SZ300832,-0.219866518512603
2024-11-07,SZ300866,1.094304328382905
2024-11-07,SZ300896,-2.221459376275555
2024-11-07,SZ300979,-0.5268454374366637
2024-11-07,SZ300999,-1.0474733169307568
2024-11-07,SZ301236,0.19396776926811135
2024-11-07,SZ301269,-0.16441598485130615
2024-11-08,SH600000,-0.0376684033567026
2024-11-08,SH600009,-0.1555555697791878
2024-11-08,SH600010,-2.4275944741432554
2024-11-08,SH600011,0.4438782518832071
2024-11-08,SH600015,-0.03263641171360078
2024-11-08,SH600016,0.40444972371848326
2024-11-08,SH600018,-0.09449726808139472
2024-11-08,SH600019,0.28472668075902685
2024-11-08,SH600023,-0.1441810258571533
2024-11-08,SH600025,0.3978754002815918
2024-11-08,SH600026,-0.3905558744987881
2024-11-08,SH600027,0.45617494141728554
2024-11-08,SH600028,-0.1453173751924153
2024-11-08,SH600029,0.2739402399148602
2024-11-08,SH600030,-0.8037747025988463
2024-11-08,SH600031,-0.015165323508220864
2024-11-08,SH600036,0.17040060886733013
2024-11-08,SH600039,-1.1096304076892096
2024-11-08,SH600048,-0.8847877301062579
2024-11-08,SH600050,0.05530773882298627
2024-11-08,SH600061,-0.4330755633614788
2024-11-08,SH600066,-0.957428756533975
2024-11-08,SH600085,-0.46672549982385647
2024-11-08,SH600089,0.16016606250025534
2024-11-08,SH600104,0.04933145670619135
2024-11-08,SH600111,-1.1156728344763474
2024-11-08,SH600115,-0.08787813840714864
2024-11-08,SH600150,-0.23677410696914034
2024-11-08,SH600160,0.8767205782690558
2024-11-08,SH600161,0.3374096816902622
2024-11-08,SH600176,-0.05358481739916602
2024-11-08,SH600183,-0.3076647286951371
2024-11-08,SH600188,-0.03634821842357793
2024-11-08,SH600196,-0.472077892577818
2024-11-08,SH600219,0.3018407829164253
2024-11-08,SH600233,0.023993435921628194
2024-11-08,SH600276,0.006929346686161411
2024-11-08,SH600309,-0.5669745734367366
2024-11-08,SH600346,0.012020262961010662
2024-11-08,SH600362,-0.096302059033006
2024-11-08,SH600372,-0.09252731321199505
2024-11-08,SH600377,1.009158333949179
2024-11-08,SH600406,-0.11249904838411084
2024-11-08,SH600415,0.0714671088922299
2024-11-08,SH600426,-0.35096618124145507
2024-11-08,SH600436,-0.44398519196553626
2024-11-08,SH600438,0.31557699479797807
2024-11-08,SH600460,1.0698628035481916
2024-11-08,SH600482,0.996764397324782
2024-11-08,SH600489,0.9528425719328564
2024-11-08,SH600515,-0.2522507154456711
2024-11-08,SH600519,-0.38814462907308084
2024-11-08,SH600522,-0.6030632456470908
2024-11-08,SH600547,0.5175646235136503
2024-11-08,SH600570,2.4359973013001865
2024-11-08,SH600584,1.655203236378442
2024-11-08,SH600585,0.0011247278260704966
2024-11-08,SH600588,0.18786750765404117
2024-11-08,SH600600,-0.6695937493085528
2024-11-08,SH600660,0.09593632331816479
2024-11-08,SH600674,0.18432390941307727
2024-11-08,SH600690,-0.5102898366490093
2024-11-08,SH600741,0.13873038735148693
2024-11-08,SH600760,-1.9516505408525826
2024-11-08,SH600795,0.138988022637641
2024-11-08,SH600803,0.2309219776808306
2024-11-08,SH600809,0.13794265811563192
2024-11-08,SH600845,0.5718338228419504
2024-11-08,SH600875,-0.8164943989057926
2024-11-08,SH600886,0.43352471221490874
2024-11-08,SH600887,-0.45438913922068036
2024-11-08,SH600893,0.9376061004418603
2024-11-08,SH600900,-0.26927645723740434
