stage,members,signs,w_normal,w_stress,rank_power,winsor_q,neutralize,interaction_strength,tanh_temp,regime_lookback,regime_z,threshold_normal,threshold_stress,topk_normal,topk_stress,n_drop,conversion_family,rebalance_mode,hold_buffer,softmax_temp,softmax_power,max_weight,vol_target,lambda_turnover,lambda_dd,parent_id,candidate_id,nonnull_ratio,stress_ratio,topk_effective_max,metrics_split,start_date,end_date,annret,ir,max_drawdown,turnover,objective,elapsed_sec,error
stage1,54bd583a|94a52,-1|1,0.811283|0.188717,0.813440|0.186560,1.8,0.02,False,-0.2,0.9,60,0.8,0.5,0.5,50,35,4,topk_dropout,daily,20,12.0,1.8,0.07,0.015,0.35,0.35,,3866493181149646877,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,-0.02143361735288301,-0.30764650915089387,-0.1059700082763235,0.1444168477740136,-0.40492703657730916,11.058970500002033,
stage1,ae098013|e2300230,1|-1,0.869781|0.130219,0.686441|0.313559,1.0,0.05,False,0.2,0.9,60,0.5,0.0,0.0,45,25,4,convex_softmax,weekly,30,6.0,1.0,0.07,0.02,0.25,0.2,,6979074154268318315,1.0,0.2846975088967972,45,test_full,2024-01-01,2026-04-30,-0.03506905595573816,-0.36357189618136654,-0.09408233818434493,0.32448707282881273,-0.4792912072055209,6.600447400000121,
stage1,8df189f4|ae098013,-1|1,0.702069|0.297931,0.636067|0.363933,0.7,0.0,False,0.0,1.4,60,0.5,0.6,0.4,55,35,3,topk_dropout,daily,20,12.0,1.3,0.07,0.015,0.25,0.35,,8732130710488327971,1.0,0.2846975088967972,55,test_full,2024-01-01,2026-04-30,-0.03996086228965265,-0.5432064632145102,-0.14591435117506396,0.10571915640004487,-0.6386886632561375,11.616545599998062,
stage2,82c1e7c7|773bd6d,-1|1,0.337170|0.662830,0.545577|0.454423,1.3,0.01,True,-0.011156477454311253,0.7455821538118967,60,1.275172823647994,0.6,0.30000000000000004,45,30,2,convex_softmax,weekly,20,10.0,1.6,0.03,0.0,0.35,0.6,8249762378892918326,1265411031069927170,1.0,0.17437722419928825,45,test_full,2024-01-01,2026-04-30,-0.07142882973254075,-0.43143443005656545,-0.10150869438579285,0.3476070523531572,-0.6461450883912896,4.938561300001311,
stage1,bcbecf55|94a52,1|1,0.234313|0.765687,0.556732|0.443268,0.7,0.01,False,0.35,0.9,40,1.1,0.3,0.4,40,40,4,topk_dropout,daily,10,12.0,1.0,0.05,0.02,0.15,0.35,,2960381660562057031,1.0,0.16725978647686832,40,test_full,2024-01-01,2026-04-30,-0.04706712781696551,-0.5637987720422014,-0.19636091969985653,0.19608909725950105,-0.6831186660437109,10.717717300001823,
stage1,587bba62|1a085ff|7406|352791cc,-1|-1|1|-1,0.322935|0.014431|0.460169|0.202465,0.256491|0.105473|0.283339|0.354698,1.3,0.02,True,0.2,1.1,40,0.5,0.4,0.6,45,30,3,convex_softmax,weekly,10,12.0,1.0,0.05,0.0,0.15,0.2,,4936293949341036992,1.0,0.29537366548042704,45,test_full,2024-01-01,2026-04-30,-0.10571169962057413,-0.6177290353976078,-0.15966916772767148,0.3716568681169168,-0.7529816639899379,5.338041200000589,
stage1,0ed35c|3e594f3f,-1|1,0.762167|0.237833,0.602837|0.397163,0.7,0.05,True,-0.35,1.1,90,1.1,0.5,0.0,45,30,1,topk_dropout,daily,30,6.0,1.0,0.05,0.015,0.35,0.2,,1257727372821066491,1.0,0.17437722419928825,45,test_full,2024-01-01,2026-04-30,-0.0565263378201348,-0.7567642357510783,-0.148426273228176,0.04164185825127929,-0.8264609928037219,9.18258490000153,
stage1,4a98|94a52|e2300230|5ae326c0,1|-1|-1|-1,0.241929|0.109598|0.624971|0.023502,0.209425|0.222892|0.512532|0.055151,1.3,0.0,False,-0.1,1.1,40,0.5,0.5,0.6,40,30,3,topk_dropout,daily,20,6.0,1.0,0.05,0.0,0.25,0.2,,213545947695479458,1.0,0.29537366548042704,40,test_full,2024-01-01,2026-04-30,-0.07406226423532149,-0.7152409612701728,-0.22471350464052714,0.14632386215240145,-0.8300926466422731,9.21817480000027,
stage1,e2300230|29864|0d7d238a,-1|-1|1,0.081119|0.805353|0.113529,0.105556|0.582568|0.311876,1.8,0.02,True,-0.1,0.7,90,1.1,0.0,0.6,40,30,4,convex_softmax,weekly,10,12.0,1.8,0.07,0.015,0.15,0.35,,5648068181062734406,1.0,0.17437722419928825,40,test_full,2024-01-01,2026-04-30,-0.1628751314703726,-0.7587024912178018,-0.21906896084196012,0.3207097386149229,-0.9567768974663939,5.2065623000016785,
stage1,773bd6d|6feaa,-1|1,0.131907|0.868093,0.147589|0.852411,1.0,0.05,False,0.2,1.4,40,1.1,0.0,0.0,50,40,4,topk_dropout,daily,30,6.0,1.3,0.03,0.015,0.25,0.5,,8272210805358650028,1.0,0.16725978647686832,50,test_full,2024-01-01,2026-04-30,-0.055687600552683236,-0.8360943781826659,-0.1936888212633549,0.14075217354840455,-0.9931862524501519,11.407672600002115,
stage1,05ef8bd1|2ac6|bcbecf55|0ed35c,1|-1|-1|-1,0.378339|0.194309|0.360197|0.067156,0.298144|0.362773|0.296812|0.042272,0.7,0.01,False,-0.1,0.7,90,1.1,0.3,0.0,45,30,1,convex_softmax,weekly,20,8.0,1.3,0.03,0.015,0.15,0.2,,3172121979151812653,1.0,0.17437722419928825,45,test_full,2024-01-01,2026-04-30,-0.09812739134668715,-0.9255222464968016,-0.08680744660574902,0.30115986291628194,-1.0322150413614029,6.445181999999477,
stage1,457cf7fc|d4526da,-1|-1,0.832590|0.167410,0.812768|0.187232,1.8,0.05,True,0.35,1.1,60,1.1,0.4,0.7,45,25,4,topk_dropout,daily,10,8.0,1.0,0.03,0.02,0.25,0.5,,7597772635285007325,1.0,0.17437722419928825,45,test_full,2024-01-01,2026-04-30,-0.08093255732821016,-0.8724840159895041,-0.23057128696940313,0.16734433682643876,-1.0660253944785099,9.614898299998458,
stage1,0d7d238a|352791cc,-1|-1,0.501002|0.498998,0.313645|0.686355,0.7,0.05,False,0.35,0.7,90,0.5,0.4,0.4,45,30,3,topk_dropout,daily,30,12.0,1.3,0.03,0.015,0.15,0.35,,3567370212696534039,1.0,0.28291814946619215,45,test_full,2024-01-01,2026-04-30,-0.07187799493792182,-1.046284865440872,-0.18940700974833946,0.11743938095956655,-1.1625383237187905,10.33233509999991,
stage1,5003b27b|bcbecf55|2ac6,-1|-1|-1,0.217998|0.586776|0.195226,0.339857|0.447654|0.212489,1.8,0.05,True,0.2,0.7,40,0.5,0.5,0.6,40,25,2,convex_softmax,weekly,20,12.0,1.8,0.05,0.02,0.25,0.5,,1483658971757644539,1.0,0.29537366548042704,40,test_full,2024-01-01,2026-04-30,-0.19069662966978554,-0.7696041221652505,-0.47932904212027394,0.3619709170920876,-1.185574855849813,5.325700599998527,
stage1,1a085ff|457cf7fc|587bba62,-1|-1|1,0.632287|0.332153|0.035560,0.428306|0.491636|0.080058,1.3,0.01,True,0.1,0.7,40,0.5,0.3,0.6,40,25,3,convex_softmax,weekly,20,12.0,1.3,0.03,0.015,0.35,0.2,,7262056223923545080,1.0,0.29537366548042704,40,test_full,2024-01-01,2026-04-30,-0.1321814691334064,-1.0309786697305088,-0.07667224830710442,0.32692572859897606,-1.2202187855116042,4.641103199999634,
stage1,d4526da|bc641,-1|-1,0.503169|0.496831,0.312616|0.687384,1.3,0.0,False,0.0,1.1,90,0.8,0.6,0.7,55,45,3,convex_softmax,weekly,30,8.0,1.0,0.03,0.0,0.35,0.35,,1876816009816073705,1.0,0.28291814946619215,55,test_full,2024-01-01,2026-04-30,-0.10983424277867274,-1.0573712648567015,-0.06348289675705628,0.3010430921584309,-1.2343807702275247,6.064232499997161,
stage1,3e594f3f|457cf7fc,-1|-1,0.626665|0.373335,0.648846|0.351154,1.3,0.05,False,0.1,0.9,40,1.1,0.4,0.6,45,35,3,topk_dropout,daily,30,6.0,1.8,0.07,0.0,0.25,0.5,,7220525690064813918,1.0,0.16725978647686832,45,test_full,2024-01-01,2026-04-30,-0.07610245342980619,-1.1028347443910738,-0.19473756456358104,0.11485116581693271,-1.2631624221705102,10.391136299997015,
stage1,c40b1997|e2300230,-1|1,0.746755|0.253245,0.808802|0.191198,0.7,0.01,False,0.35,1.4,40,0.5,0.5,0.6,45,35,2,convex_softmax,weekly,20,12.0,1.0,0.05,0.0,0.15,0.35,,3941072265722140844,1.0,0.29537366548042704,45,test_full,2024-01-01,2026-04-30,-0.13853209824512056,-1.4741187828456117,-0.0787540912518911,0.3578008221383923,-1.6176922823148367,5.826534799998626,
stage1,8df189f4|5003b27b,-1|-1,0.145460|0.854540,0.383537|0.616463,1.3,0.02,True,-0.1,1.1,40,0.8,0.0,0.6,45,45,2,convex_softmax,weekly,30,8.0,1.0,0.05,0.0,0.25,0.5,,8016499862416465402,1.0,0.2918149466192171,45,test_full,2024-01-01,2026-04-30,-0.21083356869624784,-1.9095064952907952,-0.15602379661588295,0.30836408468443405,-2.159484520683157,5.961198900000454,
stage1,7406|8df189f4|d4526da,-1|-1|-1,0.472987|0.477559|0.049454,0.489512|0.409773|0.100715,1.3,0.0,True,-0.2,0.7,40,1.1,0.6,0.0,45,45,1,convex_softmax,weekly,30,8.0,1.8,0.07,0.015,0.25,0.5,,117193609446733954,1.0,0.16725978647686832,45,test_full,2024-01-01,2026-04-30,-0.26764392739266146,-1.9876737137921903,-0.16711591814215163,0.3454537514950937,-2.278034878063737,5.871506000003137,
stage1,e2300230|5ae326c0,-1|1,0.798106|0.201894,0.637415|0.362585,0.7,0.01,True,-0.35,1.1,90,0.5,0.0,0.7,40,25,2,convex_softmax,weekly,20,6.0,1.3,0.05,0.015,0.15,0.2,,7180953572274050542,1.0,0.28291814946619215,40,test_full,2024-01-01,2026-04-30,-0.26581418820855063,-2.1617052258057865,-0.19029665430634365,0.3260517702254433,-2.3682887068947194,5.102820899999642,
stage1,4a98|5ae326c0,1|-1,0.414218|0.585782,0.432731|0.567269,0.7,0.05,True,-0.2,1.1,40,0.8,0.4,0.7,50,35,2,convex_softmax,weekly,10,12.0,1.3,0.05,0.0,0.15,0.35,,6741213113262347273,1.0,0.2918149466192171,50,test_full,2024-01-01,2026-04-30,-0.22195967555715224,-2.718001670100497,-0.14551266285265166,0.35707274017806323,-2.9223738671263533,6.128050600000279,
stage1,4a98|7406|d4526da|0d7d238a,1|-1|-1|-1,0.046254|0.874831|0.031271|0.047644,0.075735|0.543577|0.272621|0.108067,1.3,0.05,True,0.2,0.7,40,0.8,0.3,0.0,40,40,1,convex_softmax,weekly,20,8.0,1.3,0.05,0.015,0.35,0.35,,5210945160427068866,1.0,0.2918149466192171,40,test_full,2024-01-01,2026-04-30,-0.3150332094519182,-2.7593485533059563,-0.1896729667801671,0.3359841803285488,-3.08509349904737,5.848605700000917,
stage1,bc641|0ed35c|8df189f4|29864,1|-1|-1|1,0.088067|0.173857|0.084634|0.653443,0.081629|0.292823|0.283738|0.341810,0.7,0.02,False,0.35,0.9,60,0.8,0.5,0.5,35,25,2,convex_softmax,daily,10,8.0,1.3,0.03,0.0,0.15,0.5,,612003094043050723,1.0,0.28291814946619215,35,test_full,2024-01-01,2026-04-30,-0.3177023982119908,-4.132774381531148,-0.7708275423090024,1.4360258793847163,-4.876558113788752,26.90537889999905,
stage1,3e594f3f|587bba62,1|-1,0.634240|0.365760,0.655207|0.344793,1.3,0.0,True,0.0,0.9,90,0.5,0.0,0.6,45,45,1,convex_softmax,daily,30,8.0,1.3,0.03,0.02,0.15,0.5,,8915164168668207406,nan,,45,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,352791cc|5ae326c0|5003b27b,-1|1|-1,0.593163|0.298894|0.107943,0.543798|0.274455|0.181746,1.3,0.05,True,-0.1,1.4,90,0.5,0.0,0.4,55,30,3,convex_softmax,weekly,20,8.0,1.3,0.05,0.015,0.35,0.35,,149217787526285077,nan,,55,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,"ValueError: only have 1139.7747953024248 SH600029, require 1140.0000108718873"
stage1,773bd6d|d4526da|457cf7fc|8df189f4,1|1|1|1,0.135626|0.576179|0.221094|0.067101,0.121929|0.431736|0.160493|0.285842,1.0,0.02,False,-0.35,1.1,90,0.5,0.3,0.4,50,45,2,convex_softmax,weekly,20,8.0,1.3,0.07,0.0,0.35,0.2,,1633029469614168002,nan,,50,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,8df189f4|bcbecf55|3e594f3f|1a085ff,1|-1|1|1,0.569920|0.056193|0.075028|0.298859,0.383740|0.174903|0.064358|0.376999,0.7,0.01,False,-0.1,0.9,60,1.1,0.6,0.6,55,35,4,convex_softmax,weekly,20,12.0,1.3,0.07,0.015,0.15,0.5,,3035850895753527892,nan,,55,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,1a085ff|352791cc,1|1,0.547503|0.452497,0.619089|0.380911,0.7,0.02,False,0.2,0.9,90,1.1,0.4,0.0,50,25,1,convex_softmax,weekly,30,8.0,1.3,0.07,0.0,0.35,0.5,,7703731516613072165,nan,,50,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,29864|773bd6d|54bd583a|e2300230,1|1|-1|1,0.071286|0.388236|0.355740|0.184738,0.130849|0.339652|0.348076|0.181422,1.8,0.02,False,0.0,0.9,60,0.5,0.4,0.5,35,25,1,convex_softmax,daily,30,6.0,1.8,0.07,0.015,0.25,0.5,,7427941477220051718,nan,,35,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,94a52|4a98,1|-1,0.607713|0.392287,0.615448|0.384552,1.8,0.01,True,0.35,0.9,60,0.5,0.4,0.0,45,45,1,convex_softmax,daily,20,6.0,1.3,0.03,0.015,0.25,0.2,,3683315920268539173,nan,,45,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,e2300230|82c1e7c7|4a98,1|-1|-1,0.780005|0.101290|0.118705,0.677807|0.045687|0.276506,1.0,0.05,True,0.35,0.7,90,1.1,0.4,0.6,35,35,4,convex_softmax,weekly,30,6.0,1.0,0.07,0.02,0.35,0.2,,2776163588537887727,nan,,35,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,94a52|3e594f3f,-1|1,0.040984|0.959016,0.200240|0.799760,1.0,0.01,True,0.0,1.1,40,1.1,0.3,0.6,40,40,4,convex_softmax,weekly,30,6.0,1.8,0.05,0.0,0.15,0.35,,2919068166066312032,nan,,40,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,5003b27b|2ac6,1|1,0.254308|0.745692,0.393952|0.606048,0.7,0.05,True,0.2,0.7,60,1.1,0.4,0.4,45,45,3,convex_softmax,daily,30,8.0,1.0,0.05,0.02,0.25,0.35,,4162075573956678906,nan,,45,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,773bd6d|7406|c40b1997,1|-1|-1,0.110651|0.193206|0.696143,0.116836|0.368123|0.515041,0.7,0.02,False,0.35,0.9,40,0.5,0.3,0.7,40,25,1,convex_softmax,daily,30,8.0,1.3,0.05,0.015,0.35,0.35,,2811858900590675959,nan,,40,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,457cf7fc|bcbecf55,-1|-1,0.623989|0.376011,0.727863|0.272137,0.7,0.0,False,-0.1,0.7,40,0.8,0.5,0.6,40,30,3,convex_softmax,daily,20,12.0,1.8,0.03,0.02,0.25,0.5,,5564454493652528025,nan,,40,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,94a52|587bba62,-1|1,0.247334|0.752666,0.268935|0.731065,1.8,0.02,True,-0.2,0.7,90,0.8,0.3,0.0,45,45,1,convex_softmax,daily,20,8.0,1.0,0.03,0.02,0.35,0.2,,5143157399035205378,nan,,45,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,94a52|3e594f3f|e2300230|c40b1997,1|1|-1|-1,0.536267|0.041107|0.195664|0.226962,0.448933|0.263923|0.109414|0.177731,0.7,0.05,True,0.2,0.9,60,0.8,0.6,0.6,55,25,3,convex_softmax,daily,10,6.0,1.0,0.05,0.02,0.15,0.35,,5850430157914733716,nan,,55,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,457cf7fc|275618b3|2ac6,-1|-1|-1,0.661107|0.220262|0.118631,0.446081|0.176829|0.377090,1.3,0.01,True,0.35,0.9,90,0.5,0.6,0.0,50,40,3,convex_softmax,daily,30,6.0,1.3,0.07,0.0,0.25,0.35,,4276029028241448430,nan,,50,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,ae098013|94a52|457cf7fc,1|-1|-1,0.607366|0.075953|0.316681,0.536150|0.131405|0.332445,1.8,0.02,True,-0.1,0.9,40,0.8,0.0,0.0,40,40,3,convex_softmax,weekly,20,12.0,1.0,0.05,0.0,0.25,0.2,,1396845980473088041,nan,,40,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,4a98|c40b1997|8df189f4,1|1|-1,0.003536|0.342823|0.653641,0.127142|0.555022|0.317837,1.3,0.01,True,0.2,1.1,90,1.1,0.0,0.5,50,45,3,convex_softmax,daily,30,8.0,1.0,0.03,0.0,0.15,0.5,,1399362471009046493,nan,,50,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,7406|587bba62|275618b3|6feaa,-1|-1|1|-1,0.020377|0.090157|0.282565|0.606902,0.103169|0.286683|0.300938|0.309210,1.3,0.02,False,0.1,1.4,60,1.1,0.3,0.0,35,30,3,convex_softmax,daily,30,8.0,1.3,0.07,0.015,0.25,0.35,,7646520731724180737,nan,,35,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,0d7d238a|5ae326c0,1|1,0.954483|0.045517,0.602756|0.397244,1.0,0.05,False,0.1,1.4,40,1.1,0.6,0.7,55,30,3,convex_softmax,daily,30,12.0,1.3,0.03,0.015,0.25,0.2,,8139221929432493639,nan,,55,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,352791cc|1a085ff|d4526da,-1|1|-1,0.097342|0.379992|0.522666,0.169765|0.350569|0.479666,1.8,0.05,False,-0.1,1.1,60,0.5,0.6,0.6,55,25,4,convex_softmax,daily,20,6.0,1.8,0.07,0.02,0.15,0.5,,528976496686990443,nan,,55,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,8df189f4|587bba62|82c1e7c7|ae098013,1|1|-1|-1,0.093581|0.281054|0.516180|0.109184,0.133703|0.264407|0.482046|0.119844,1.8,0.01,False,-0.1,1.1,60,0.5,0.4,0.4,50,45,2,convex_softmax,daily,30,8.0,1.8,0.03,0.0,0.25,0.35,,8497591529240087132,nan,,50,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,e2300230|54bd583a|7406,1|-1|-1,0.548122|0.231842|0.220036,0.476205|0.365149|0.158646,1.0,0.01,True,0.35,1.1,90,0.8,0.6,0.0,55,25,3,convex_softmax,weekly,10,12.0,1.3,0.07,0.0,0.25,0.35,,1576900004457988772,nan,,55,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,"ValueError: only have 1090.3766368112324 SH600426, require 1090.4081454916036"
stage1,2ac6|352791cc|773bd6d,-1|1|1,0.081397|0.271836|0.646766,0.273681|0.290775|0.435544,1.8,0.05,True,0.0,0.9,40,1.1,0.0,0.7,50,30,2,convex_softmax,daily,30,6.0,1.3,0.07,0.0,0.35,0.2,,3002415005597207983,nan,,50,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,5ae326c0|457cf7fc,1|-1,0.244767|0.755233,0.240353|0.759647,1.0,0.01,False,0.0,1.1,40,0.5,0.5,0.4,45,45,4,convex_softmax,daily,10,6.0,1.3,0.07,0.015,0.25,0.2,,248656476603124085,nan,,45,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,4a98|587bba62,-1|1,0.488789|0.511211,0.522737|0.477263,1.3,0.05,False,0.35,1.4,90,0.8,0.5,0.0,55,25,1,convex_softmax,daily,20,6.0,1.8,0.05,0.015,0.35,0.5,,411754543506986609,nan,,55,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,c40b1997|82c1e7c7,-1|1,0.050867|0.949133,0.132453|0.867547,0.7,0.02,True,0.0,1.1,40,1.1,0.0,0.0,45,25,3,convex_softmax,daily,10,8.0,1.3,0.07,0.015,0.35,0.35,,297961001299769405,nan,,45,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,54bd583a|0d7d238a|0ed35c,-1|1|1,0.014113|0.710613|0.275274,0.025307|0.661659|0.313033,1.3,0.0,True,0.35,1.1,60,0.8,0.6,0.5,35,30,3,convex_softmax,daily,30,12.0,1.0,0.05,0.0,0.15,0.5,,6092587145799723098,nan,,35,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,05ef8bd1|7406,-1|1,0.706312|0.293688,0.416387|0.583613,1.3,0.0,False,0.2,1.4,60,0.5,0.3,0.7,55,45,1,convex_softmax,daily,20,8.0,1.8,0.07,0.0,0.35,0.5,,6105265071840198949,nan,,55,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,8df189f4|0d7d238a,1|1,0.873688|0.126312,0.763947|0.236053,1.8,0.01,True,-0.35,1.4,90,0.8,0.3,0.7,55,25,1,convex_softmax,daily,30,6.0,1.3,0.05,0.02,0.25,0.5,,257687582255503331,nan,,55,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,"ValueError: only have 17969.705603117938 SZ000938, require 17970.43124103414"
stage1,29864|82c1e7c7,1|-1,0.529947|0.470053,0.311889|0.688111,1.0,0.01,False,0.0,0.9,40,0.5,0.0,0.5,35,25,3,convex_softmax,daily,10,12.0,1.8,0.05,0.0,0.15,0.2,,4788147641831251657,nan,,35,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,bc641|e2300230|275618b3|d4526da,1|1|-1|1,0.131985|0.349122|0.403803|0.115090,0.150913|0.297863|0.302483|0.248742,0.7,0.0,False,0.2,0.7,90,1.1,0.0,0.0,55,25,2,convex_softmax,daily,20,6.0,1.8,0.05,0.015,0.35,0.2,,3150036390398905707,nan,,55,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage1,29864|d4526da|e2300230,-1|-1|1,0.014016|0.698925|0.287059,0.015099|0.740054|0.244847,1.8,0.02,True,0.0,1.4,90,0.5,0.3,0.4,45,30,3,convex_softmax,daily,20,6.0,1.0,0.07,0.015,0.25,0.35,,2768691976268257904,nan,,45,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage2,773bd6d|6feaa,1|-1,0.524108|0.475892,0.460316|0.539684,1.3,0.05,False,0.06049366285006516,1.1905219502159259,90,0.6056694244548972,0.0,0.7,30,20,2,convex_softmax,weekly,30,6.0,1.3,0.04,0.0,0.24999999999999997,0.4,5590990339578620701,6463095167449952543,nan,,30,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage2,773bd6d|6feaa,1|-1,0.504349|0.495651,0.571604|0.428396,1.3,0.05,False,-0.014380331074000524,1.0217850028706437,90,0.7197645120030967,0.0,0.7999999999999999,30,25,4,convex_softmax,weekly,30,8.0,1.3,0.05,0.0,0.35,0.4,5590990339578620701,4228938053925357731,nan,,30,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,TypeError: unsupported operand type(s) for *: 'NoneType' and 'float'
stage2,d4526da|82c1e7c7|4a98,1|-1|1,0.384461|0.226500|0.389039,0.537877|0.115400|0.346722,0.7,0.02,True,0.3194016895121604,0.8090707976882867,40,0.7053776412303525,0.5,0.4,40,40,3,convex_softmax,weekly,10,8.0,1.3,0.08,0.0,0.24999999999999997,0.24999999999999997,1528132978337233644,1815779873598035913,nan,,40,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,"ValueError: only have 75438.39430745797 SH601088, require 75440.58508381023"
stage2,5ae326c0|1a085ff|4a98|773bd6d,1|-1|-1|-1,0.484988|0.179851|0.252372|0.082789,0.400688|0.158323|0.274387|0.166601,1.8,0.01,True,-0.42628042122788085,1.3441870126757844,40,0.8990431421847126,0.0,0.0,45,45,2,convex_softmax,weekly,10,6.0,1.5,0.060000000000000005,0.015,0.24999999999999997,0.5,1276331400140963663,7432732835498851929,nan,,45,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,"ValueError: only have 236.72789454576187 SH600160, require 236.73233716165856"
stage2,5ae326c0|1a085ff|4a98|773bd6d,1|-1|-1|-1,0.535289|0.198504|0.174831|0.091376,0.465933|0.184103|0.156234|0.193730,1.8,0.01,True,-0.330624780374719,1.6031842182678682,40,1.0916220306547109,0.0,0.0,40,40,2,convex_softmax,weekly,10,8.0,1.5,0.08,0.015,0.24999999999999997,0.4,1276331400140963663,2949351405478325577,nan,,40,test_full,2024-01-01,2026-04-30,nan,nan,nan,nan,nan,0.0,"ValueError: only have 3077.4603744347314 SH600160, require 3077.5203831015615"
stage2,5ae326c0|1a085ff|4a98|773bd6d,1|-1|-1|-1,0.543564|0.169842|0.208411|0.078182,0.520838|0.146402|0.178703|0.154057,1.8,0.01,True,-0.3411152902160196,1.5494836393152978,40,0.9853135429768859,0.1,0.0,40,35,4,convex_softmax,weekly,10,6.0,1.8,0.060000000000000005,0.015,0.35,0.4,1276331400140963663,5799429978545637032,nan,,40,pretest_2022_2023,2022-01-01,2023-12-31,nan,nan,nan,nan,nan,0.0,ValueError: empty panel after member merge
