stage,candidate_idx,members,weights,topk,n_drop,annret,ir,max_drawdown,turnover,heuristic_score,parent_members,parent_weights
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,60,2,0.130875617463412,1.7633011021729954,-0.04759396443552871,0.06809179431711548,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,65,2,0.1266072772325218,1.7597974639263116,-0.053317954688479094,0.06275984693998313,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,50,8,0.15241263412167358,1.7592584704337118,-0.06531896146943555,0.3135997758543735,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,25,4,0.21344659573502697,1.7584715327110916,-0.09943751122223848,0.31477078785670726,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,45,7,0.15884542601714452,1.7507048915556251,-0.06993735423286626,0.3049431961345611,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,25,4,0.2098476806241512,1.7465113214499437,-0.10311470176163051,0.31483488027227585,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,35,1,0.17480715027825539,1.7327918016555344,-0.07826140622272965,0.05445809451614628,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,30,6,0.19238773742261858,1.7130093947780045,-0.09354806419672926,0.3909275270872531,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,25,6,0.20986117421872466,1.682012501109246,-0.10429353001034841,0.46529239278331663,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,25,5,0.20427302944801892,1.6644528976089565,-0.11074179393749413,0.3909690452832811,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,60,2,0.11944556013008191,1.6541503814567442,-0.06107519668658202,0.06720688286891827,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,31,4a98f99b_inv|773bd6d|7406e470|352791cc,0.3818|0.0711|0.1862|0.3609,45,4,0.20796024800958351,1.651961805515107,-0.08036100091562315,0.1727987880172203,1.4853791927652487,,
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,45,1,0.1504828324281905,1.651017697318479,-0.06409803368082123,0.044912761553131744,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,25,5,0.20111020471723154,1.6299849596780915,-0.10906641062907892,0.3908213988008203,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,28,4a98f99b|0ed35c|bcbecf55_inv|54bd583a|8df189f4,0.0380|0.1318|0.3279|0.3064|0.1958,45,4,0.2185936953364219,1.6249744251907678,-0.09465963096324068,0.17468691363231476,1.3660982568855704,,
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,55,1,0.12200153145866502,1.6186215213546997,-0.05701664864655734,0.03656550855186637,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,40,7,0.15907344736333578,1.616711199364387,-0.08544973133499661,0.34206677336107955,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,40,1,0.14862729126408347,1.6110552880670592,-0.054833186557425764,0.05343151697054482,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,40,7,0.15733345197938398,1.5972118854897634,-0.08294085095313199,0.3428886003519555,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,35,7,0.16808382668600436,1.5776107539624782,-0.09141906760620386,0.38949369598409883,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,30,6,0.17624672063706584,1.5762742211109064,-0.09270350294329512,0.3903222785832398,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,60,1,0.1185585740523628,1.5750939295575965,-0.06609308851972837,0.036343888939037124,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,25,5,0.19424437048469215,1.5714314109234477,-0.11054380671394584,0.39087864662506067,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,45,8,0.1469160757813301,1.5682198522532405,-0.07299325357523308,0.3478086908145043,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,25,1,0.1952377132824062,1.5595405245214884,-0.09701761006770704,0.07996041177376127,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,45,1,0.13099504991038294,1.5517489857770046,-0.04597336437406996,0.04490317568080299,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,70,1,0.11291660365963938,1.5144073076142588,-0.0685027288867659,0.032028692925866846,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,30,7,0.16774453464791036,1.5055037841811802,-0.09226641231832104,0.45359760517389625,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,45,8,0.14023743408202952,1.4896610467711766,-0.0768610720064865,0.34771938987854123,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,65,2,0.10538940239323985,1.486710510577835,-0.06070425725889607,0.06224512546788831,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,45,8,0.13778795096490182,1.4768244413442166,-0.07837523947076719,0.34761243973972517,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,30,7,0.16541227502589265,1.4705240333526637,-0.10218238690477684,0.4533060222964636,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,35,7,0.15089546596093958,1.4519955794804922,-0.09231655719884738,0.3899618654103413,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,40,8,0.1449193085375232,1.4516277791478498,-0.0873172724316057,0.39003276414627397,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,35,7,0.14935435823549761,1.431275715790054,-0.09206790997425018,0.3902980685371063,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,25,7,0.17097456557472807,1.407894338345762,-0.10656664673003935,0.5413371336094642,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,65,1,0.0935845558457368,1.4063649515945977,-0.0558858775432524,0.030833248730981692,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,70,1,0.09207756290882915,1.4055379281995357,-0.054028203414132704,0.029309432390319745,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,40,8,0.1365786581279539,1.3946680632532267,-0.07997265620443018,0.39042656076188537,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,35,8,0.14652172429861568,1.3907530868136118,-0.0943956876320174,0.44454733385358125,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,40,8,0.13674056758951883,1.3879869434753664,-0.08049163918958704,0.3908069022374859,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,21,6feaa|ae098013|0d7d238a,0.1803|0.6482|0.1714,45,4,0.11637242221588519,1.3879112094235986,-0.06413033125420822,0.177265892298248,1.6102149120800178,,
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,25,6,0.16953395239377198,1.3874536490468121,-0.10664549821038571,0.46580290227483173,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,25,7,0.16974853331382192,1.3853106173702754,-0.11214129825299024,0.5403307375684088,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,65,1,0.09600167635814245,1.342437386084427,-0.06546879598607136,0.0342557236372282,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,70,2,0.09316691081894471,1.3338510478010512,-0.06233865589104641,0.058378305903610775,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,60,1,0.09665318697083451,1.3314483920251212,-0.04746750089067034,0.034330489414045255,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,30,7,0.14906215589422647,1.3228792215716412,-0.09667101816937895,0.4535814597811439,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,70,1,0.08317322605444838,1.2755771269666853,-0.05737112202947953,0.030446929733127234,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,50,1,0.10665831533806634,1.253483280347479,-0.06213749961468981,0.04028988949703358,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,45,1,0.10698463193768995,1.2459520492107365,-0.05822140077166986,0.04510288851536892,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,29,54bd583a|3e594f3f|1a085ff|29864d9c_inv,0.0914|0.2086|0.1912|0.5088,45,4,0.1790349061730957,1.2291235719731233,-0.14984881378768777,0.17222255247401164,0.1323397326009131,,
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,25,6,0.15093738177560262,1.2253059735759677,-0.1092558853323614,0.4657333161435385,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,25,7,0.15124970775187851,1.2225562991163654,-0.11261630132358838,0.5411401535912178,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,35,8,0.12761606722372804,1.219477577340219,-0.09505932288782623,0.44451984436548114,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,30,8,0.1351556057531604,1.1869211401279007,-0.10614088572817856,0.5164501915787455,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,50,1,0.09421376586585557,1.1709147074583681,-0.056371730136738546,0.041322920511149996,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,65,1,0.0891300404315537,1.1670963404303833,-0.07127954373986697,0.03386781962512634,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,19,4a98f99b|0ed35c|8df189f4|54bd583a|bcbecf55,0.4762|0.1155|0.2576|0.0718|0.0789,45,4,0.09709021746553947,1.1582808414033223,-0.0943005686867893,0.17625767883583957,1.3093492431712717,,
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,30,8,0.12847201470523886,1.1451240887961724,-0.1044342996462646,0.5165630370533476,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,35,8,0.11774277747104019,1.1290616280739854,-0.09797610478025143,0.44486775017334235,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,55,1,0.08690967903504866,1.108975444507438,-0.06718689808090501,0.038229742047640465,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,60,1,0.08747479479089262,1.104208049826754,-0.05558720246551825,0.03505247797642365,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,30,8,0.12374718380974076,1.1037219786571968,-0.10041196230582357,0.51629297122142,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,55,1,0.0896511882036294,1.097205785520267,-0.0578329650190061,0.03652483994427814,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,16,352791cc|82c1e7c7|29864d9c_inv|bcbecf55,0.1075|0.2184|0.3700|0.3042,45,4,0.07274980142571158,0.9942376471123632,-0.09746076221590003,0.1776230865350567,0.1107041628076724,,
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,25,8,0.12054852716256352,0.9767861080071588,-0.12259877972167364,0.6171294429308488,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,25,8,0.11834007400004873,0.9541984687781709,-0.12247810251237189,0.6159384727350494,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,25,8,0.11489085852742582,0.9425695724579763,-0.12142112505604241,0.616417049018305,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,26,d4526da|29864d9c_inv|587bba62,0.0365|0.7964|0.1671,45,4,0.14903277519061411,0.9111266149903805,-0.12699366196377337,0.17115774480548454,-0.8340288517371514,,
stage1,7,8df189f4|bcbecf55|2ac6,0.2000|0.6000|0.2000,45,4,0.055719300569126363,0.6595060852912793,-0.1070226258799774,0.17746089684240013,0.9688734640670438,,
