datetime,instrument,score
2025-06-06,SZ300760,0.19999999999996
2025-06-06,SZ300782,0.45050505050496037
2025-06-06,SZ300803,0.5878787878786702
2025-06-06,SZ300832,0.331313131313065
2025-06-06,SZ300866,0.25656565656560526
2025-06-06,SZ300896,0.6915824915823532
2025-06-06,SZ300979,0.24915824915819929
2025-06-06,SZ300999,0.791245791245633
2025-06-06,SZ301236,0.6734006734005387
2025-06-06,SZ301269,0.009427609427607541
2025-06-06,SZ302132,0.6491582491581193
2025-06-09,SH600000,0.5797979797978638
2025-06-09,SH600009,0.9319865319863456
2025-06-09,SH600010,0.2020202020201616
2025-06-09,SH600011,0.5010101010100008
2025-06-09,SH600015,0.738720538720391
2025-06-09,SH600016,0.2653198653198122
2025-06-09,SH600018,0.7535353535352028
2025-06-09,SH600019,0.5420875420874336
2025-06-09,SH600023,0.6942760942759554
2025-06-09,SH600025,0.5717171717170574
2025-06-09,SH600026,0.894949494949316
2025-06-09,SH600027,0.8619528619526895
2025-06-09,SH600028,0.6289562289561031
2025-06-09,SH600029,0.23097643097638476
2025-06-09,SH600030,0.4868686868685894
2025-06-09,SH600031,0.4235690235689389
2025-06-09,SH600036,0.8410774410772728
2025-06-09,SH600039,0.35622895622888495
2025-06-09,SH600048,0.77508417508402
2025-06-09,SH600050,0.681481481481345
2025-06-09,SH600061,0.5542087542086434
2025-06-09,SH600066,0.8794612794611034
2025-06-09,SH600085,0.6457912457911166
2025-06-09,SH600089,0.8040404040402431
2025-06-09,SH600104,0.07407407407405925
2025-06-09,SH600111,0.11919191919189535
2025-06-09,SH600115,0.7595959595958076
2025-06-09,SH600150,0.8323232323230658
2025-06-09,SH600160,0.16296296296293034
2025-06-09,SH600161,0.055218855218844176
2025-06-09,SH600176,0.17710437710434165
2025-06-09,SH600183,0.21144781144776914
2025-06-09,SH600188,0.8370370370368696
2025-06-09,SH600196,0.0296296296296237
2025-06-09,SH600219,0.7676767676766141
2025-06-09,SH600233,0.18585858585854867
2025-06-09,SH600276,0.522558922558818
2025-06-09,SH600309,0.8282828282826626
2025-06-09,SH600346,0.4451178451177561
2025-06-09,SH600362,0.19259259259255407
2025-06-09,SH600372,0.6498316498315198
2025-06-09,SH600377,0.2808080808080246
2025-06-09,SH600406,0.7010101010099608
2025-06-09,SH600415,0.4370370370369496
2025-06-09,SH600426,0.478787878787783
2025-06-09,SH600436,0.7811447811446248
2025-06-09,SH600438,0.21548821548817237
2025-06-09,SH600460,0.8774410774409019
2025-06-09,SH600482,0.5878787878786702
2025-06-09,SH600489,0.3245791245790597
2025-06-09,SH600515,0.45858585858576684
2025-06-09,SH600519,0.38181818181810545
2025-06-09,SH600522,0.45993265993256793
2025-06-09,SH600547,0.42154882154873724
2025-06-09,SH600570,0.20269360269356215
2025-06-09,SH600584,0.836363636363469
2025-06-09,SH600585,0.25117845117840093
2025-06-09,SH600588,0.06195286195284956
2025-06-09,SH600600,0.1723905723905379
2025-06-09,SH600660,0.9023569023567218
2025-06-09,SH600674,0.3602693602692882
2025-06-09,SH600690,0.6505050505049204
2025-06-09,SH600741,0.5959595959594768
2025-06-09,SH600760,0.07407407407405925
2025-06-09,SH600795,0.9090909090907272
2025-06-09,SH600803,0.4579124579123663
2025-06-09,SH600809,0.35824915824908654
2025-06-09,SH600845,0.4484848484847588
2025-06-09,SH600875,0.23434343434338747
2025-06-09,SH600886,0.7696969696968158
2025-06-09,SH600887,0.7158249158247727
2025-06-09,SH600893,0.10303030303028242
2025-06-09,SH600900,0.8484848484846789
2025-06-09,SH600905,0.766329966329813
2025-06-09,SH600918,0.5030303030302024
2025-06-09,SH600919,0.610101010100888
2025-06-09,SH600926,0.5723905723904579
2025-06-09,SH600938,0.8127946127944502
2025-06-09,SH600941,0.3292929292928634
2025-06-09,SH600958,0.5898989898988719
2025-06-09,SH600989,0.226262626262581
2025-06-09,SH600999,0.6121212121210897
2025-06-09,SH601006,0.4989898989897992
2025-06-09,SH601009,0.34545454545447635
2025-06-09,SH601012,0.1427609427609142
2025-06-09,SH601018,0.9858585858583886
2025-06-09,SH601021,0.39797979797971833
2025-06-09,SH601058,0.2316498316497853
2025-06-09,SH601059,0.020202020202016162
2025-06-09,SH601066,0.5723905723904579
2025-06-09,SH601077,0.3797979797979038
2025-06-09,SH601088,0.9016835016833213
2025-06-09,SH601100,0.1966329966329573
2025-06-09,SH601111,0.6343434343433074
2025-06-09,SH601117,0.36969696969689575
2025-06-09,SH601127,0.8989898989897191
2025-06-09,SH601136,0.5845117845116676
2025-06-09,SH601138,0.037037037037029624
2025-06-09,SH601166,0.14545454545451633
2025-06-09,SH601169,0.6882154882153505
2025-06-09,SH601186,0.9521885521883617
2025-06-09,SH601211,0.10505050505048404
2025-06-09,SH601225,0.7218855218853775
2025-06-09,SH601229,0.7589225589224071
2025-06-09,SH601236,0.8289562289560632
2025-06-09,SH601238,0.7831649831648265
2025-06-09,SH601288,0.7218855218853775
2025-06-09,SH601298,0.6390572390571112
2025-06-09,SH601318,0.872727272727098
2025-06-09,SH601319,0.9427609427607541
2025-06-09,SH601328,0.6861952861951488
2025-06-09,SH601336,0.8747474747472996
2025-06-09,SH601360,0.15016835016832014
2025-06-09,SH601377,0.6040404040402833
2025-06-09,SH601390,0.4754208754207803
2025-06-09,SH601398,0.747474747474598
2025-06-09,SH601456,0.2646464646464117
2025-06-09,SH601600,0.3023569023568419
2025-06-09,SH601601,0.7569023569022054
2025-06-09,SH601607,0.21818181818177454
2025-06-09,SH601618,0.5851851851850681
2025-06-09,SH601628,0.6909090909089527
2025-06-09,SH601633,0.9057239057237245
2025-06-09,SH601658,0.6370370370369096
2025-06-09,SH601668,0.47744107744098196
2025-06-09,SH601669,0.12861952861950288
2025-06-09,SH601688,0.4491582491581593
2025-06-09,SH601689,0.45925925925916733
2025-06-09,SH601698,0.226262626262581
2025-06-09,SH601728,0.7986531986530389
2025-06-09,SH601766,0.9245791245789395
2025-06-09,SH601788,0.016161616161612928
2025-06-09,SH601800,0.9050505050503239
2025-06-09,SH601808,0.41144781144772913
2025-06-09,SH601816,0.5434343434342348
2025-06-09,SH601818,0.6282828282827027
2025-06-09,SH601825,0.054545454545443635
2025-06-09,SH601838,0.6215488215486973
2025-06-09,SH601857,0.36363636363629087
2025-06-09,SH601868,0.38653198653190923
2025-06-09,SH601872,0.3966329966329173
2025-06-09,SH601877,0.9299663299661439
2025-06-09,SH601878,0.5656565656564525
2025-06-09,SH601881,0.3414141414140731
2025-06-09,SH601888,0.8080808080806464
2025-06-09,SH601898,0.5414141414140331
2025-06-09,SH601899,0.36767676767669416
2025-06-09,SH601901,0.38653198653190923
2025-06-09,SH601916,0.6309764309763048
2025-06-09,SH601919,0.9292929292927433
2025-06-09,SH601939,0.8390572390570711
2025-06-09,SH601985,0.5360269360268288
2025-06-09,SH601988,0.4996632996631998
2025-06-09,SH601995,0.35420875420868336
2025-06-09,SH601998,0.4929292929291943
2025-06-09,SH603195,0.7252525252523802
2025-06-09,SH603259,0.4996632996631997
2025-06-09,SH603260,0.3414141414140731
2025-06-09,SH603288,0.48888888888879106
2025-06-09,SH603296,0.35420875420868336
2025-06-09,SH603369,0.33333333333326665
2025-06-09,SH603392,0.07205387205385765
2025-06-09,SH603501,0.6976430976429581
2025-06-09,SH603799,0.9104377104375282
2025-06-09,SH603893,0.7508417508416007
2025-06-09,SH603986,0.5616161616160493
2025-06-09,SH603993,0.21346801346797076
2025-06-09,SH605117,0.3111111111110489
2025-06-09,SH605499,0.6814814814813452
2025-06-09,SH688008,0.12861952861950288
2025-06-09,SH688009,0.9023569023567218
2025-06-09,SH688012,0.7272727272725819
2025-06-09,SH688036,0.17979797979794382
2025-06-09,SH688047,0.1340067340067072
2025-06-09,SH688082,0.14612794612791688
2025-06-09,SH688111,0.17979797979794382
2025-06-09,SH688126,0.8902356902355122
2025-06-09,SH688169,0.23299663299658635
2025-06-09,SH688187,0.773737373737219
2025-06-09,SH688223,0.40808080808072644
2025-06-09,SH688256,0.3919191919191135
2025-06-09,SH688271,0.18653198653194922
2025-06-09,SH688303,0.26599326599321277
2025-06-09,SH688396,0.6821548821547456
2025-06-09,SH688472,0.9164983164981332
2025-06-09,SH688506,0.5636363636362509
2025-06-09,SH688981,0.6350168350167079
2025-06-09,SZ000001,0.5784511784510628
2025-06-09,SZ000002,0.861279461279289
2025-06-09,SZ000063,0.6424242424241139
2025-06-09,SZ000100,0.4101010101009281
2025-06-09,SZ000157,0.678787878787743
2025-06-09,SZ000166,0.40942760942752754
2025-06-09,SZ000301,0.5494949494948396
2025-06-09,SZ000333,0.24040404040399233
2025-06-09,SZ000338,0.7784511784510226
2025-06-09,SZ000408,0.5010101010100008
2025-06-09,SZ000425,0.1447811447811158
2025-06-09,SZ000538,0.4976430976429981
2025-06-09,SZ000568,0.5003367003366003
2025-06-09,SZ000596,0.2868686868686295
2025-06-09,SZ000617,0.21616161616157292
2025-06-09,SZ000625,0.05117845117844094
2025-06-09,SZ000630,0.278787878787823
2025-06-09,SZ000651,0.340067340067272
2025-06-09,SZ000661,0.3414141414140731
2025-06-09,SZ000708,0.9037037037035229
2025-06-09,SZ000725,0.3999999999999199
2025-06-09,SZ000768,0.07811447811446248
2025-06-09,SZ000776,0.6080808080806864
2025-06-09,SZ000786,0.25858585858580685
2025-06-09,SZ000792,0.7245791245789797
2025-06-09,SZ000807,0.17710437710434168
2025-06-09,SZ000858,0.4026936026935221
2025-06-09,SZ000876,0.1952861952861562
2025-06-09,SZ000895,0.7885521885520308
2025-06-09,SZ000938,0.4639730639729711
2025-06-09,SZ000963,0.8289562289560631
2025-06-09,SZ000975,0.5690235690234552
2025-06-09,SZ000977,0.1515151515151212
2025-06-09,SZ000983,0.2141414141413713
2025-06-09,SZ000999,0.6855218855217484
2025-06-09,SZ001391,0.8868686868685094
2025-06-09,SZ001965,0.22693602693598153
2025-06-09,SZ001979,0.686195286195149
2025-06-09,SZ002001,0.8801346801345041
2025-06-09,SZ002027,0.9306397306395444
2025-06-09,SZ002028,0.443771043770955
2025-06-09,SZ002049,0.8464646464644772
2025-06-09,SZ002050,0.5750841750840601
2025-06-09,SZ002074,0.5784511784510626
2025-06-09,SZ002142,0.9198653198651359
2025-06-09,SZ002179,0.21481481481477183
2025-06-09,SZ002230,0.10572390572388457
2025-06-09,SZ002236,0.7542087542086032
2025-06-09,SZ002241,0.16228956228952984
2025-06-09,SZ002252,0.2592592592592074
2025-06-09,SZ002304,0.6471380471379178
2025-06-09,SZ002311,0.5090909090908072
2025-06-09,SZ002352,0.4121212121211297
2025-06-09,SZ002371,0.4693602693601755
2025-06-09,SZ002384,0.4498316498315599
2025-06-09,SZ002415,0.5279461279460224
2025-06-09,SZ002422,0.49090909090899265
2025-06-09,SZ002459,0.31245791245784993
2025-06-09,SZ002460,0.6693602693601355
2025-06-09,SZ002463,0.10707070707068565
2025-06-09,SZ002466,0.6754208754207403
2025-06-09,SZ002475,0.36094276094268873
2025-06-09,SZ002493,0.7959595959594367
2025-06-09,SZ002594,0.27811447811442247
2025-06-09,SZ002600,0.5582491582490465
2025-06-09,SZ002601,0.17508417508414006
2025-06-09,SZ002625,0.03569023569022855
2025-06-09,SZ002648,0.1723905723905379
2025-06-09,SZ002709,0.8067340067338452
2025-06-09,SZ002714,0.03434343434342747
2025-06-09,SZ002736,0.8848484848483079
2025-06-09,SZ002916,0.3710437710436968
2025-06-09,SZ002920,0.19528619528615623
2025-06-09,SZ002938,0.2545454545454036
2025-06-09,SZ003816,0.783838383838227
2025-06-09,SZ300014,0.8343434343432674
2025-06-09,SZ300015,0.7447811447809958
2025-06-09,SZ300033,0.4855218855217884
2025-06-09,SZ300059,0.3481481481480785
2025-06-09,SZ300122,0.24781144781139824
2025-06-09,SZ300124,0.3919191919191135
2025-06-09,SZ300251,0.6572390572389258
2025-06-09,SZ300274,0.5730639730638585
2025-06-09,SZ300308,0.11178451178448942
2025-06-09,SZ300316,0.9111111111109289
2025-06-09,SZ300347,0.5380471380470304
2025-06-09,SZ300394,0.20740740740736593
2025-06-09,SZ300408,0.5239057239056191
2025-06-09,SZ300413,0.4141414141413313
2025-06-09,SZ300418,0.8949494949493159
2025-06-09,SZ300433,0.18383838383834705
2025-06-09,SZ300442,0.37710437710430167
2025-06-09,SZ300476,0.2195286195285756
2025-06-09,SZ300498,0.027609427609422088
2025-06-09,SZ300502,0.3703703703702963
2025-06-09,SZ300628,0.670033670033536
2025-06-09,SZ300661,0.4336700336699469
2025-06-09,SZ300750,0.7656565656564125
2025-06-09,SZ300759,0.3090909090908473
2025-06-09,SZ300760,0.7609427609426087
2025-06-09,SZ300782,0.48282828282818624
2025-06-09,SZ300803,0.5811447811446648
2025-06-09,SZ300832,0.44107744107735286
2025-06-09,SZ300866,0.5797979797978638
2025-06-09,SZ300896,0.653872053871923
2025-06-09,SZ300979,0.3494949494948796
2025-06-09,SZ300999,0.7582491582490065
2025-06-09,SZ301236,0.7279461279459823
2025-06-09,SZ301269,0.011447811447809157
2025-06-09,SZ302132,0.5723905723904579
2025-06-10,SH600000,0.9131313131311305
2025-06-10,SH600009,0.9104377104375283
2025-06-10,SH600010,0.23703703703698964
2025-06-10,SH600011,0.22626262626258098
2025-06-10,SH600015,0.3218855218854575
2025-06-10,SH600016,0.261279461279409
2025-06-10,SH600018,0.6774410774409418
2025-06-10,SH600019,0.35555555555548446
2025-06-10,SH600023,0.6680134680133344
2025-06-10,SH600025,0.6552188552187241
2025-06-10,SH600026,0.7292929292927833
2025-06-10,SH600027,0.42895622895614316
2025-06-10,SH600028,0.4646464646463717
2025-06-10,SH600029,0.6323232323231058
2025-06-10,SH600030,0.44781144781135823
2025-06-10,SH600031,0.7131313131311704
2025-06-10,SH600036,0.8397306397304718
2025-06-10,SH600039,0.564983164983052
2025-06-10,SH600048,0.6801346801345441
2025-06-10,SH600050,0.5643097643096514
2025-06-10,SH600061,0.4202020202019362
2025-06-10,SH600066,0.5218855218854175
2025-06-10,SH600085,0.6484848484847188
2025-06-10,SH600089,0.740067340067192
2025-06-10,SH600104,0.09292929292927433
2025-06-10,SH600111,0.09292929292927433
2025-06-10,SH600115,0.8424242424240739
2025-06-10,SH600150,0.6835016835015467
2025-06-10,SH600160,0.2228956228955783
2025-06-10,SH600161,0.04781144781143824
2025-06-10,SH600176,0.19461279461275566
2025-06-10,SH600183,0.1952861952861562
2025-06-10,SH600188,0.2531986531986026
2025-06-10,SH600196,0.03367003367002694
2025-06-10,SH600219,0.746127946127797
2025-06-10,SH600233,0.34478114478107585
2025-06-10,SH600276,0.7717171717170174
2025-06-10,SH600309,0.7973063973062378
2025-06-10,SH600346,0.48215488215478564
2025-06-10,SH600362,0.2915824915824332
2025-06-10,SH600372,0.6747474747473398
2025-06-10,SH600377,0.2747474747474198
2025-06-10,SH600406,0.7084175084173667
2025-06-10,SH600415,0.5636363636362509
2025-06-10,SH600426,0.15218855218852173
2025-06-10,SH600436,0.8309764309762647
2025-06-10,SH600438,0.2626262626262101
2025-06-10,SH600460,0.678787878787743
2025-06-10,SH600482,0.853872053871883
2025-06-10,SH600489,0.9205387205385362
2025-06-10,SH600515,0.688888888888751
2025-06-10,SH600519,0.713804713804571
2025-06-10,SH600522,0.5784511784510626
2025-06-10,SH600547,0.6444444444443155
2025-06-10,SH600570,0.11043771043768835
2025-06-10,SH600584,0.6471380471379177
2025-06-10,SH600585,0.496296296296197
2025-06-10,SH600588,0.0659932659932528
2025-06-10,SH600600,0.23703703703698958
2025-06-10,SH600660,0.8882154882153106
2025-06-10,SH600674,0.2626262626262101
2025-06-10,SH600690,0.5407407407406326
2025-06-10,SH600741,0.8929292929291143
2025-06-10,SH600760,0.0976430976430781
2025-06-10,SH600795,0.7643097643096114
2025-06-10,SH600803,0.8067340067338454
2025-06-10,SH600809,0.4632996632995706
2025-06-10,SH600845,0.34410774410767525
2025-06-10,SH600875,0.6626262626261301
2025-06-10,SH600886,0.7225589225587781
2025-06-10,SH600887,0.7367003367001893
2025-06-10,SH600893,0.0868686868686695
2025-06-10,SH600900,0.8255892255890604
2025-06-10,SH600905,0.5872053872052697
2025-06-10,SH600918,0.5696969696968557
2025-06-10,SH600919,0.8215488215486573
2025-06-10,SH600926,0.7380471380469904
2025-06-10,SH600938,0.635016835016708
2025-06-10,SH600941,0.3939393939393151
2025-06-10,SH600958,0.5468013468012374
2025-06-10,SH600989,0.2329966329965864
2025-06-10,SH600999,0.7447811447809958
2025-06-10,SH601006,0.5016835016834014
2025-06-10,SH601009,0.33063973063966445
2025-06-10,SH601012,0.14680134680131743
2025-06-10,SH601018,0.16228956228952984
2025-06-10,SH601021,0.843771043770875
2025-06-10,SH601058,0.208754208754167
2025-06-10,SH601059,0.018181818181814545
2025-06-10,SH601066,0.5656565656564525
2025-06-10,SH601077,0.705050505050364
2025-06-10,SH601088,0.818855218855055
2025-06-10,SH601100,0.20808080808076646
2025-06-10,SH601111,0.9111111111109289
2025-06-10,SH601117,0.6720538720537376
2025-06-10,SH601127,0.9548821548819639
2025-06-10,SH601136,0.5710437710436568
2025-06-10,SH601138,0.03367003367002694
2025-06-10,SH601166,0.12794612794610236
2025-06-10,SH601169,0.6639730639729312
2025-06-10,SH601186,0.896296296296117
2025-06-10,SH601211,0.09629629629627703
2025-06-10,SH601225,0.731313131312985
2025-06-10,SH601229,0.7084175084173666
2025-06-10,SH601236,0.7979797979796384
2025-06-10,SH601238,0.7919191919190336
2025-06-10,SH601288,0.7427609427607942
2025-06-10,SH601298,0.3589225589224871
2025-06-10,SH601318,0.8316498316496653
2025-06-10,SH601319,0.8323232323230658
2025-06-10,SH601328,0.6969696969695576
2025-06-10,SH601336,0.6451178451177161
2025-06-10,SH601360,0.11245791245788997
2025-06-10,SH601377,0.3535353535352828
2025-06-10,SH601390,0.4269360269359415
2025-06-10,SH601398,0.5986531986530789
2025-06-10,SH601456,0.2107744107743686
2025-06-10,SH601600,0.3521885521884817
2025-06-10,SH601601,0.6599326599325279
2025-06-10,SH601607,0.32121212121205694
2025-06-10,SH601618,0.3481481481480785
2025-06-10,SH601628,0.8619528619526895
2025-06-10,SH601633,0.880134680134504
2025-06-10,SH601658,0.4208754208753367
2025-06-10,SH601668,0.5595959595958477
2025-06-10,SH601669,0.11919191919189534
2025-06-10,SH601688,0.38249158249150594
2025-06-10,SH601689,0.5117845117844093
2025-06-10,SH601698,0.173737373737339
2025-06-10,SH601728,0.5602693602692482
2025-06-10,SH601766,0.8740740740738993
2025-06-10,SH601788,0.01481481481481185
2025-06-10,SH601800,0.8107744107742485
2025-06-10,SH601808,0.3252525252524602
2025-06-10,SH601816,0.40134680134672107
2025-06-10,SH601818,0.6707070707069365
2025-06-10,SH601825,0.06397306397305118
2025-06-10,SH601838,0.7279461279459823
2025-06-10,SH601857,0.2922558922558338
2025-06-10,SH601868,0.41077441077432864
2025-06-10,SH601872,0.28417508417502735
2025-06-10,SH601877,0.8740740740738991
2025-06-10,SH601878,0.46397306397297117
2025-06-10,SH601881,0.33535353535346824
2025-06-10,SH601888,0.5872053872052697
2025-06-10,SH601898,0.40606060606052485
2025-06-10,SH601899,0.48484848484838783
2025-06-10,SH601901,0.3757575757575006
2025-06-10,SH601916,0.2895622895622316
2025-06-10,SH601919,0.791245791245633
2025-06-10,SH601939,0.5528619528618423
2025-06-10,SH601985,0.9427609427607541
2025-06-10,SH601988,0.4168350168349334
2025-06-10,SH601995,0.3016835016834414
2025-06-10,SH601998,0.5313131313130249
2025-06-10,SH603195,0.6875420875419499
2025-06-10,SH603259,0.3764309764309011
2025-06-10,SH603260,0.2505050505050004
2025-06-10,SH603288,0.7373737373735898
2025-06-10,SH603296,0.2505050505050004
2025-06-10,SH603369,0.30841750841744675
2025-06-10,SH603392,0.09292929292927433
2025-06-10,SH603501,0.7346801346799877
2025-06-10,SH603799,0.9171717171715337
2025-06-10,SH603893,0.43030303030294426
2025-06-10,SH603986,0.5919191919190734
2025-06-10,SH603993,0.4531986531985625
2025-06-10,SH605117,0.41683501683493346
2025-06-10,SH605499,0.7831649831648265
2025-06-10,SH688008,0.11717171717169372
2025-06-10,SH688009,0.7548821548820039
2025-06-10,SH688012,0.3878787878787103
2025-06-10,SH688036,0.3117845117844494
2025-06-10,SH688047,0.3521885521884817
2025-06-10,SH688082,0.15420875420872338
2025-06-10,SH688111,0.17171717171713735
2025-06-10,SH688126,0.6861952861951489
2025-06-10,SH688169,0.3447811447810758
2025-06-10,SH688187,0.7063973063971651
2025-06-10,SH688223,0.6410774410773128
2025-06-10,SH688256,0.42491582491573987
2025-06-10,SH688271,0.14747474747471798
2025-06-10,SH688303,0.235016835016788
2025-06-10,SH688396,0.653872053871923
2025-06-10,SH688472,0.5690235690234552
2025-06-10,SH688506,0.34545454545447635
2025-06-10,SH688981,0.6478114478113182
2025-06-10,SZ000001,0.21616161616157292
2025-06-10,SZ000002,0.3420875420874736
2025-06-10,SZ000063,0.5703703703702563
2025-06-10,SZ000100,0.9158249158247326
2025-06-10,SZ000157,0.6161616161614929
2025-06-10,SZ000166,0.42895622895614316
2025-06-10,SZ000301,0.5643097643096514
2025-06-10,SZ000333,0.27676767676762143
2025-06-10,SZ000338,0.8686868686866949
2025-06-10,SZ000408,0.7420875420873936
2025-06-10,SZ000425,0.182491582491546
2025-06-10,SZ000538,0.8558922558920847
2025-06-10,SZ000568,0.6902356902355522
2025-06-10,SZ000596,0.243771043770995
2025-06-10,SZ000617,0.17171717171713735
2025-06-10,SZ000625,0.05723905723904579
2025-06-10,SZ000630,0.28013468013462406
2025-06-10,SZ000651,0.24781144781139824
2025-06-10,SZ000661,0.32121212121205694
2025-06-10,SZ000708,0.8047138047136437
2025-06-10,SZ000725,0.3117845117844494
2025-06-10,SZ000768,0.07542087542086033
2025-06-10,SZ000776,0.6074074074072859
2025-06-10,SZ000786,0.16902356902353521
2025-06-10,SZ000792,0.5730639730638585
2025-06-10,SZ000807,0.5346801346800277
2025-06-10,SZ000858,0.9016835016833212
2025-06-10,SZ000876,0.496296296296197
2025-06-10,SZ000895,0.8599326599324879
2025-06-10,SZ000938,0.27407407407401924
2025-06-10,SZ000963,0.9063973063971251
2025-06-10,SZ000975,0.6632996632995306
2025-06-10,SZ000977,0.21279461279457024
2025-06-10,SZ000983,0.49090909090899265
2025-06-10,SZ000999,0.7555555555554044
2025-06-10,SZ001391,0.8680134680132944
2025-06-10,SZ001965,0.294949494949436
2025-06-10,SZ001979,0.7744107744106195
2025-06-10,SZ002001,0.9144781144779315
2025-06-10,SZ002027,0.9346801346799476
2025-06-10,SZ002028,0.48013468013458405
2025-06-10,SZ002049,0.4882154882153905
2025-06-10,SZ002050,0.6619528619527295
2025-06-10,SZ002074,0.32121212121205694
2025-06-10,SZ002142,0.7818181818180254
2025-06-10,SZ002179,0.11649831649829319
2025-06-10,SZ002230,0.06397306397305118
2025-06-10,SZ002236,0.44781144781135823
2025-06-10,SZ002241,0.15218855218852176
2025-06-10,SZ002252,0.17508417508414006
2025-06-10,SZ002304,0.8942760942759154
2025-06-10,SZ002311,0.8094276094274475
2025-06-10,SZ002352,0.7232323232321786
2025-06-10,SZ002371,0.6686868686867349
2025-06-10,SZ002384,0.42828282828274256
2025-06-10,SZ002415,0.4410774410773528
2025-06-10,SZ002422,0.7010101010099608
2025-06-10,SZ002459,0.28417508417502735
2025-06-10,SZ002460,0.5656565656564525
2025-06-10,SZ002463,0.12457912457909964
2025-06-10,SZ002466,0.4707070707069766
2025-06-10,SZ002475,0.37845117845110277
2025-06-10,SZ002493,0.6282828282827025
2025-06-10,SZ002594,0.7218855218853775
2025-06-10,SZ002600,0.48350168350158673
2025-06-10,SZ002601,0.7993265993264395
2025-06-10,SZ002625,0.03097643097642478
2025-06-10,SZ002648,0.16969696969693576
2025-06-10,SZ002709,0.4289562289561431
2025-06-10,SZ002714,0.04646464646463717
2025-06-10,SZ002736,0.8922558922557138
2025-06-10,SZ002916,0.46801346801337435
2025-06-10,SZ002920,0.3569023569022855
2025-06-10,SZ002938,0.2228956228955783
2025-06-10,SZ003816,0.9569023569021654
2025-06-10,SZ300014,0.6208754208752967
2025-06-10,SZ300015,0.6659932659931328
2025-06-10,SZ300033,0.4336700336699469
2025-06-10,SZ300059,0.29494949494943595
2025-06-10,SZ300122,0.321212121212057
2025-06-10,SZ300124,0.3481481481480785
2025-06-10,SZ300251,0.68754208754195
2025-06-10,SZ300274,0.29494949494943595
2025-06-10,SZ300308,0.12121212121209696
2025-06-10,SZ300316,0.6289562289561031
2025-06-10,SZ300347,0.30909090909084724
2025-06-10,SZ300394,0.2451178451177961
2025-06-10,SZ300408,0.7730639730638184
2025-06-10,SZ300413,0.8969696969695174
2025-06-10,SZ300418,0.9057239057237245
2025-06-10,SZ300433,0.23097643097638476
2025-06-10,SZ300442,0.6976430976429581
2025-06-10,SZ300476,0.7057239057237645
2025-06-10,SZ300498,0.035690235690228556
2025-06-10,SZ300502,0.6498316498315198
2025-06-10,SZ300628,0.5912457912456729
2025-06-10,SZ300661,0.31245791245784993
2025-06-10,SZ300750,0.9939393939391951
2025-06-10,SZ300759,0.14343434343431474
2025-06-10,SZ300760,0.626262626262501
2025-06-10,SZ300782,0.46262626262617007
2025-06-10,SZ300803,0.5286195286194229
2025-06-10,SZ300832,0.4720538720537776
2025-06-10,SZ300866,0.37979797979790375
2025-06-10,SZ300896,0.48888888888879106
2025-06-10,SZ300979,0.417508417508334
2025-06-10,SZ300999,0.5319865319864255
2025-06-10,SZ301236,0.6080808080806864
2025-06-10,SZ301269,0.010101010101008081
2025-06-10,SZ302132,0.6417508417507134
2025-06-11,SH600000,0.8397306397304717
2025-06-11,SH600009,0.6444444444443156
2025-06-11,SH600010,0.08148148148146517
2025-06-11,SH600011,0.2107744107743686
2025-06-11,SH600015,0.5279461279460222
2025-06-11,SH600016,0.608754208754087
2025-06-11,SH600018,0.48215488215478575
2025-06-11,SH600019,0.3326599326598661
2025-06-11,SH600023,0.7434343434341946
2025-06-11,SH600025,0.7670033670032136
2025-06-11,SH600026,0.5144781144780115
2025-06-11,SH600027,0.7050505050503639
2025-06-11,SH600028,0.1481481481481185
2025-06-11,SH600029,0.6356902356901085
2025-06-11,SH600030,0.3111111111110489
2025-06-11,SH600031,0.5218855218854175
2025-06-11,SH600036,0.529966329966224
2025-06-11,SH600039,0.59999999999988
2025-06-11,SH600048,0.6558922558921246
2025-06-11,SH600050,0.6565656565655252
2025-06-11,SH600061,0.3265993265992613
2025-06-11,SH600066,0.5932659932658746
2025-06-11,SH600085,0.9050505050503239
2025-06-11,SH600089,0.8040404040402431
2025-06-11,SH600104,0.057239057239045786
2025-06-11,SH600111,0.07340067340065871
2025-06-11,SH600115,0.8498316498314797
2025-06-11,SH600150,0.7111111111109688
2025-06-11,SH600160,0.3643097643096914
2025-06-11,SH600161,0.056565656565645245
2025-06-11,SH600176,0.18383838383834705
2025-06-11,SH600183,0.28013468013462406
2025-06-11,SH600188,0.38653198653190923
2025-06-11,SH600196,0.040404040404032324
2025-06-11,SH600219,0.7326599326597861
2025-06-11,SH600233,0.25858585858580685
2025-06-11,SH600276,0.6781144781143426
2025-06-11,SH600309,0.791245791245633
2025-06-11,SH600346,0.45252525252516196
2025-06-11,SH600362,0.42626262626254097
2025-06-11,SH600372,0.8531986531984824
2025-06-11,SH600377,0.40538720538712425
2025-06-11,SH600406,0.5548821548820438
2025-06-11,SH600415,0.4632996632995706
2025-06-11,SH600426,0.19932659932655944
2025-06-11,SH600436,0.7097643097641677
2025-06-11,SH600438,0.1710437710437368
2025-06-11,SH600460,0.8202020202018562
2025-06-11,SH600482,0.7858585858584286
2025-06-11,SH600489,0.8720538720536976
2025-06-11,SH600515,0.7804713804712243
2025-06-11,SH600519,0.5454545454544364
2025-06-11,SH600522,0.6552188552187241
